path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/naturalreaders/neural/eng/rachel_en_8_snr0.wav,synthetic,naturalreaders_neural,rachel,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
synthetics/naturalreaders/neural/eng/rachel_en_8_snr5.wav,synthetic,naturalreaders_neural,rachel,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
synthetics/naturalreaders/neural/eng/rachel_en_8_snr10.wav,synthetic,naturalreaders_neural,rachel,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
synthetics/naturalreaders/neural/eng/rachel_en_8_snr15.wav,synthetic,naturalreaders_neural,rachel,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
synthetics/naturalreaders/neural/eng/rachel_en_8_snr20.wav,synthetic,naturalreaders_neural,rachel,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
synthetics/naturalreaders/neural/eng/rachel_en_8_snr25.wav,synthetic,naturalreaders_neural,rachel,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
synthetics/naturalreaders/neural/eng/rachel_en_8_snr30.wav,synthetic,naturalreaders_neural,rachel,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
synthetics/naturalreaders/neural/eng/rachel_en_8_snr35.wav,synthetic,naturalreaders_neural,rachel,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
synthetics/naturalreaders/neural/eng/rachel_en_8_snr40.wav,synthetic,naturalreaders_neural,rachel,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/bdee441c_nohash_2_snr0.wav,reject,google_speech,bdee441c,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
google_speech_commands_v1/seven/bdee441c_nohash_2_snr5.wav,reject,google_speech,bdee441c,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
google_speech_commands_v1/seven/bdee441c_nohash_2_snr10.wav,reject,google_speech,bdee441c,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
google_speech_commands_v1/seven/bdee441c_nohash_2_snr15.wav,reject,google_speech,bdee441c,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
google_speech_commands_v1/seven/bdee441c_nohash_2_snr20.wav,reject,google_speech,bdee441c,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
google_speech_commands_v1/seven/bdee441c_nohash_2_snr25.wav,reject,google_speech,bdee441c,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
google_speech_commands_v1/seven/bdee441c_nohash_2_snr30.wav,reject,google_speech,bdee441c,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
google_speech_commands_v1/seven/bdee441c_nohash_2_snr35.wav,reject,google_speech,bdee441c,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
google_speech_commands_v1/seven/bdee441c_nohash_2_snr40.wav,reject,google_speech,bdee441c,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
