path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/140346462/eng/11_3_0_snr0.wav,command,telegram,140346462,9,35,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
commands/140346462/eng/11_3_0_snr5.wav,command,telegram,140346462,9,35,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
commands/140346462/eng/11_3_0_snr10.wav,command,telegram,140346462,9,35,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
commands/140346462/eng/11_3_0_snr15.wav,command,telegram,140346462,9,35,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
commands/140346462/eng/11_3_0_snr20.wav,command,telegram,140346462,9,35,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
commands/140346462/eng/11_3_0_snr25.wav,command,telegram,140346462,9,35,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
commands/140346462/eng/11_3_0_snr30.wav,command,telegram,140346462,9,35,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
commands/140346462/eng/11_3_0_snr35.wav,command,telegram,140346462,9,35,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
commands/140346462/eng/11_3_0_snr40.wav,command,telegram,140346462,9,35,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_5053967515_0_0_0_snr0.wav,reject,telegram,5053967515,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/telegram_5053967515_0_0_0_snr5.wav,reject,telegram,5053967515,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/telegram_5053967515_0_0_0_snr10.wav,reject,telegram,5053967515,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/telegram_5053967515_0_0_0_snr15.wav,reject,telegram,5053967515,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/telegram_5053967515_0_0_0_snr20.wav,reject,telegram,5053967515,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/telegram_5053967515_0_0_0_snr25.wav,reject,telegram,5053967515,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/telegram_5053967515_0_0_0_snr30.wav,reject,telegram,5053967515,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/telegram_5053967515_0_0_0_snr35.wav,reject,telegram,5053967515,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/telegram_5053967515_0_0_0_snr40.wav,reject,telegram,5053967515,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/767889938/eng/6_0_2_snr0.wav,command,telegram,767889938,4,16,0,noises/drill/57584_000.wav,drill,unknown,0
commands/767889938/eng/6_0_2_snr5.wav,command,telegram,767889938,4,16,0,noises/drill/57584_000.wav,drill,unknown,5
commands/767889938/eng/6_0_2_snr10.wav,command,telegram,767889938,4,16,0,noises/drill/57584_000.wav,drill,unknown,10
commands/767889938/eng/6_0_2_snr15.wav,command,telegram,767889938,4,16,0,noises/drill/57584_000.wav,drill,unknown,15
commands/767889938/eng/6_0_2_snr20.wav,command,telegram,767889938,4,16,0,noises/drill/57584_000.wav,drill,unknown,20
commands/767889938/eng/6_0_2_snr25.wav,command,telegram,767889938,4,16,0,noises/drill/57584_000.wav,drill,unknown,25
commands/767889938/eng/6_0_2_snr30.wav,command,telegram,767889938,4,16,0,noises/drill/57584_000.wav,drill,unknown,30
commands/767889938/eng/6_0_2_snr35.wav,command,telegram,767889938,4,16,0,noises/drill/57584_000.wav,drill,unknown,35
commands/767889938/eng/6_0_2_snr40.wav,command,telegram,767889938,4,16,0,noises/drill/57584_000.wav,drill,unknown,40
rejects/eng/telegram_444849738_22_2_0_snr0.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
rejects/eng/telegram_444849738_22_2_0_snr5.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
rejects/eng/telegram_444849738_22_2_0_snr10.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
rejects/eng/telegram_444849738_22_2_0_snr15.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
rejects/eng/telegram_444849738_22_2_0_snr20.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
rejects/eng/telegram_444849738_22_2_0_snr25.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
rejects/eng/telegram_444849738_22_2_0_snr30.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
rejects/eng/telegram_444849738_22_2_0_snr35.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
rejects/eng/telegram_444849738_22_2_0_snr40.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
rejects/eng/nine_324210dd_nohash_2_snr0.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
rejects/eng/nine_324210dd_nohash_2_snr5.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
rejects/eng/nine_324210dd_nohash_2_snr10.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
rejects/eng/nine_324210dd_nohash_2_snr15.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
rejects/eng/nine_324210dd_nohash_2_snr20.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
rejects/eng/nine_324210dd_nohash_2_snr25.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
rejects/eng/nine_324210dd_nohash_2_snr30.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
rejects/eng/nine_324210dd_nohash_2_snr35.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
rejects/eng/nine_324210dd_nohash_2_snr40.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_767889938_0_0_3_snr0.wav,reject,telegram,767889938,12,44,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
rejects/eng/telegram_767889938_0_0_3_snr5.wav,reject,telegram,767889938,12,44,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
rejects/eng/telegram_767889938_0_0_3_snr10.wav,reject,telegram,767889938,12,44,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
rejects/eng/telegram_767889938_0_0_3_snr15.wav,reject,telegram,767889938,12,44,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
rejects/eng/telegram_767889938_0_0_3_snr20.wav,reject,telegram,767889938,12,44,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
rejects/eng/telegram_767889938_0_0_3_snr25.wav,reject,telegram,767889938,12,44,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
rejects/eng/telegram_767889938_0_0_3_snr30.wav,reject,telegram,767889938,12,44,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
rejects/eng/telegram_767889938_0_0_3_snr35.wav,reject,telegram,767889938,12,44,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
rejects/eng/telegram_767889938_0_0_3_snr40.wav,reject,telegram,767889938,12,44,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
commands/6394042332/eng/4_1_1_snr0.wav,command,telegram,6394042332,2,9,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
commands/6394042332/eng/4_1_1_snr5.wav,command,telegram,6394042332,2,9,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
commands/6394042332/eng/4_1_1_snr10.wav,command,telegram,6394042332,2,9,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
commands/6394042332/eng/4_1_1_snr15.wav,command,telegram,6394042332,2,9,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
commands/6394042332/eng/4_1_1_snr20.wav,command,telegram,6394042332,2,9,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
commands/6394042332/eng/4_1_1_snr25.wav,command,telegram,6394042332,2,9,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
commands/6394042332/eng/4_1_1_snr30.wav,command,telegram,6394042332,2,9,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
commands/6394042332/eng/4_1_1_snr35.wav,command,telegram,6394042332,2,9,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
commands/6394042332/eng/4_1_1_snr40.wav,command,telegram,6394042332,2,9,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_21177694_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_21177694_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_21177694_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_21177694_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_21177694_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_21177694_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_21177694_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_21177694_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_21177694_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
rejects/eng/wow_64220627_nohash_0_snr0.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
rejects/eng/wow_64220627_nohash_0_snr5.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
rejects/eng/wow_64220627_nohash_0_snr10.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
rejects/eng/wow_64220627_nohash_0_snr15.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
rejects/eng/wow_64220627_nohash_0_snr20.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
rejects/eng/wow_64220627_nohash_0_snr25.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
rejects/eng/wow_64220627_nohash_0_snr30.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
rejects/eng/wow_64220627_nohash_0_snr35.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
rejects/eng/wow_64220627_nohash_0_snr40.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_5637757826_0_0_3_snr0.wav,reject,telegram,5637757826,12,44,0,noises/generatore/353526_000.wav,generatore,unknown,0
