path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/945222367/ita/12_1_2_snr0.wav,command,telegram,945222367,12,34,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
commands/945222367/ita/12_1_2_snr5.wav,command,telegram,945222367,12,34,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
commands/945222367/ita/12_1_2_snr10.wav,command,telegram,945222367,12,34,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
commands/945222367/ita/12_1_2_snr15.wav,command,telegram,945222367,12,34,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
commands/945222367/ita/12_1_2_snr20.wav,command,telegram,945222367,12,34,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
commands/945222367/ita/12_1_2_snr25.wav,command,telegram,945222367,12,34,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
commands/945222367/ita/12_1_2_snr30.wav,command,telegram,945222367,12,34,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
commands/945222367/ita/12_1_2_snr35.wav,command,telegram,945222367,12,34,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
commands/945222367/ita/12_1_2_snr40.wav,command,telegram,945222367,12,34,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
commands/529489061/ita/19_0_0_snr0.wav,command,telegram,529489061,19,53,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/529489061/ita/19_0_0_snr5.wav,command,telegram,529489061,19,53,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/529489061/ita/19_0_0_snr10.wav,command,telegram,529489061,19,53,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
