path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/telegram_5637757826_1_1_0_snr0.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_5637757826_1_1_0_snr5.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_5637757826_1_1_0_snr10.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_5637757826_1_1_0_snr15.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_5637757826_1_1_0_snr20.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_5637757826_1_1_0_snr25.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_5637757826_1_1_0_snr30.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_5637757826_1_1_0_snr35.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_5637757826_1_1_0_snr40.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/8_0_0_snr0.wav,command,telegram,6182670111,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/6182670111/esp/8_0_0_snr5.wav,command,telegram,6182670111,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/6182670111/esp/8_0_0_snr10.wav,command,telegram,6182670111,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/6182670111/esp/8_0_0_snr15.wav,command,telegram,6182670111,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/6182670111/esp/8_0_0_snr20.wav,command,telegram,6182670111,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/6182670111/esp/8_0_0_snr25.wav,command,telegram,6182670111,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/6182670111/esp/8_0_0_snr30.wav,command,telegram,6182670111,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/6182670111/esp/8_0_0_snr35.wav,command,telegram,6182670111,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/6182670111/esp/8_0_0_snr40.wav,command,telegram,6182670111,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/450427228/esp/7_4_0_snr0.wav,command,telegram,450427228,5,16,1,noises/drill/57584_000.wav,drill,unknown,0
commands/450427228/esp/7_4_0_snr5.wav,command,telegram,450427228,5,16,1,noises/drill/57584_000.wav,drill,unknown,5
commands/450427228/esp/7_4_0_snr10.wav,command,telegram,450427228,5,16,1,noises/drill/57584_000.wav,drill,unknown,10
commands/450427228/esp/7_4_0_snr15.wav,command,telegram,450427228,5,16,1,noises/drill/57584_000.wav,drill,unknown,15
commands/450427228/esp/7_4_0_snr20.wav,command,telegram,450427228,5,16,1,noises/drill/57584_000.wav,drill,unknown,20
commands/450427228/esp/7_4_0_snr25.wav,command,telegram,450427228,5,16,1,noises/drill/57584_000.wav,drill,unknown,25
commands/450427228/esp/7_4_0_snr30.wav,command,telegram,450427228,5,16,1,noises/drill/57584_000.wav,drill,unknown,30
commands/450427228/esp/7_4_0_snr35.wav,command,telegram,450427228,5,16,1,noises/drill/57584_000.wav,drill,unknown,35
commands/450427228/esp/7_4_0_snr40.wav,command,telegram,450427228,5,16,1,noises/drill/57584_000.wav,drill,unknown,40
rejects/esp/common_voice_es_37946220_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
rejects/esp/common_voice_es_37946220_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
rejects/esp/common_voice_es_37946220_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
rejects/esp/common_voice_es_37946220_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
rejects/esp/common_voice_es_37946220_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
rejects/esp/common_voice_es_37946220_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
rejects/esp/common_voice_es_37946220_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
rejects/esp/common_voice_es_37946220_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
rejects/esp/common_voice_es_37946220_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
commands/971441735/esp/11_3_0_snr0.wav,command,telegram,971441735,9,27,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
