path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/5637757826/esp/5_5_0_snr0.wav,command,telegram,5637757826,5,11,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
commands/5637757826/esp/5_5_0_snr5.wav,command,telegram,5637757826,5,11,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
commands/5637757826/esp/5_5_0_snr10.wav,command,telegram,5637757826,5,11,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
commands/5637757826/esp/5_5_0_snr15.wav,command,telegram,5637757826,5,11,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
commands/5637757826/esp/5_5_0_snr20.wav,command,telegram,5637757826,5,11,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
commands/5637757826/esp/5_5_0_snr25.wav,command,telegram,5637757826,5,11,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
commands/5637757826/esp/5_5_0_snr30.wav,command,telegram,5637757826,5,11,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
commands/5637757826/esp/5_5_0_snr35.wav,command,telegram,5637757826,5,11,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
commands/5637757826/esp/5_5_0_snr40.wav,command,telegram,5637757826,5,11,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
rejects/esp/cat_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/esp/cat_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/esp/cat_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/esp/cat_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/esp/cat_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/esp/cat_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/esp/cat_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
