path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/seven_9f4098cb_nohash_0_snr0.wav,reject,google,9f4098cb,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
rejects/ita/seven_9f4098cb_nohash_0_snr5.wav,reject,google,9f4098cb,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
rejects/ita/seven_9f4098cb_nohash_0_snr10.wav,reject,google,9f4098cb,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
rejects/ita/seven_9f4098cb_nohash_0_snr15.wav,reject,google,9f4098cb,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
rejects/ita/seven_9f4098cb_nohash_0_snr20.wav,reject,google,9f4098cb,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
rejects/ita/seven_9f4098cb_nohash_0_snr25.wav,reject,google,9f4098cb,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
rejects/ita/seven_9f4098cb_nohash_0_snr30.wav,reject,google,9f4098cb,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
rejects/ita/seven_9f4098cb_nohash_0_snr35.wav,reject,google,9f4098cb,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
rejects/ita/seven_9f4098cb_nohash_0_snr40.wav,reject,google,9f4098cb,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
rejects/ita/up_4c841771_nohash_0_snr0.wav,reject,google,4c841771,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
rejects/ita/up_4c841771_nohash_0_snr5.wav,reject,google,4c841771,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
rejects/ita/up_4c841771_nohash_0_snr10.wav,reject,google,4c841771,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
rejects/ita/up_4c841771_nohash_0_snr15.wav,reject,google,4c841771,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
rejects/ita/up_4c841771_nohash_0_snr20.wav,reject,google,4c841771,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
rejects/ita/up_4c841771_nohash_0_snr25.wav,reject,google,4c841771,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
rejects/ita/up_4c841771_nohash_0_snr30.wav,reject,google,4c841771,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
rejects/ita/up_4c841771_nohash_0_snr35.wav,reject,google,4c841771,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
rejects/ita/up_4c841771_nohash_0_snr40.wav,reject,google,4c841771,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
rejects/ita/yes_953fe1ad_nohash_3_snr0.wav,reject,google,953fe1ad,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
rejects/ita/yes_953fe1ad_nohash_3_snr5.wav,reject,google,953fe1ad,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
rejects/ita/yes_953fe1ad_nohash_3_snr10.wav,reject,google,953fe1ad,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
rejects/ita/yes_953fe1ad_nohash_3_snr15.wav,reject,google,953fe1ad,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
rejects/ita/yes_953fe1ad_nohash_3_snr20.wav,reject,google,953fe1ad,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
rejects/ita/yes_953fe1ad_nohash_3_snr25.wav,reject,google,953fe1ad,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
rejects/ita/yes_953fe1ad_nohash_3_snr30.wav,reject,google,953fe1ad,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
rejects/ita/yes_953fe1ad_nohash_3_snr35.wav,reject,google,953fe1ad,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
rejects/ita/yes_953fe1ad_nohash_3_snr40.wav,reject,google,953fe1ad,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
commands/779117346/ita/ita_7_snr0.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
commands/779117346/ita/ita_7_snr5.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
commands/779117346/ita/ita_7_snr10.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
commands/779117346/ita/ita_7_snr15.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
commands/779117346/ita/ita_7_snr20.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
commands/779117346/ita/ita_7_snr25.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
commands/779117346/ita/ita_7_snr30.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
commands/779117346/ita/ita_7_snr35.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
commands/779117346/ita/ita_7_snr40.wav,command,telegram_bot,779117346,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
commands/697081431/ita/ita_23_snr0.wav,command,telegram_bot,697081431,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
commands/697081431/ita/ita_23_snr5.wav,command,telegram_bot,697081431,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
commands/697081431/ita/ita_23_snr10.wav,command,telegram_bot,697081431,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
commands/697081431/ita/ita_23_snr15.wav,command,telegram_bot,697081431,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
commands/697081431/ita/ita_23_snr20.wav,command,telegram_bot,697081431,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
commands/697081431/ita/ita_23_snr25.wav,command,telegram_bot,697081431,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
commands/697081431/ita/ita_23_snr30.wav,command,telegram_bot,697081431,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
commands/697081431/ita/ita_23_snr35.wav,command,telegram_bot,697081431,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
commands/697081431/ita/ita_23_snr40.wav,command,telegram_bot,697081431,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
synthetics/google/neural/ita/IT_Standard_C_cmd7_snr0.wav,synthetic,google_neural,IT_Standard_C,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
synthetics/google/neural/ita/IT_Standard_C_cmd7_snr5.wav,synthetic,google_neural,IT_Standard_C,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
