path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
rejects/eng/off_772db621_nohash_1_snr0.wav,reject,google_speech,772db621,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/eng/off_772db621_nohash_1_snr5.wav,reject,google_speech,772db621,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/eng/off_772db621_nohash_1_snr10.wav,reject,google_speech,772db621,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/eng/off_772db621_nohash_1_snr15.wav,reject,google_speech,772db621,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/eng/off_772db621_nohash_1_snr20.wav,reject,google_speech,772db621,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/eng/off_772db621_nohash_1_snr25.wav,reject,google_speech,772db621,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/eng/off_772db621_nohash_1_snr30.wav,reject,google_speech,772db621,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/eng/off_772db621_nohash_1_snr35.wav,reject,google_speech,772db621,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/eng/off_772db621_nohash_1_snr40.wav,reject,google_speech,772db621,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/eng/six_00b01445_nohash_1_snr0.wav,reject,google_speech,00b01445,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
rejects/eng/six_00b01445_nohash_1_snr5.wav,reject,google_speech,00b01445,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
rejects/eng/six_00b01445_nohash_1_snr10.wav,reject,google_speech,00b01445,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
