path,type,subtype,speaker,command
rejects/eng/six_bf70feda_nohash_0.wav,reject,google,bf70feda,10
rejects/eng/nine_b97c9f77_nohash_0.wav,reject,google,b97c9f77,10
rejects/eng/cat_4f781a59_nohash_1.wav,reject,google,4f781a59,10
rejects/eng/six_eb3f7d82_nohash_4.wav,reject,google,eb3f7d82,10
rejects/eng/bed_68effe85_nohash_0.wav,reject,google,68effe85,10
rejects/eng/on_726382d6_nohash_1.wav,reject,google,726382d6,10
rejects/eng/zero_94e6864f_nohash_0.wav,reject,google,94e6864f,10
rejects/eng/two_2250f5f2_nohash_0.wav,reject,google,2250f5f2,10
synthetics/azure/neural/eng/EmilyNeural_19.wav,reject,azure_neural,EmilyNeural,10
rejects/eng/no_b49caed3_nohash_3.wav,reject,google,b49caed3,10
synthetics/polly/neural/eng/Kevin_6.wav,synthetic,polly_neural,Kevin,2
commands/d91a159e/eng/eng_24_0.wav,command,google,d91a159e,9
synthetics/polly/standard/eng/Joanna_25.wav,reject,polly_standard,Joanna,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd20.wav,synthetic,vocalware_neural,engine3,1
commands/2123568595/eng/eng_25.wav,reject,telegram_bot,2123568595,10
synthetics/google/standard/eng/US_Wavenet_G_cmd23.wav,synthetic,google_standard,US_Wavenet_G,0
commands/697081431/eng/eng_17.wav,command,telegram_bot,697081431,7
rejects/eng/cat_095847e4_nohash_0.wav,reject,google,095847e4,10
commands/cdfbbe75/eng/eng_24_0.wav,command,google,cdfbbe75,9
synthetics/polly/neural/eng/Brian_2.wav,reject,polly_neural,Brian,10
commands/e2362167/eng/eng_24_2.wav,command,google,e2362167,9
rejects/eng/marvin_ed0720f1_nohash_0.wav,reject,google,ed0720f1,10
rejects/eng/seven_0ff728b5_nohash_2.wav,reject,google,0ff728b5,10
synthetics/azure/neural/eng/RosaNeural_8.wav,synthetic,azure_neural,RosaNeural,4
rejects/eng/six_0132a06d_nohash_0.wav,reject,google,0132a06d,10
commands/e20be42a/eng/eng_24_1.wav,command,google,e20be42a,9
commands/747267779/eng/eng_0.wav,reject,telegram_bot,747267779,10
rejects/eng/eight_aa62fdad_nohash_1.wav,reject,google,aa62fdad,10
commands/e41a903b/eng/eng_22_1.wav,command,google,e41a903b,8
commands/e2286c18/eng/eng_24_1.wav,command,google,e2286c18,9
synthetics/google/standard/eng/IN_Wavenet_B_cmd25.wav,reject,google_standard,IN_Wavenet_B,10
commands/d3f22f0e/eng/eng_22_0.wav,command,google,d3f22f0e,8
rejects/eng/zero_48a8a69d_nohash_1.wav,reject,google,48a8a69d,10
