path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/left_9190045a_nohash_0._snr0.wav,command,google_speech,left,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
rejects/eng/left_9190045a_nohash_0._snr5.wav,command,google_speech,left,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
rejects/eng/left_9190045a_nohash_0._snr10.wav,command,google_speech,left,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
rejects/eng/left_9190045a_nohash_0._snr15.wav,command,google_speech,left,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
rejects/eng/left_9190045a_nohash_0._snr20.wav,command,google_speech,left,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
rejects/eng/left_9190045a_nohash_0._snr25.wav,command,google_speech,left,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
rejects/eng/left_9190045a_nohash_0._snr30.wav,command,google_speech,left,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
rejects/eng/left_9190045a_nohash_0._snr35.wav,command,google_speech,left,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
rejects/eng/left_9190045a_nohash_0._snr40.wav,command,google_speech,left,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
rejects/eng/no_e1469561_nohash_2._snr0.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
rejects/eng/no_e1469561_nohash_2._snr5.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
rejects/eng/no_e1469561_nohash_2._snr10.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
rejects/eng/no_e1469561_nohash_2._snr15.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
rejects/eng/no_e1469561_nohash_2._snr20.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
rejects/eng/no_e1469561_nohash_2._snr25.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
rejects/eng/no_e1469561_nohash_2._snr30.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
rejects/eng/no_e1469561_nohash_2._snr35.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
rejects/eng/no_e1469561_nohash_2._snr40.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
rejects/eng/go_bdee441c_nohash_1._snr0.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
rejects/eng/go_bdee441c_nohash_1._snr5.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
rejects/eng/go_bdee441c_nohash_1._snr10.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
rejects/eng/go_bdee441c_nohash_1._snr15.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
rejects/eng/go_bdee441c_nohash_1._snr20.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
rejects/eng/go_bdee441c_nohash_1._snr25.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
rejects/eng/go_bdee441c_nohash_1._snr30.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
rejects/eng/go_bdee441c_nohash_1._snr35.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
rejects/eng/go_bdee441c_nohash_1._snr40.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
