path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/esp/two_37dca74f_nohash_1._snr0.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
rejects/esp/two_37dca74f_nohash_1._snr5.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
rejects/esp/two_37dca74f_nohash_1._snr10.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
rejects/esp/two_37dca74f_nohash_1._snr15.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
rejects/esp/two_37dca74f_nohash_1._snr20.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
rejects/esp/two_37dca74f_nohash_1._snr25.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
rejects/esp/two_37dca74f_nohash_1._snr30.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
rejects/esp/two_37dca74f_nohash_1._snr35.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
rejects/esp/two_37dca74f_nohash_1._snr40.wav,reject,google_speech,two,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
rejects/esp/five_e1469561_nohash_1._snr0.wav,reject,google_speech,five,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/esp/five_e1469561_nohash_1._snr5.wav,reject,google_speech,five,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
