path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/up_35d1b6ee_nohash_1_snr0.wav,reject,google,35d1b6ee,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
rejects/ita/up_35d1b6ee_nohash_1_snr5.wav,reject,google,35d1b6ee,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
rejects/ita/up_35d1b6ee_nohash_1_snr10.wav,reject,google,35d1b6ee,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
rejects/ita/up_35d1b6ee_nohash_1_snr15.wav,reject,google,35d1b6ee,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
rejects/ita/up_35d1b6ee_nohash_1_snr20.wav,reject,google,35d1b6ee,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
rejects/ita/up_35d1b6ee_nohash_1_snr25.wav,reject,google,35d1b6ee,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
rejects/ita/up_35d1b6ee_nohash_1_snr30.wav,reject,google,35d1b6ee,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
rejects/ita/up_35d1b6ee_nohash_1_snr35.wav,reject,google,35d1b6ee,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
rejects/ita/up_35d1b6ee_nohash_1_snr40.wav,reject,google,35d1b6ee,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
rejects/ita/eight_708a9569_nohash_0_snr0.wav,reject,google,708a9569,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/eight_708a9569_nohash_0_snr5.wav,reject,google,708a9569,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/eight_708a9569_nohash_0_snr10.wav,reject,google,708a9569,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/eight_708a9569_nohash_0_snr15.wav,reject,google,708a9569,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/eight_708a9569_nohash_0_snr20.wav,reject,google,708a9569,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/eight_708a9569_nohash_0_snr25.wav,reject,google,708a9569,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/eight_708a9569_nohash_0_snr30.wav,reject,google,708a9569,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/eight_708a9569_nohash_0_snr35.wav,reject,google,708a9569,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/eight_708a9569_nohash_0_snr40.wav,reject,google,708a9569,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/yes_f9bdf10e_nohash_0_snr0.wav,reject,google,f9bdf10e,10,noises/drill/57584_000.wav,drill,unknown,0
rejects/ita/yes_f9bdf10e_nohash_0_snr5.wav,reject,google,f9bdf10e,10,noises/drill/57584_000.wav,drill,unknown,5
rejects/ita/yes_f9bdf10e_nohash_0_snr10.wav,reject,google,f9bdf10e,10,noises/drill/57584_000.wav,drill,unknown,10
rejects/ita/yes_f9bdf10e_nohash_0_snr15.wav,reject,google,f9bdf10e,10,noises/drill/57584_000.wav,drill,unknown,15
rejects/ita/yes_f9bdf10e_nohash_0_snr20.wav,reject,google,f9bdf10e,10,noises/drill/57584_000.wav,drill,unknown,20
rejects/ita/yes_f9bdf10e_nohash_0_snr25.wav,reject,google,f9bdf10e,10,noises/drill/57584_000.wav,drill,unknown,25
rejects/ita/yes_f9bdf10e_nohash_0_snr30.wav,reject,google,f9bdf10e,10,noises/drill/57584_000.wav,drill,unknown,30
rejects/ita/yes_f9bdf10e_nohash_0_snr35.wav,reject,google,f9bdf10e,10,noises/drill/57584_000.wav,drill,unknown,35
rejects/ita/yes_f9bdf10e_nohash_0_snr40.wav,reject,google,f9bdf10e,10,noises/drill/57584_000.wav,drill,unknown,40
rejects/ita/on_f3957e23_nohash_1_snr0.wav,reject,google,f3957e23,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
rejects/ita/on_f3957e23_nohash_1_snr5.wav,reject,google,f3957e23,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
rejects/ita/on_f3957e23_nohash_1_snr10.wav,reject,google,f3957e23,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
rejects/ita/on_f3957e23_nohash_1_snr15.wav,reject,google,f3957e23,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
rejects/ita/on_f3957e23_nohash_1_snr20.wav,reject,google,f3957e23,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
rejects/ita/on_f3957e23_nohash_1_snr25.wav,reject,google,f3957e23,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
rejects/ita/on_f3957e23_nohash_1_snr30.wav,reject,google,f3957e23,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
rejects/ita/on_f3957e23_nohash_1_snr35.wav,reject,google,f3957e23,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
rejects/ita/on_f3957e23_nohash_1_snr40.wav,reject,google,f3957e23,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
commands/279763508/ita/ita_28_snr0.wav,reject,telegram_bot,279763508,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
commands/279763508/ita/ita_28_snr5.wav,reject,telegram_bot,279763508,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
commands/279763508/ita/ita_28_snr10.wav,reject,telegram_bot,279763508,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
commands/279763508/ita/ita_28_snr15.wav,reject,telegram_bot,279763508,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
commands/279763508/ita/ita_28_snr20.wav,reject,telegram_bot,279763508,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
commands/279763508/ita/ita_28_snr25.wav,reject,telegram_bot,279763508,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
commands/279763508/ita/ita_28_snr30.wav,reject,telegram_bot,279763508,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
commands/279763508/ita/ita_28_snr35.wav,reject,telegram_bot,279763508,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
commands/279763508/ita/ita_28_snr40.wav,reject,telegram_bot,279763508,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
rejects/ita/right_d5c41d6a_nohash_1_snr0.wav,reject,google,d5c41d6a,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
rejects/ita/right_d5c41d6a_nohash_1_snr5.wav,reject,google,d5c41d6a,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
rejects/ita/right_d5c41d6a_nohash_1_snr10.wav,reject,google,d5c41d6a,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
rejects/ita/right_d5c41d6a_nohash_1_snr15.wav,reject,google,d5c41d6a,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
rejects/ita/right_d5c41d6a_nohash_1_snr20.wav,reject,google,d5c41d6a,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
rejects/ita/right_d5c41d6a_nohash_1_snr25.wav,reject,google,d5c41d6a,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
rejects/ita/right_d5c41d6a_nohash_1_snr30.wav,reject,google,d5c41d6a,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
rejects/ita/right_d5c41d6a_nohash_1_snr35.wav,reject,google,d5c41d6a,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
rejects/ita/right_d5c41d6a_nohash_1_snr40.wav,reject,google,d5c41d6a,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
rejects/ita/nine_6c429c7b_nohash_1_snr0.wav,reject,google,6c429c7b,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
rejects/ita/nine_6c429c7b_nohash_1_snr5.wav,reject,google,6c429c7b,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
rejects/ita/nine_6c429c7b_nohash_1_snr10.wav,reject,google,6c429c7b,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
rejects/ita/nine_6c429c7b_nohash_1_snr15.wav,reject,google,6c429c7b,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
rejects/ita/nine_6c429c7b_nohash_1_snr20.wav,reject,google,6c429c7b,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
rejects/ita/nine_6c429c7b_nohash_1_snr25.wav,reject,google,6c429c7b,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
rejects/ita/nine_6c429c7b_nohash_1_snr30.wav,reject,google,6c429c7b,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
rejects/ita/nine_6c429c7b_nohash_1_snr35.wav,reject,google,6c429c7b,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
rejects/ita/nine_6c429c7b_nohash_1_snr40.wav,reject,google,6c429c7b,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
commands/1785329822/ita/ita_29_snr0.wav,reject,telegram_bot,1785329822,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
commands/1785329822/ita/ita_29_snr5.wav,reject,telegram_bot,1785329822,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
commands/1785329822/ita/ita_29_snr10.wav,reject,telegram_bot,1785329822,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
commands/1785329822/ita/ita_29_snr15.wav,reject,telegram_bot,1785329822,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
commands/1785329822/ita/ita_29_snr20.wav,reject,telegram_bot,1785329822,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
commands/1785329822/ita/ita_29_snr25.wav,reject,telegram_bot,1785329822,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
commands/1785329822/ita/ita_29_snr30.wav,reject,telegram_bot,1785329822,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
commands/1785329822/ita/ita_29_snr35.wav,reject,telegram_bot,1785329822,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
commands/1785329822/ita/ita_29_snr40.wav,reject,telegram_bot,1785329822,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
commands/208525704/ita/ita_13_snr0.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
commands/208525704/ita/ita_13_snr5.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
commands/208525704/ita/ita_13_snr10.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
commands/208525704/ita/ita_13_snr15.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
commands/208525704/ita/ita_13_snr20.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/208525704/ita/ita_13_snr25.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
commands/208525704/ita/ita_13_snr30.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
commands/208525704/ita/ita_13_snr35.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
commands/208525704/ita/ita_13_snr40.wav,reject,telegram_bot,208525704,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
commands/1415529430/ita/ita_26_snr0.wav,reject,telegram_bot,1415529430,10,noises/generatore/353526_000.wav,generatore,unknown,0
commands/1415529430/ita/ita_26_snr5.wav,reject,telegram_bot,1415529430,10,noises/generatore/353526_000.wav,generatore,unknown,5
commands/1415529430/ita/ita_26_snr10.wav,reject,telegram_bot,1415529430,10,noises/generatore/353526_000.wav,generatore,unknown,10
commands/1415529430/ita/ita_26_snr15.wav,reject,telegram_bot,1415529430,10,noises/generatore/353526_000.wav,generatore,unknown,15
commands/1415529430/ita/ita_26_snr20.wav,reject,telegram_bot,1415529430,10,noises/generatore/353526_000.wav,generatore,unknown,20
commands/1415529430/ita/ita_26_snr25.wav,reject,telegram_bot,1415529430,10,noises/generatore/353526_000.wav,generatore,unknown,25
commands/1415529430/ita/ita_26_snr30.wav,reject,telegram_bot,1415529430,10,noises/generatore/353526_000.wav,generatore,unknown,30
commands/1415529430/ita/ita_26_snr35.wav,reject,telegram_bot,1415529430,10,noises/generatore/353526_000.wav,generatore,unknown,35
commands/1415529430/ita/ita_26_snr40.wav,reject,telegram_bot,1415529430,10,noises/generatore/353526_000.wav,generatore,unknown,40
