path,type,subtype,speaker,intent,explicit,implicit,snr
../google_speech_commands_v1/tree/6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,23,70,0,40
../google_speech_commands_v1/bird/7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,23,70,0,40
./commands/945222367/eng/1_1_0.wav,command,telegram_bot,945222367,1,1,1,40
../google_speech_commands_v1/bed/90804775_nohash_0.wav,reject,google_speech,90804775,23,70,0,40
../mozilla_common_voices/common_voice_en_21024263.wav,reject,mozilla,unknown,23,70,0,40
./commands/985158911/eng/0_0_0.wav,command,telegram_bot,985158911,0,0,0,40
../google_speech_commands_v1/nine/62605293_nohash_1.wav,reject,google_speech,62605293,23,70,0,40
../mozilla_common_voices/common_voice_en_19379414.wav,reject,mozilla,unknown,23,70,0,40
./commands/698176020/eng/3_4_0.wav,command,telegram_bot,698176020,3,8,1,40
./commands/945222367/eng/21_0_1.wav,command,telegram_bot,945222367,21,67,0,40
../google_speech_commands_v1/eight/3efef882_nohash_1.wav,reject,google_speech,3efef882,23,70,0,40
./commands/6269772923/eng/9_1_1.wav,command,telegram_bot,6269772923,9,29,1,40
../mozilla_common_voices/common_voice_en_21781834.wav,reject,mozilla,unknown,23,70,0,40
../mozilla_common_voices/common_voice_en_19640367.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/eight/638548d5_nohash_1.wav,reject,google_speech,638548d5,23,70,0,40
../mozilla_common_voices/common_voice_en_19720827.wav,reject,mozilla,unknown,23,70,0,40
./commands/450427228/eng/15_4_0.wav,command,telegram_bot,450427228,15,52,1,40
../google_speech_commands_v1/seven/190821dc_nohash_4.wav,reject,google_speech,190821dc,23,70,0,40
./commands/1254765304/eng/3_0_0.wav,command,telegram_bot,1254765304,3,4,1,40
../google_speech_commands_v1/seven/6940f7f3_nohash_1.wav,reject,google_speech,6940f7f3,23,70,0,40
../mozilla_common_voices/common_voice_en_18865818.wav,reject,mozilla,unknown,23,70,0,40
../google_speech_commands_v1/seven/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,23,70,0,40
./commands/190682718/eng/16_0_0.wav,command,telegram_bot,190682718,16,56,0,40
./commands/5171950827/eng/22_0_0.wav,command,telegram_bot,5171950827,22,67,1,40
./commands/604008470/eng/21_0_2.wav,command,telegram_bot,604008470,21,67,0,40
../mozilla_common_voices/common_voice_en_19018227.wav,reject,mozilla,unknown,23,70,0,40
