path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/891999531/ita/ita_17_snr40.wav,command,telegram_bot,891999531,17,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_11_snr35.wav,command,telegram_bot,891999531,11,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_12_snr15.wav,command,telegram_bot,891999531,12,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/891999531/ita/ita_17_snr35.wav,command,telegram_bot,891999531,17,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_29_snr35.wav,command,telegram_bot,891999531,29,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_17_snr0.wav,command,telegram_bot,891999531,17,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_9_snr10.wav,command,telegram_bot,891999531,9,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_20_snr30.wav,command,telegram_bot,891999531,20,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,30
commands/891999531/ita/ita_15_snr10.wav,command,telegram_bot,891999531,15,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,10
commands/891999531/ita/ita_30_snr15.wav,command,telegram_bot,891999531,30,noises/drill/328764_000.wav,drill,unknown,15
commands/891999531/ita/ita_25_snr5.wav,command,telegram_bot,891999531,25,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_28_snr5.wav,command,telegram_bot,891999531,28,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/891999531/ita/ita_16_snr5.wav,command,telegram_bot,891999531,16,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_26_snr15.wav,command,telegram_bot,891999531,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,15
commands/891999531/ita/ita_16_snr20.wav,command,telegram_bot,891999531,16,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_6_snr0.wav,command,telegram_bot,891999531,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,0
commands/891999531/ita/ita_22_snr35.wav,command,telegram_bot,891999531,22,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_20_snr10.wav,command,telegram_bot,891999531,20,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_11_snr0.wav,command,telegram_bot,891999531,11,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_26_snr40.wav,command,telegram_bot,891999531,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,40
commands/891999531/ita/ita_6_snr15.wav,command,telegram_bot,891999531,6,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,15
commands/891999531/ita/ita_4_snr40.wav,command,telegram_bot,891999531,4,noises/hammer/168797_000.wav,hammer,unknown,40
commands/891999531/ita/ita_17_snr25.wav,command,telegram_bot,891999531,17,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,25
commands/891999531/ita/ita_17_snr5.wav,command,telegram_bot,891999531,17,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_8_snr35.wav,command,telegram_bot,891999531,8,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_7_snr30.wav,command,telegram_bot,891999531,7,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
commands/891999531/ita/ita_12_snr40.wav,command,telegram_bot,891999531,12,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/891999531/ita/ita_13_snr30.wav,command,telegram_bot,891999531,13,noises/crf_melfi/move_arm/move_arm_21_000.wav,crf_melfi,move_arm,30
commands/891999531/ita/ita_7_snr10.wav,command,telegram_bot,891999531,7,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
commands/891999531/ita/ita_18_snr35.wav,command,telegram_bot,891999531,18,noises/drill/205610_003.wav,drill,unknown,35
commands/891999531/ita/ita_5_snr15.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_5_snr10.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_26_snr5.wav,command,telegram_bot,891999531,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,5
commands/891999531/ita/ita_5_snr35.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_8_snr15.wav,command,telegram_bot,891999531,8,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_25_snr30.wav,command,telegram_bot,891999531,25,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,30
commands/891999531/ita/eng_23_snr15.wav,command,telegram_bot,891999531,23,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_26_snr25.wav,command,telegram_bot,891999531,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,25
commands/891999531/ita/ita_23_snr20.wav,command,telegram_bot,891999531,23,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_2_snr0.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_9_snr25.wav,command,telegram_bot,891999531,9,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,25
commands/891999531/ita/eng_23_snr35.wav,command,telegram_bot,891999531,23,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_5_snr40.wav,command,telegram_bot,891999531,5,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_22_snr40.wav,command,telegram_bot,891999531,22,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_4_snr0.wav,command,telegram_bot,891999531,4,noises/hammer/168797_000.wav,hammer,unknown,0
commands/891999531/ita/ita_29_snr5.wav,command,telegram_bot,891999531,29,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_1_snr10.wav,command,telegram_bot,891999531,1,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_16_snr40.wav,command,telegram_bot,891999531,16,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_22_snr25.wav,command,telegram_bot,891999531,22,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,25
commands/891999531/ita/eng_23_snr20.wav,command,telegram_bot,891999531,23,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_3_snr40.wav,command,telegram_bot,891999531,3,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,40
