path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/94638325/ita/ita_0_snr40.wav,command,telegram_bot,94638325,0,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,40
synthetics/google/neural/ita/IT_Standard_D_cmd0_snr0.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,0
synthetics/google/neural/ita/IT_Standard_D_cmd0_snr5.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,5
synthetics/google/neural/ita/IT_Standard_D_cmd0_snr10.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,10
synthetics/google/neural/ita/IT_Standard_D_cmd0_snr15.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,15
synthetics/google/neural/ita/IT_Standard_D_cmd0_snr20.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,20
synthetics/google/neural/ita/IT_Standard_D_cmd0_snr25.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,25
synthetics/google/neural/ita/IT_Standard_D_cmd0_snr30.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,30
synthetics/google/neural/ita/IT_Standard_D_cmd0_snr35.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,35
synthetics/google/neural/ita/IT_Standard_D_cmd0_snr40.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,40
commands/985961747/ita/ita_0_snr0.wav,command,telegram_bot,985961747,0,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,0
