path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/779117346/ita/ita_29_snr5.wav,command,telegram_bot,779117346,29,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,5
commands/779117346/ita/ita_21_snr40.wav,command,telegram_bot,779117346,21,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,40
commands/779117346/ita/ita_29_snr10.wav,command,telegram_bot,779117346,29,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,10
commands/779117346/ita/ita_21_snr35.wav,command,telegram_bot,779117346,21,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,35
commands/779117346/ita/ita_21_snr5.wav,command,telegram_bot,779117346,21,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,5
commands/779117346/ita/ita_29_snr20.wav,command,telegram_bot,779117346,29,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,20
commands/779117346/ita/ita_21_snr10.wav,command,telegram_bot,779117346,21,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,10
commands/779117346/ita/ita_21_snr15.wav,command,telegram_bot,779117346,21,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,15
commands/779117346/ita/ita_29_snr15.wav,command,telegram_bot,779117346,29,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,15
commands/779117346/ita/ita_21_snr25.wav,command,telegram_bot,779117346,21,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,25
commands/779117346/ita/ita_21_snr30.wav,command,telegram_bot,779117346,21,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,30
commands/779117346/ita/ita_21_snr0.wav,command,telegram_bot,779117346,21,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,0
commands/779117346/ita/ita_29_snr40.wav,command,telegram_bot,779117346,29,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,40
commands/779117346/ita/ita_29_snr0.wav,command,telegram_bot,779117346,29,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,0
commands/779117346/ita/ita_29_snr35.wav,command,telegram_bot,779117346,29,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,35
commands/779117346/ita/ita_21_snr20.wav,command,telegram_bot,779117346,21,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,20
commands/779117346/ita/ita_29_snr30.wav,command,telegram_bot,779117346,29,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,30
commands/779117346/ita/ita_29_snr25.wav,command,telegram_bot,779117346,29,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,25
commands/787588380/ita/ita_6_snr10.wav,command,telegram_bot,787588380,6,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,10
commands/787588380/ita/ita_22_snr20.wav,command,telegram_bot,787588380,22,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/787588380/ita/ita_11_snr10.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,10
commands/787588380/ita/ita_15_snr0.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,0
commands/787588380/ita/ita_30_snr20.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,20
commands/787588380/ita/ita_14_snr10.wav,command,telegram_bot,787588380,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,10
commands/787588380/ita/ita_12_snr40.wav,command,telegram_bot,787588380,12,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,40
commands/787588380/ita/ita_0_snr5.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
commands/787588380/ita/ita_4_snr15.wav,command,telegram_bot,787588380,4,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,15
commands/787588380/ita/ita_11_snr0.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,0
