path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/802314253/ita/ita_23_snr10.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_11_snr0.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/802314253/ita/ita_26_snr25.wav,command,telegram_bot,802314253,26,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_2_snr10.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_13_snr10.wav,command,telegram_bot,802314253,13,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_15_snr40.wav,command,telegram_bot,802314253,15,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_5_snr40.wav,command,telegram_bot,802314253,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/802314253/ita/ita_7_snr25.wav,command,telegram_bot,802314253,7,noises/drill/180129_000.wav,drill,unknown,25
commands/802314253/ita/eng_23_snr15.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_29_snr35.wav,command,telegram_bot,802314253,29,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,35
commands/802314253/ita/eng_23_snr20.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_7_snr30.wav,command,telegram_bot,802314253,7,noises/drill/180129_000.wav,drill,unknown,30
commands/802314253/ita/ita_8_snr40.wav,command,telegram_bot,802314253,8,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_12_snr35.wav,command,telegram_bot,802314253,12,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,35
commands/802314253/ita/ita_0_snr35.wav,command,telegram_bot,802314253,0,noises/drill/254319_000.wav,drill,unknown,35
commands/802314253/ita/ita_3_snr0.wav,command,telegram_bot,802314253,3,noises/drill/254319_000.wav,drill,unknown,0
commands/802314253/ita/ita_15_snr35.wav,command,telegram_bot,802314253,15,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_3_snr20.wav,command,telegram_bot,802314253,3,noises/drill/254319_000.wav,drill,unknown,20
commands/802314253/ita/ita_27_snr0.wav,command,telegram_bot,802314253,27,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_29_snr25.wav,command,telegram_bot,802314253,29,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_4_snr40.wav,command,telegram_bot,802314253,4,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_24_snr10.wav,command,telegram_bot,802314253,24,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,10
commands/802314253/ita/ita_4_snr0.wav,command,telegram_bot,802314253,4,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_22_snr0.wav,command,telegram_bot,802314253,22,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,0
commands/802314253/ita/ita_11_snr40.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/802314253/ita/ita_21_snr10.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_28_snr15.wav,command,telegram_bot,802314253,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_23_snr20.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_12_snr30.wav,command,telegram_bot,802314253,12,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,30
commands/802314253/ita/ita_10_snr25.wav,command,telegram_bot,802314253,10,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_21_snr0.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_11_snr10.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/802314253/ita/ita_12_snr5.wav,command,telegram_bot,802314253,12,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,5
commands/802314253/ita/ita_13_snr5.wav,command,telegram_bot,802314253,13,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_9_snr0.wav,command,telegram_bot,802314253,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/802314253/ita/ita_11_snr35.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/802314253/ita/ita_14_snr30.wav,command,telegram_bot,802314253,14,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,30
commands/802314253/ita/ita_30_snr35.wav,command,telegram_bot,802314253,30,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,35
commands/802314253/ita/ita_5_snr35.wav,command,telegram_bot,802314253,5,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/802314253/ita/ita_25_snr0.wav,command,telegram_bot,802314253,25,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_1_snr0.wav,command,telegram_bot,802314253,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/802314253/ita/ita_14_snr40.wav,command,telegram_bot,802314253,14,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,40
commands/802314253/ita/ita_8_snr35.wav,command,telegram_bot,802314253,8,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,35
commands/802314253/ita/eng_23_snr10.wav,command,telegram_bot,802314253,23,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_22_snr30.wav,command,telegram_bot,802314253,22,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,30
commands/802314253/ita/ita_9_snr40.wav,command,telegram_bot,802314253,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/802314253/ita/ita_22_snr35.wav,command,telegram_bot,802314253,22,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,35
commands/802314253/ita/ita_3_snr25.wav,command,telegram_bot,802314253,3,noises/drill/254319_000.wav,drill,unknown,25
commands/802314253/ita/ita_29_snr40.wav,command,telegram_bot,802314253,29,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_22_snr40.wav,command,telegram_bot,802314253,22,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,40
commands/802314253/ita/ita_25_snr20.wav,command,telegram_bot,802314253,25,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_9_snr15.wav,command,telegram_bot,802314253,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/802314253/ita/ita_9_snr25.wav,command,telegram_bot,802314253,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/802314253/ita/ita_28_snr20.wav,command,telegram_bot,802314253,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_7_snr5.wav,command,telegram_bot,802314253,7,noises/drill/180129_000.wav,drill,unknown,5
commands/802314253/ita/ita_4_snr10.wav,command,telegram_bot,802314253,4,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_11_snr5.wav,command,telegram_bot,802314253,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/802314253/ita/ita_1_snr5.wav,command,telegram_bot,802314253,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
