path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/927800987/ita/ita_1_snr0.wav,command,telegram_bot,927800987,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,0
commands/927800987/ita/ita_8_snr20.wav,command,telegram_bot,927800987,8,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,20
commands/927800987/ita/ita_10_snr40.wav,command,telegram_bot,927800987,10,noises/hammer/160679_003.wav,hammer,unknown,40
commands/927800987/ita/ita_14_snr0.wav,command,telegram_bot,927800987,14,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,0
commands/927800987/ita/ita_19_snr10.wav,command,telegram_bot,927800987,19,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/927800987/ita/ita_15_snr40.wav,command,telegram_bot,927800987,15,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,40
commands/927800987/ita/ita_2_snr15.wav,command,telegram_bot,927800987,2,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_12_snr15.wav,command,telegram_bot,927800987,12,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_16_snr15.wav,command,telegram_bot,927800987,16,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,15
commands/927800987/ita/ita_4_snr15.wav,command,telegram_bot,927800987,4,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,15
commands/927800987/ita/ita_25_snr10.wav,command,telegram_bot,927800987,25,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/927800987/ita/ita_19_snr15.wav,command,telegram_bot,927800987,19,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
