path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/867055321/ita/ita_25_snr30.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,30
commands/867055321/ita/ita_15_snr10.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,10
commands/867055321/ita/ita_5_snr20.wav,command,telegram_bot,867055321,5,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
commands/867055321/ita/ita_5_snr35.wav,command,telegram_bot,867055321,5,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,35
commands/867055321/ita/ita_11_snr10.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,10
commands/867055321/ita/ita_5_snr25.wav,command,telegram_bot,867055321,5,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,25
commands/867055321/ita/ita_0_snr40.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,40
commands/867055321/ita/ita_0_snr5.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,5
commands/867055321/ita/ita_24_snr5.wav,command,telegram_bot,867055321,24,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/867055321/ita/ita_2_snr10.wav,command,telegram_bot,867055321,2,noises/drill/212397_001.wav,drill,unknown,10
commands/867055321/ita/ita_1_snr15.wav,command,telegram_bot,867055321,1,noises/hammer/383728_000.wav,hammer,unknown,15
commands/867055321/ita/ita_14_snr40.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
commands/867055321/ita/ita_5_snr10.wav,command,telegram_bot,867055321,5,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
commands/867055321/ita/ita_0_snr35.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,35
commands/867055321/ita/ita_14_snr5.wav,command,telegram_bot,867055321,14,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
commands/867055321/ita/ita_26_snr0.wav,command,telegram_bot,867055321,26,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,0
commands/867055321/ita/ita_8_snr20.wav,command,telegram_bot,867055321,8,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,20
commands/867055321/ita/ita_8_snr35.wav,command,telegram_bot,867055321,8,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,35
commands/867055321/ita/ita_23_snr25.wav,command,telegram_bot,867055321,23,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,25
commands/867055321/ita/ita_24_snr15.wav,command,telegram_bot,867055321,24,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/867055321/ita/ita_2_snr5.wav,command,telegram_bot,867055321,2,noises/drill/212397_001.wav,drill,unknown,5
commands/867055321/ita/ita_11_snr40.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,40
commands/867055321/ita/ita_11_snr30.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,30
commands/867055321/ita/ita_22_snr10.wav,command,telegram_bot,867055321,22,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,10
commands/867055321/ita/ita_7_snr0.wav,command,telegram_bot,867055321,7,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,0
commands/867055321/ita/ita_0_snr15.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,15
commands/867055321/ita/ita_29_snr5.wav,command,telegram_bot,867055321,29,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,5
commands/867055321/ita/eng_23_snr35.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,35
commands/867055321/ita/ita_7_snr10.wav,command,telegram_bot,867055321,7,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,10
