path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/911154958/ita/ita_8_snr25.wav,command,telegram_bot,911154958,8,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,25
commands/911154958/ita/ita_30_snr25.wav,command,telegram_bot,911154958,30,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_10_snr15.wav,command,telegram_bot,911154958,10,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_7_snr40.wav,command,telegram_bot,911154958,7,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_11_snr10.wav,command,telegram_bot,911154958,11,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_5_snr15.wav,command,telegram_bot,911154958,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,15
commands/911154958/ita/ita_27_snr5.wav,command,telegram_bot,911154958,27,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_29_snr5.wav,command,telegram_bot,911154958,29,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/911154958/ita/ita_23_snr0.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_14_snr10.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_5_snr0.wav,command,telegram_bot,911154958,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,0
commands/911154958/ita/ita_23_snr5.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_23_snr15.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_4_snr30.wav,command,telegram_bot,911154958,4,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,30
commands/911154958/ita/ita_6_snr20.wav,command,telegram_bot,911154958,6,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_11_snr40.wav,command,telegram_bot,911154958,11,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_26_snr15.wav,command,telegram_bot,911154958,26,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_14_snr20.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_4_snr15.wav,command,telegram_bot,911154958,4,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,15
commands/911154958/ita/ita_9_snr10.wav,command,telegram_bot,911154958,9,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_24_snr35.wav,command,telegram_bot,911154958,24,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_29_snr15.wav,command,telegram_bot,911154958,29,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/911154958/ita/ita_23_snr25.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_2_snr30.wav,command,telegram_bot,911154958,2,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,30
commands/911154958/ita/ita_5_snr20.wav,command,telegram_bot,911154958,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,20
commands/911154958/ita/ita_28_snr0.wav,command,telegram_bot,911154958,28,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_7_snr35.wav,command,telegram_bot,911154958,7,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,35
