path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/727092146/ita/mc_ita_17_snr30.wav,command,telegram_bot,727092146,17,noises/drill/318203_000.wav,drill,unknown,30
commands/727092146/ita/ita_7_snr5.wav,command,telegram_bot,727092146,7,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/727092146/ita/mc_ita_17_snr10.wav,command,telegram_bot,727092146,17,noises/drill/318203_000.wav,drill,unknown,10
commands/727092146/ita/mc_ita_17_snr0.wav,command,telegram_bot,727092146,17,noises/drill/318203_000.wav,drill,unknown,0
commands/727092146/ita/ita_7_snr40.wav,command,telegram_bot,727092146,7,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/727092146/ita/mc_ita_17_snr25.wav,command,telegram_bot,727092146,17,noises/drill/318203_000.wav,drill,unknown,25
commands/727092146/ita/ita_7_snr10.wav,command,telegram_bot,727092146,7,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/727092146/ita/ita_7_snr25.wav,command,telegram_bot,727092146,7,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/727092146/ita/mc_ita_17_snr20.wav,command,telegram_bot,727092146,17,noises/drill/318203_000.wav,drill,unknown,20
commands/727092146/ita/mc_ita_17_snr15.wav,command,telegram_bot,727092146,17,noises/drill/318203_000.wav,drill,unknown,15
commands/727092146/ita/mc_ita_17_snr40.wav,command,telegram_bot,727092146,17,noises/drill/318203_000.wav,drill,unknown,40
commands/727092146/ita/mc_ita_17_snr35.wav,command,telegram_bot,727092146,17,noises/drill/318203_000.wav,drill,unknown,35
commands/727092146/ita/ita_7_snr20.wav,command,telegram_bot,727092146,7,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/727092146/ita/mc_ita_17_snr5.wav,command,telegram_bot,727092146,17,noises/drill/318203_000.wav,drill,unknown,5
commands/727092146/ita/ita_7_snr0.wav,command,telegram_bot,727092146,7,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/727092146/ita/ita_7_snr35.wav,command,telegram_bot,727092146,7,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/727092146/ita/ita_7_snr15.wav,command,telegram_bot,727092146,7,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/727092146/ita/ita_7_snr30.wav,command,telegram_bot,727092146,7,noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/738867743/ita/ita_9_snr15.wav,command,telegram_bot,738867743,9,noises/drill/71529_000.wav,drill,unknown,15
commands/738867743/ita/ita_9_snr5.wav,command,telegram_bot,738867743,9,noises/drill/71529_000.wav,drill,unknown,5
commands/738867743/ita/ita_9_snr30.wav,command,telegram_bot,738867743,9,noises/drill/71529_000.wav,drill,unknown,30
commands/738867743/ita/ita_9_snr10.wav,command,telegram_bot,738867743,9,noises/drill/71529_000.wav,drill,unknown,10
commands/738867743/ita/ita_9_snr40.wav,command,telegram_bot,738867743,9,noises/drill/71529_000.wav,drill,unknown,40
commands/738867743/ita/ita_9_snr20.wav,command,telegram_bot,738867743,9,noises/drill/71529_000.wav,drill,unknown,20
commands/738867743/ita/ita_9_snr35.wav,command,telegram_bot,738867743,9,noises/drill/71529_000.wav,drill,unknown,35
commands/738867743/ita/ita_9_snr0.wav,command,telegram_bot,738867743,9,noises/drill/71529_000.wav,drill,unknown,0
commands/738867743/ita/ita_9_snr25.wav,command,telegram_bot,738867743,9,noises/drill/71529_000.wav,drill,unknown,25
commands/765587623/ita/eng_23_snr40.wav,command,telegram_bot,765587623,23,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,40
commands/765587623/ita/eng_23_snr10.wav,command,telegram_bot,765587623,23,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,10
commands/765587623/ita/eng_23_snr25.wav,command,telegram_bot,765587623,23,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,25
commands/765587623/ita/eng_23_snr0.wav,command,telegram_bot,765587623,23,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,0
commands/765587623/ita/eng_23_snr30.wav,command,telegram_bot,765587623,23,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,30
commands/765587623/ita/eng_23_snr35.wav,command,telegram_bot,765587623,23,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,35
commands/765587623/ita/eng_23_snr5.wav,command,telegram_bot,765587623,23,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,5
commands/765587623/ita/eng_23_snr15.wav,command,telegram_bot,765587623,23,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,15
commands/765587623/ita/eng_23_snr20.wav,command,telegram_bot,765587623,23,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,20
synthetics/naturalreaders/neural/ita/vittorio_it_7_snr30.wav,synthetic,naturalreaders_neural,vittorio,7,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_16_snr10.wav,synthetic,naturalreaders_neural,vittorio,16,noises/drill/386281_002.wav,drill,unknown,10
synthetics/naturalreaders/neural/ita/vittorio_it_6_snr20.wav,synthetic,naturalreaders_neural,vittorio,6,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
