path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/three/d103dd6e_nohash_1_snr0.wav,reject,google_speech,d103dd6e,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,0
google_speech_commands_v1/three/d103dd6e_nohash_1_snr5.wav,reject,google_speech,d103dd6e,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,5
google_speech_commands_v1/three/d103dd6e_nohash_1_snr10.wav,reject,google_speech,d103dd6e,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,10
google_speech_commands_v1/three/d103dd6e_nohash_1_snr15.wav,reject,google_speech,d103dd6e,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,15
google_speech_commands_v1/three/d103dd6e_nohash_1_snr20.wav,reject,google_speech,d103dd6e,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,20
google_speech_commands_v1/three/d103dd6e_nohash_1_snr25.wav,reject,google_speech,d103dd6e,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,25
google_speech_commands_v1/three/d103dd6e_nohash_1_snr30.wav,reject,google_speech,d103dd6e,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,30
google_speech_commands_v1/three/d103dd6e_nohash_1_snr35.wav,reject,google_speech,d103dd6e,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,35
google_speech_commands_v1/three/d103dd6e_nohash_1_snr40.wav,reject,google_speech,d103dd6e,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,40
google_speech_commands_v1/zero/060cd039_nohash_1_snr0.wav,reject,google_speech,060cd039,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
google_speech_commands_v1/zero/060cd039_nohash_1_snr5.wav,reject,google_speech,060cd039,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
google_speech_commands_v1/zero/060cd039_nohash_1_snr10.wav,reject,google_speech,060cd039,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
google_speech_commands_v1/zero/060cd039_nohash_1_snr15.wav,reject,google_speech,060cd039,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
google_speech_commands_v1/zero/060cd039_nohash_1_snr20.wav,reject,google_speech,060cd039,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
google_speech_commands_v1/zero/060cd039_nohash_1_snr25.wav,reject,google_speech,060cd039,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
google_speech_commands_v1/zero/060cd039_nohash_1_snr30.wav,reject,google_speech,060cd039,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
google_speech_commands_v1/zero/060cd039_nohash_1_snr35.wav,reject,google_speech,060cd039,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
google_speech_commands_v1/zero/060cd039_nohash_1_snr40.wav,reject,google_speech,060cd039,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
commands/2126502572/eng/eng_22_snr0.wav,command,telegram_bot,2126502572,22,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,0
commands/2126502572/eng/eng_22_snr5.wav,command,telegram_bot,2126502572,22,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,5
commands/2126502572/eng/eng_22_snr10.wav,command,telegram_bot,2126502572,22,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,10
commands/2126502572/eng/eng_22_snr15.wav,command,telegram_bot,2126502572,22,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,15
commands/2126502572/eng/eng_22_snr20.wav,command,telegram_bot,2126502572,22,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,20
commands/2126502572/eng/eng_22_snr25.wav,command,telegram_bot,2126502572,22,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,25
commands/2126502572/eng/eng_22_snr30.wav,command,telegram_bot,2126502572,22,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,30
commands/2126502572/eng/eng_22_snr35.wav,command,telegram_bot,2126502572,22,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,35
