path,type,subtype,speaker,command
rejects/eng/eight_d78858d9_nohash_1.wav,reject,google,d78858d9,10
rejects/eng/no_9a69672b_nohash_0.wav,reject,google,9a69672b,10
rejects/eng/tree_13d7b8c9_nohash_2.wav,reject,google,13d7b8c9,10
synthetics/google/neural/eng/IN_Standard_A_cmd27.wav,reject,google_neural,google_male,10
rejects/eng/off_951cac20_nohash_1.wav,reject,google,951cac20,10
noises/crf_melfi/production_line/production_line_912_000.wav,reject,production_line,unknown,10
rejects/eng/tree_c4533c47_nohash_0.wav,reject,google,c4533c47,10
rejects/eng/six_563aa4e6_nohash_2.wav,reject,google,563aa4e6,10
commands/787588380/eng/eng_25.wav,reject,telegram_bot,787588380,10
rejects/eng/off_327289eb_nohash_1.wav,reject,google,327289eb,10
rejects/eng/bird_823353e5_nohash_0.wav,reject,google,823353e5,10
rejects/eng/three_b4aa9fef_nohash_2.wav,reject,google,b4aa9fef,10
rejects/eng/sheila_f44f440f_nohash_1.wav,reject,google,f44f440f,10
rejects/eng/no_11379f4d_nohash_1.wav,reject,google,11379f4d,10
rejects/eng/wow_e4200516_nohash_0.wav,reject,google,e4200516,10
commands/1889914753/eng/eng_5.wav,reject,telegram_bot,1889914753,10
rejects/eng/eight_85b877b5_nohash_0.wav,reject,google,85b877b5,10
rejects/eng/bird_a4b21cbc_nohash_0.wav,reject,google,a4b21cbc,10
rejects/eng/common_voice_en_23357737.wav,reject,mozilla,unknown,10
rejects/eng/common_voice_en_23733666.wav,reject,mozilla,unknown,10
rejects/eng/four_5c39594f_nohash_4.wav,reject,google,5c39594f,10
synthetics/vocalware/neural/eng/engine2_voice5_cmd13.wav,reject,vocalware_neural,engine2_voice5,10
rejects/eng/no_14872d06_nohash_0.wav,reject,google,14872d06,10
commands/696351228/eng/eng_7.wav,command,telegram_bot,696351228,3
commands/1306913040/eng/eng_12.wav,reject,telegram_bot,1306913040,10
rejects/eng/four_3411cf4b_nohash_0.wav,reject,google,3411cf4b,10
commands/fad7a69a/eng/eng_24_0.wav,command,google,fad7a69a,9
rejects/eng/bird_f292725f_nohash_1.wav,reject,google,f292725f,10
rejects/eng/bed_e98cb283_nohash_0.wav,reject,google,e98cb283,10
rejects/eng/cat_b5552931_nohash_0.wav,reject,google,b5552931,10
rejects/eng/tree_53fd1780_nohash_1.wav,reject,google,53fd1780,10
commands/950255171/eng/eng_24.wav,command,telegram_bot,950255171,9
samples/crf_04/noisy/eng/eng_13.wav,reject,noisy,crf_04,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd8.wav,synthetic,vocalware_neural,engine7_voice6,4
rejects/eng/eight_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,10
rejects/eng/off_ce49cb60_nohash_0.wav,reject,google,ce49cb60,10
synthetics/google/standard/eng/US_Wavenet_H_cmd11.wav,reject,google_standard,google_male,10
commands/fbdc07bb/eng/eng_22_0.wav,command,google,fbdc07bb,8
rejects/eng/no_fcb25a78_nohash_0.wav,reject,google,fcb25a78,10
rejects/eng/zero_ec201020_nohash_2.wav,reject,google,ec201020,10
rejects/eng/three_2579e514_nohash_0.wav,reject,google,2579e514,10
rejects/eng/four_d90b4138_nohash_1.wav,reject,google,d90b4138,10
rejects/eng/cat_d8ed3745_nohash_0.wav,reject,google,d8ed3745,10
rejects/eng/on_e8b6f6fe_nohash_0.wav,reject,google,e8b6f6fe,10
rejects/eng/no_b1df80c0_nohash_1.wav,reject,google,b1df80c0,10
rejects/eng/sheila_ac4b3fc3_nohash_1.wav,reject,google,ac4b3fc3,10
rejects/eng/two_31d68957_nohash_0.wav,reject,google,31d68957,10
rejects/eng/three_2da58b32_nohash_2.wav,reject,google,2da58b32,10
rejects/eng/tree_a8cf01bc_nohash_0.wav,reject,google,a8cf01bc,10
rejects/eng/dog_888a0c49_nohash_0.wav,reject,google,888a0c49,10
rejects/eng/bird_88a487ce_nohash_0.wav,reject,google,88a487ce,10
rejects/eng/yes_324210dd_nohash_2.wav,reject,google,324210dd,10
rejects/eng/marvin_c7aa72e6_nohash_1.wav,reject,google,c7aa72e6,10
commands/1784612953/eng/eng_27.wav,reject,telegram_bot,1784612953,10
rejects/eng/seven_b65f6015_nohash_1.wav,reject,google,b65f6015,10
rejects/eng/dog_0ac15fe9_nohash_2.wav,reject,google,0ac15fe9,10
commands/1520141330/eng/eng_21.wav,reject,telegram_bot,1520141330,10
rejects/eng/sheila_0132a06d_nohash_0.wav,reject,google,0132a06d,10
rejects/eng/yes_26b28ea7_nohash_1.wav,reject,google,26b28ea7,10
rejects/eng/house_33f60c62_nohash_0.wav,reject,google,33f60c62,10
rejects/eng/house_3da7f617_nohash_0.wav,reject,google,3da7f617,10
rejects/eng/cat_004ae714_nohash_1.wav,reject,google,004ae714,10
rejects/eng/common_voice_en_18296861.wav,reject,mozilla,unknown,10
rejects/eng/sheila_6f342826_nohash_1.wav,reject,google,6f342826,10
samples/fr_7/noisy/eng/eng_22.wav,command,noisy,fr_7,8
rejects/eng/wow_6f2c6f7e_nohash_0.wav,reject,google,6f2c6f7e,10
synthetics/google/standard/eng/GB_Wavenet_C_cmd19.wav,reject,google_standard,google_male,10
synthetics/polly/neural/eng/Kimberly_25.wav,reject,polly_neural,Kimberly,10
rejects/eng/cat_00f0204f_nohash_1.wav,reject,google,00f0204f,10
rejects/eng/wow_e3e49931_nohash_1.wav,reject,google,e3e49931,10
synthetics/azure/neural/eng/JamesNeural_2.wav,reject,azure_neural,JamesNeural,10
rejects/eng/sheila_feb1d305_nohash_1.wav,reject,google,feb1d305,10
rejects/eng/house_df6bd83f_nohash_0.wav,reject,google,df6bd83f,10
rejects/eng/dog_d8c52371_nohash_0.wav,reject,google,d8c52371,10
rejects/eng/happy_c50225fa_nohash_1.wav,reject,google,c50225fa,10
rejects/eng/happy_73f0c1f7_nohash_0.wav,reject,google,73f0c1f7,10
