path,type,subtype,speaker,command
synthetics/google/neural/eng/US_Standard_F_cmd9.wav,reject,google_neural,US_Standard_F,6
rejects/eng/yes_6727b579_nohash_2.wav,reject,google_speech,6727b579,6
rejects/eng/one_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,6
rejects/eng/bird_56cd307a_nohash_0.wav,reject,google_speech,56cd307a,6
commands/802314253/eng/ita_23.wav,command,telegram_bot,802314253,0
rejects/eng/on_5184ed3e_nohash_0.wav,reject,google_speech,5184ed3e,6
commands/407575728/eng/eng_28.wav,reject,telegram_bot,407575728,6
rejects/eng/bed_ac7840d8_nohash_0.wav,reject,google_speech,ac7840d8,6
synthetics/polly/standard/eng/Salli_16.wav,synthetic,polly_standard,Salli,4
rejects/eng/tree_0f3f64d5_nohash_0.wav,reject,google_speech,0f3f64d5,6
synthetics/polly/neural/eng/Kimberly_26.wav,reject,polly_neural,Kimberly,6
rejects/eng/no_1338a799_nohash_0.wav,reject,google_speech,1338a799,6
commands/914604355/eng/eng_23.wav,command,telegram_bot,914604355,0
commands/224710733/eng/eng_22.wav,reject,telegram_bot,224710733,6
synthetics/google/neural/eng/US_Standard_J_cmd0.wav,reject,google_neural,US_Standard_J,6
rejects/eng/stop_d78858d9_nohash_1.wav,reject,google_speech,d78858d9,6
commands/1254765304/eng/eng_9.wav,reject,telegram_bot,1254765304,6
rejects/eng/dog_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,6
synthetics/polly/standard/eng/Ivy_3.wav,reject,polly_standard,Ivy,6
rejects/eng/stop_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,6
commands/698176020/eng/eng_27.wav,reject,telegram_bot,698176020,6
commands/1067240777/eng/eng_4.wav,reject,telegram_bot,1067240777,6
synthetics/polly/neural/eng/Matthew_9.wav,reject,polly_neural,Matthew,6
synthetics/vocalware/neural/eng/engine7_voice5_cmd21.wav,reject,vocalware_neural,engine7,6
rejects/eng/five_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,6
synthetics/google/neural/eng/US_Standard_J_cmd6.wav,synthetic,google_neural,US_Standard_J,2
synthetics/azure/neural/eng/JennyNeural_3.wav,reject,azure_neural,JennyNeural,6
rejects/eng/yes_6aafb34f_nohash_1.wav,reject,google_speech,6aafb34f,6
commands/352792887/eng/eng_24.wav,reject,telegram_bot,352792887,6
synthetics/vocalware/neural/eng/engine2_voice8_cmd26.wav,reject,vocalware_neural,engine2,6
rejects/eng/eight_9190045a_nohash_0.wav,reject,google_speech,9190045a,6
rejects/eng/marvin_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,6
synthetics/google/neural/eng/US_Standard_I_cmd0.wav,reject,google_neural,US_Standard_I,6
rejects/eng/off_ab5b211a_nohash_0.wav,reject,google_speech,ab5b211a,6
rejects/eng/tree_6823565f_nohash_0.wav,reject,google_speech,6823565f,6
rejects/eng/no_f0edc767_nohash_1.wav,reject,google_speech,f0edc767,6
commands/1385338327/eng/eng_11.wav,reject,telegram_bot,1385338327,6
commands/2066516850/eng/eng_21.wav,reject,telegram_bot,2066516850,6
synthetics/google/standard/eng/GB_Wavenet_C_cmd24.wav,reject,google_standard,GB_Wavenet_C,6
rejects/eng/dog_9ab86dd0_nohash_1.wav,reject,google_speech,9ab86dd0,6
rejects/eng/wow_b4bef564_nohash_0.wav,reject,google_speech,b4bef564,6
synthetics/azure/neural/eng/EmilyNeural_19.wav,reject,azure_neural,EmilyNeural,6
synthetics/google/standard/eng/US_Wavenet_D_cmd1.wav,reject,google_standard,US_Wavenet_D,6
rejects/eng/one_f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,6
rejects/eng/cat_6f342826_nohash_0.wav,reject,google_speech,6f342826,6
synthetics/polly/neural/eng/Olivia_1.wav,reject,polly_neural,Olivia,6
rejects/eng/one_479e64cc_nohash_0.wav,reject,google_speech,479e64cc,6
rejects/eng/one_e41a903b_nohash_3.wav,reject,google_speech,e41a903b,6
commands/279763508/eng/eng_12.wav,reject,telegram_bot,279763508,6
rejects/eng/stop_d1d3e64d_nohash_1.wav,reject,google_speech,d1d3e64d,6
rejects/eng/yes_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,6
commands/538507591/eng/eng_9.wav,reject,telegram_bot,538507591,6
