path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/945222367/esp/4_0_0_snr0.wav,command,telegram,945222367,2,3,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
commands/945222367/esp/4_0_0_snr5.wav,command,telegram,945222367,2,3,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
commands/945222367/esp/4_0_0_snr10.wav,command,telegram,945222367,2,3,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
commands/945222367/esp/4_0_0_snr15.wav,command,telegram,945222367,2,3,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
commands/945222367/esp/4_0_0_snr20.wav,command,telegram,945222367,2,3,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
commands/945222367/esp/4_0_0_snr25.wav,command,telegram,945222367,2,3,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
commands/945222367/esp/4_0_0_snr30.wav,command,telegram,945222367,2,3,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
commands/945222367/esp/4_0_0_snr35.wav,command,telegram,945222367,2,3,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
commands/945222367/esp/4_0_0_snr40.wav,command,telegram,945222367,2,3,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_6182670111_1_2_0_snr0.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_6182670111_1_2_0_snr5.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_6182670111_1_2_0_snr10.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_6182670111_1_2_0_snr15.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_6182670111_1_2_0_snr20.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_6182670111_1_2_0_snr25.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_6182670111_1_2_0_snr30.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_6182670111_1_2_0_snr35.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_6182670111_1_2_0_snr40.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/9_0_0_snr0.wav,command,telegram,6182670111,7,18,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/9_0_0_snr5.wav,command,telegram,6182670111,7,18,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/9_0_0_snr10.wav,command,telegram,6182670111,7,18,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/9_0_0_snr15.wav,command,telegram,6182670111,7,18,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
