path,type,subtype,speaker,label
synthetics/google/neural/eng/US_Standard_I_cmd11.wav,synthetic,google_neural,US_Standard_I,11
rejects/eng/clips/four_c103a2d5_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_20260456.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18434658.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20015035.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd20.wav,synthetic,vocalware_neural,engine7,20
rejects/eng/clips/common_voice_en_19445056.wav,reject,mozilla_common_voice,common,31
commands/867055321/eng/eng_30.wav,command,telegram_bot,867055321,30
synthetics/vocalware/neural/eng/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,8
commands/94638325/eng/eng_0.wav,command,telegram_bot,94638325,0
rejects/eng/clips/common_voice_en_21376306.wav,reject,mozilla_common_voice,common,31
commands/867055321/eng/eng_9.wav,command,telegram_bot,867055321,9
rejects/eng/clips/common_voice_en_19686492.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21709188.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20149558.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_80fe1dc7_nohash_0.wav,reject,google_speech,bird,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/eng/clips/common_voice_en_21892548.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19665033.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_8d9cc260_nohash_1.wav,reject,google_speech,four,31
synthetics/polly/neural/eng/Salli_4.wav,synthetic,polly_neural,Salli,4
rejects/eng/clips/common_voice_en_18986346.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_J_cmd5.wav,synthetic,google_standard,US_Wavenet_J,5
rejects/eng/clips/common_voice_en_18887472.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_b83c1acf_nohash_1.wav,reject,google_speech,eight,31
rejects/eng/clips/cat_ba676390_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_19659419.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_J_cmd17.wav,synthetic,google_neural,US_Standard_J,17
rejects/eng/clips/off_fda46b78_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/house_ec5ab5d5_nohash_4.wav,reject,google_speech,house,31
synthetics/google/standard/eng/US_Wavenet_I_cmd13.wav,synthetic,google_standard,US_Wavenet_I,13
synthetics/google/standard/eng/US_Wavenet_J_cmd27.wav,synthetic,google_standard,US_Wavenet_J,27
rejects/eng/clips/cat_39a45230_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_19677497.wav,reject,mozilla_common_voice,common,31
commands/914604355/eng/eng_27.wav,command,telegram_bot,914604355,27
synthetics/vocalware/neural/eng/engine7_voice5_cmd11.wav,synthetic,vocalware_neural,engine7,11
rejects/eng/clips/common_voice_en_23358302.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_b1f8326d_nohash_0.wav,reject,google_speech,five,31
synthetics/google/neural/eng/US_Standard_J_cmd5.wav,synthetic,google_neural,US_Standard_J,5
rejects/eng/clips/common_voice_en_18848541.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_471a0925_nohash_1.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_19610541.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_29fb33da_nohash_1.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19860165.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WilliamNeural_24.wav,synthetic,azure_neural,WilliamNeural,24
synthetics/polly/standard/eng/Salli_29.wav,synthetic,polly_standard,Salli,29
rejects/eng/clips/house_aba19127_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_20391236.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_J_cmd0.wav,synthetic,google_standard,US_Wavenet_J,0
synthetics/polly/standard/eng/Salli_14.wav,synthetic,polly_standard,Salli,14
rejects/eng/clips/nine_c86d4fd4_nohash_0.wav,reject,google_speech,nine,31
commands/950255171/eng/eng_6.wav,command,telegram_bot,950255171,6
rejects/eng/clips/common_voice_en_20041033.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Salli_0.wav,synthetic,polly_standard,Salli,0
synthetics/naturalreaders/neural/eng/will_us_23.wav,synthetic,naturalreaders_neural,will,23
rejects/eng/clips/common_voice_en_19684580.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19906549.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd22.wav,synthetic,vocalware_neural,engine7,22
synthetics/azure/neural/eng/WilliamNeural_4.wav,synthetic,azure_neural,WilliamNeural,4
rejects/eng/clips/house_89f3ab7d_nohash_2.wav,reject,google_speech,house,31
commands/957543608/eng/eng_0.wav,command,telegram_bot,957543608,0
rejects/eng/clips/four_0bde966a_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/cat_2a0b413e_nohash_1.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_20775472.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_60472d26_nohash_1.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_20158075.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_J_cmd22.wav,synthetic,google_standard,US_Wavenet_J,22
rejects/eng/clips/house_9d8ac38b_nohash_3.wav,reject,google_speech,house,31
rejects/eng/clips/eight_0e17f595_nohash_1.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_22949756.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_5c39594f_nohash_0.wav,reject,google_speech,dog,31
