path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr0.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr5.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr10.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr15.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr20.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr25.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr30.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr35.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr40.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd9_snr0.wav,synthetic,vocalware_neural,engine7,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
synthetics/vocalware/neural/ita/engine7_voice1_cmd9_snr5.wav,synthetic,vocalware_neural,engine7,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
synthetics/vocalware/neural/ita/engine7_voice1_cmd9_snr10.wav,synthetic,vocalware_neural,engine7,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
synthetics/vocalware/neural/ita/engine7_voice1_cmd9_snr15.wav,synthetic,vocalware_neural,engine7,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
synthetics/vocalware/neural/ita/engine7_voice1_cmd9_snr20.wav,synthetic,vocalware_neural,engine7,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
synthetics/vocalware/neural/ita/engine7_voice1_cmd9_snr25.wav,synthetic,vocalware_neural,engine7,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
synthetics/vocalware/neural/ita/engine7_voice1_cmd9_snr30.wav,synthetic,vocalware_neural,engine7,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
synthetics/vocalware/neural/ita/engine7_voice1_cmd9_snr35.wav,synthetic,vocalware_neural,engine7,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
synthetics/vocalware/neural/ita/engine7_voice1_cmd9_snr40.wav,synthetic,vocalware_neural,engine7,9,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/937390897/ita/ita_24_snr0.wav,command,telegram_bot,937390897,24,noises/drill/57584_000.wav,drill,unknown,0
commands/937390897/ita/ita_24_snr5.wav,command,telegram_bot,937390897,24,noises/drill/57584_000.wav,drill,unknown,5
commands/937390897/ita/ita_24_snr10.wav,command,telegram_bot,937390897,24,noises/drill/57584_000.wav,drill,unknown,10
commands/937390897/ita/ita_24_snr15.wav,command,telegram_bot,937390897,24,noises/drill/57584_000.wav,drill,unknown,15
commands/937390897/ita/ita_24_snr20.wav,command,telegram_bot,937390897,24,noises/drill/57584_000.wav,drill,unknown,20
commands/937390897/ita/ita_24_snr25.wav,command,telegram_bot,937390897,24,noises/drill/57584_000.wav,drill,unknown,25
commands/937390897/ita/ita_24_snr30.wav,command,telegram_bot,937390897,24,noises/drill/57584_000.wav,drill,unknown,30
commands/937390897/ita/ita_24_snr35.wav,command,telegram_bot,937390897,24,noises/drill/57584_000.wav,drill,unknown,35
commands/937390897/ita/ita_24_snr40.wav,command,telegram_bot,937390897,24,noises/drill/57584_000.wav,drill,unknown,40
commands/892001330/ita/ita_30_snr0.wav,command,telegram_bot,892001330,30,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
commands/892001330/ita/ita_30_snr5.wav,command,telegram_bot,892001330,30,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
commands/892001330/ita/ita_30_snr10.wav,command,telegram_bot,892001330,30,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
commands/892001330/ita/ita_30_snr15.wav,command,telegram_bot,892001330,30,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
commands/892001330/ita/ita_30_snr20.wav,command,telegram_bot,892001330,30,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
commands/892001330/ita/ita_30_snr25.wav,command,telegram_bot,892001330,30,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
commands/892001330/ita/ita_30_snr30.wav,command,telegram_bot,892001330,30,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
commands/892001330/ita/ita_30_snr35.wav,command,telegram_bot,892001330,30,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
commands/892001330/ita/ita_30_snr40.wav,command,telegram_bot,892001330,30,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr0.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr5.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr10.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr15.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr20.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr25.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr30.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr35.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr40.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
synthetics/azure/neural/ita/IsabellaNeural_3_snr0.wav,synthetic,azure_neural,IsabellaNeural,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
synthetics/azure/neural/ita/IsabellaNeural_3_snr5.wav,synthetic,azure_neural,IsabellaNeural,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
synthetics/azure/neural/ita/IsabellaNeural_3_snr10.wav,synthetic,azure_neural,IsabellaNeural,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
synthetics/azure/neural/ita/IsabellaNeural_3_snr15.wav,synthetic,azure_neural,IsabellaNeural,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
synthetics/azure/neural/ita/IsabellaNeural_3_snr20.wav,synthetic,azure_neural,IsabellaNeural,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
synthetics/azure/neural/ita/IsabellaNeural_3_snr25.wav,synthetic,azure_neural,IsabellaNeural,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
synthetics/azure/neural/ita/IsabellaNeural_3_snr30.wav,synthetic,azure_neural,IsabellaNeural,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
