path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/946730582/ita/ita_27_snr30.wav,command,telegram_bot,946730582,27,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,30
commands/946730582/ita/ita_22_snr30.wav,command,telegram_bot,946730582,22,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/946730582/ita/ita_3_snr30.wav,command,telegram_bot,946730582,3,noises/drill/254319_002.wav,drill,unknown,30
commands/946730582/ita/ita_21_snr30.wav,command,telegram_bot,946730582,21,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_28_snr15.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/946730582/ita/ita_19_snr0.wav,command,telegram_bot,946730582,19,noises/hammer/168797_000.wav,hammer,unknown,0
commands/946730582/ita/ita_4_snr5.wav,command,telegram_bot,946730582,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,5
commands/946730582/ita/ita_0_snr20.wav,command,telegram_bot,946730582,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
commands/946730582/ita/ita_11_snr0.wav,command,telegram_bot,946730582,11,noises/drill/71087_000.wav,drill,unknown,0
commands/946730582/ita/ita_23_snr30.wav,command,telegram_bot,946730582,23,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_6_snr25.wav,command,telegram_bot,946730582,6,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_28_snr35.wav,command,telegram_bot,946730582,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/946730582/ita/ita_13_snr40.wav,command,telegram_bot,946730582,13,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_21_snr5.wav,command,telegram_bot,946730582,21,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_12_snr40.wav,command,telegram_bot,946730582,12,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_4_snr0.wav,command,telegram_bot,946730582,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,0
commands/946730582/ita/ita_4_snr30.wav,command,telegram_bot,946730582,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,30
commands/946730582/ita/ita_11_snr5.wav,command,telegram_bot,946730582,11,noises/drill/71087_000.wav,drill,unknown,5
commands/946730582/ita/ita_26_snr35.wav,command,telegram_bot,946730582,26,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,35
