path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/706553514/ita/ita_8_snr0.wav,command,telegram_bot,706553514,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
commands/706553514/ita/ita_8_snr5.wav,command,telegram_bot,706553514,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
commands/706553514/ita/ita_8_snr10.wav,command,telegram_bot,706553514,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
commands/706553514/ita/ita_8_snr15.wav,command,telegram_bot,706553514,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
commands/706553514/ita/ita_8_snr20.wav,command,telegram_bot,706553514,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
commands/706553514/ita/ita_8_snr25.wav,command,telegram_bot,706553514,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
commands/706553514/ita/ita_8_snr30.wav,command,telegram_bot,706553514,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
commands/706553514/ita/ita_8_snr35.wav,command,telegram_bot,706553514,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
commands/706553514/ita/ita_8_snr40.wav,command,telegram_bot,706553514,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/694887817/ita/eng_23_snr0.wav,command,telegram_bot,694887817,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
commands/694887817/ita/eng_23_snr5.wav,command,telegram_bot,694887817,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
commands/694887817/ita/eng_23_snr10.wav,command,telegram_bot,694887817,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
commands/694887817/ita/eng_23_snr15.wav,command,telegram_bot,694887817,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
commands/694887817/ita/eng_23_snr20.wav,command,telegram_bot,694887817,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
commands/694887817/ita/eng_23_snr25.wav,command,telegram_bot,694887817,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
commands/694887817/ita/eng_23_snr30.wav,command,telegram_bot,694887817,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
commands/694887817/ita/eng_23_snr35.wav,command,telegram_bot,694887817,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
commands/694887817/ita/eng_23_snr40.wav,command,telegram_bot,694887817,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/zero/099d52ad_nohash_4_snr0.wav,reject,google_speech,099d52ad,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
google_speech_commands_v1/zero/099d52ad_nohash_4_snr5.wav,reject,google_speech,099d52ad,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
google_speech_commands_v1/zero/099d52ad_nohash_4_snr10.wav,reject,google_speech,099d52ad,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
google_speech_commands_v1/zero/099d52ad_nohash_4_snr15.wav,reject,google_speech,099d52ad,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
google_speech_commands_v1/zero/099d52ad_nohash_4_snr20.wav,reject,google_speech,099d52ad,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
google_speech_commands_v1/zero/099d52ad_nohash_4_snr25.wav,reject,google_speech,099d52ad,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
google_speech_commands_v1/zero/099d52ad_nohash_4_snr30.wav,reject,google_speech,099d52ad,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
google_speech_commands_v1/zero/099d52ad_nohash_4_snr35.wav,reject,google_speech,099d52ad,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
google_speech_commands_v1/zero/099d52ad_nohash_4_snr40.wav,reject,google_speech,099d52ad,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
synthetics/azure/neural/ita/ElsaNeural_7_snr0.wav,synthetic,azure_neural,ElsaNeural,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
synthetics/azure/neural/ita/ElsaNeural_7_snr5.wav,synthetic,azure_neural,ElsaNeural,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
synthetics/azure/neural/ita/ElsaNeural_7_snr10.wav,synthetic,azure_neural,ElsaNeural,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
synthetics/azure/neural/ita/ElsaNeural_7_snr15.wav,synthetic,azure_neural,ElsaNeural,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
synthetics/azure/neural/ita/ElsaNeural_7_snr20.wav,synthetic,azure_neural,ElsaNeural,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
synthetics/azure/neural/ita/ElsaNeural_7_snr25.wav,synthetic,azure_neural,ElsaNeural,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
synthetics/azure/neural/ita/ElsaNeural_7_snr30.wav,synthetic,azure_neural,ElsaNeural,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
synthetics/azure/neural/ita/ElsaNeural_7_snr35.wav,synthetic,azure_neural,ElsaNeural,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
synthetics/azure/neural/ita/ElsaNeural_7_snr40.wav,synthetic,azure_neural,ElsaNeural,3,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/zero/0e17f595_nohash_0_snr0.wav,reject,google_speech,0e17f595,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
google_speech_commands_v1/zero/0e17f595_nohash_0_snr5.wav,reject,google_speech,0e17f595,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
google_speech_commands_v1/zero/0e17f595_nohash_0_snr10.wav,reject,google_speech,0e17f595,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
google_speech_commands_v1/zero/0e17f595_nohash_0_snr15.wav,reject,google_speech,0e17f595,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
google_speech_commands_v1/zero/0e17f595_nohash_0_snr20.wav,reject,google_speech,0e17f595,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
google_speech_commands_v1/zero/0e17f595_nohash_0_snr25.wav,reject,google_speech,0e17f595,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
google_speech_commands_v1/zero/0e17f595_nohash_0_snr30.wav,reject,google_speech,0e17f595,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
google_speech_commands_v1/zero/0e17f595_nohash_0_snr35.wav,reject,google_speech,0e17f595,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
google_speech_commands_v1/zero/0e17f595_nohash_0_snr40.wav,reject,google_speech,0e17f595,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/ec21c46b_nohash_1_snr0.wav,reject,google_speech,ec21c46b,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
google_speech_commands_v1/up/ec21c46b_nohash_1_snr5.wav,reject,google_speech,ec21c46b,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
google_speech_commands_v1/up/ec21c46b_nohash_1_snr10.wav,reject,google_speech,ec21c46b,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
google_speech_commands_v1/up/ec21c46b_nohash_1_snr15.wav,reject,google_speech,ec21c46b,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
google_speech_commands_v1/up/ec21c46b_nohash_1_snr20.wav,reject,google_speech,ec21c46b,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
google_speech_commands_v1/up/ec21c46b_nohash_1_snr25.wav,reject,google_speech,ec21c46b,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
google_speech_commands_v1/up/ec21c46b_nohash_1_snr30.wav,reject,google_speech,ec21c46b,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
google_speech_commands_v1/up/ec21c46b_nohash_1_snr35.wav,reject,google_speech,ec21c46b,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
google_speech_commands_v1/up/ec21c46b_nohash_1_snr40.wav,reject,google_speech,ec21c46b,8,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
commands/630722423/ita/eng_23_snr0.wav,command,telegram_bot,630722423,0,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
commands/630722423/ita/eng_23_snr5.wav,command,telegram_bot,630722423,0,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
commands/630722423/ita/eng_23_snr10.wav,command,telegram_bot,630722423,0,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
commands/630722423/ita/eng_23_snr15.wav,command,telegram_bot,630722423,0,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
commands/630722423/ita/eng_23_snr20.wav,command,telegram_bot,630722423,0,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
commands/630722423/ita/eng_23_snr25.wav,command,telegram_bot,630722423,0,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
commands/630722423/ita/eng_23_snr30.wav,command,telegram_bot,630722423,0,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
commands/630722423/ita/eng_23_snr35.wav,command,telegram_bot,630722423,0,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
commands/630722423/ita/eng_23_snr40.wav,command,telegram_bot,630722423,0,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/three/b1426003_nohash_0_snr0.wav,reject,google_speech,b1426003,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
google_speech_commands_v1/three/b1426003_nohash_0_snr5.wav,reject,google_speech,b1426003,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
google_speech_commands_v1/three/b1426003_nohash_0_snr10.wav,reject,google_speech,b1426003,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
google_speech_commands_v1/three/b1426003_nohash_0_snr15.wav,reject,google_speech,b1426003,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
google_speech_commands_v1/three/b1426003_nohash_0_snr20.wav,reject,google_speech,b1426003,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
google_speech_commands_v1/three/b1426003_nohash_0_snr25.wav,reject,google_speech,b1426003,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
google_speech_commands_v1/three/b1426003_nohash_0_snr30.wav,reject,google_speech,b1426003,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
google_speech_commands_v1/three/b1426003_nohash_0_snr35.wav,reject,google_speech,b1426003,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
google_speech_commands_v1/three/b1426003_nohash_0_snr40.wav,reject,google_speech,b1426003,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/727092146/ita/ita_7_snr0.wav,command,telegram_bot,727092146,3,noises/114399.wav,unknown,unknown,0
commands/727092146/ita/ita_7_snr5.wav,command,telegram_bot,727092146,3,noises/114399.wav,unknown,unknown,5
commands/727092146/ita/ita_7_snr10.wav,command,telegram_bot,727092146,3,noises/114399.wav,unknown,unknown,10
commands/727092146/ita/ita_7_snr15.wav,command,telegram_bot,727092146,3,noises/114399.wav,unknown,unknown,15
commands/727092146/ita/ita_7_snr20.wav,command,telegram_bot,727092146,3,noises/114399.wav,unknown,unknown,20
commands/727092146/ita/ita_7_snr25.wav,command,telegram_bot,727092146,3,noises/114399.wav,unknown,unknown,25
commands/727092146/ita/ita_7_snr30.wav,command,telegram_bot,727092146,3,noises/114399.wav,unknown,unknown,30
commands/727092146/ita/ita_7_snr35.wav,command,telegram_bot,727092146,3,noises/114399.wav,unknown,unknown,35
commands/727092146/ita/ita_7_snr40.wav,command,telegram_bot,727092146,3,noises/114399.wav,unknown,unknown,40
commands/769426504/ita/ita_6_snr0.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
commands/769426504/ita/ita_6_snr5.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
commands/769426504/ita/ita_6_snr10.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
commands/769426504/ita/ita_6_snr15.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
commands/769426504/ita/ita_6_snr20.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
commands/769426504/ita/ita_6_snr25.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
commands/769426504/ita/ita_6_snr30.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
commands/769426504/ita/ita_6_snr35.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
commands/769426504/ita/ita_6_snr40.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/three/7195ffa6_nohash_2_snr0.wav,reject,google_speech,7195ffa6,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
google_speech_commands_v1/three/7195ffa6_nohash_2_snr5.wav,reject,google_speech,7195ffa6,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
google_speech_commands_v1/three/7195ffa6_nohash_2_snr10.wav,reject,google_speech,7195ffa6,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
google_speech_commands_v1/three/7195ffa6_nohash_2_snr15.wav,reject,google_speech,7195ffa6,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
google_speech_commands_v1/three/7195ffa6_nohash_2_snr20.wav,reject,google_speech,7195ffa6,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
google_speech_commands_v1/three/7195ffa6_nohash_2_snr25.wav,reject,google_speech,7195ffa6,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
google_speech_commands_v1/three/7195ffa6_nohash_2_snr30.wav,reject,google_speech,7195ffa6,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
google_speech_commands_v1/three/7195ffa6_nohash_2_snr35.wav,reject,google_speech,7195ffa6,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
google_speech_commands_v1/three/7195ffa6_nohash_2_snr40.wav,reject,google_speech,7195ffa6,8,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/six/d197e3ae_nohash_3_snr0.wav,reject,google_speech,d197e3ae,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
google_speech_commands_v1/six/d197e3ae_nohash_3_snr5.wav,reject,google_speech,d197e3ae,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
google_speech_commands_v1/six/d197e3ae_nohash_3_snr10.wav,reject,google_speech,d197e3ae,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
google_speech_commands_v1/six/d197e3ae_nohash_3_snr15.wav,reject,google_speech,d197e3ae,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
google_speech_commands_v1/six/d197e3ae_nohash_3_snr20.wav,reject,google_speech,d197e3ae,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
google_speech_commands_v1/six/d197e3ae_nohash_3_snr25.wav,reject,google_speech,d197e3ae,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
google_speech_commands_v1/six/d197e3ae_nohash_3_snr30.wav,reject,google_speech,d197e3ae,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
google_speech_commands_v1/six/d197e3ae_nohash_3_snr35.wav,reject,google_speech,d197e3ae,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
google_speech_commands_v1/six/d197e3ae_nohash_3_snr40.wav,reject,google_speech,d197e3ae,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/56eb74ae_nohash_2_snr0.wav,reject,google_speech,56eb74ae,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
google_speech_commands_v1/yes/56eb74ae_nohash_2_snr5.wav,reject,google_speech,56eb74ae,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
google_speech_commands_v1/yes/56eb74ae_nohash_2_snr10.wav,reject,google_speech,56eb74ae,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
google_speech_commands_v1/yes/56eb74ae_nohash_2_snr15.wav,reject,google_speech,56eb74ae,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
google_speech_commands_v1/yes/56eb74ae_nohash_2_snr20.wav,reject,google_speech,56eb74ae,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
google_speech_commands_v1/yes/56eb74ae_nohash_2_snr25.wav,reject,google_speech,56eb74ae,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
google_speech_commands_v1/yes/56eb74ae_nohash_2_snr30.wav,reject,google_speech,56eb74ae,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
google_speech_commands_v1/yes/56eb74ae_nohash_2_snr35.wav,reject,google_speech,56eb74ae,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
google_speech_commands_v1/yes/56eb74ae_nohash_2_snr40.wav,reject,google_speech,56eb74ae,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/630722423/ita/ita_20_snr0.wav,command,telegram_bot,630722423,1,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
commands/630722423/ita/ita_20_snr5.wav,command,telegram_bot,630722423,1,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
commands/630722423/ita/ita_20_snr10.wav,command,telegram_bot,630722423,1,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
commands/630722423/ita/ita_20_snr15.wav,command,telegram_bot,630722423,1,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
commands/630722423/ita/ita_20_snr20.wav,command,telegram_bot,630722423,1,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
commands/630722423/ita/ita_20_snr25.wav,command,telegram_bot,630722423,1,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
commands/630722423/ita/ita_20_snr30.wav,command,telegram_bot,630722423,1,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
