path,type,subtype,speaker,command
../MSI_exp0/rejects/eng/telegram_679469464_15_7_1.wav,reject,telegram,679469464,3
../mozilla_common_voices/common_voice_en_18337300.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_697081431_15_2_1.wav,reject,telegram,697081431,3
../mozilla_common_voices/common_voice_en_21858128.wav,reject,mozilla,unknown,3
./commands/973086726/eng/1_3_0.wav,command,telegram_bot,973086726,1
../MSI_exp0/rejects/eng/telegram_604008470_15_5_0.wav,reject,telegram,604008470,3
../mozilla_common_voices/common_voice_en_19651851.wav,reject,mozilla,unknown,3
./commands/985158911/eng/2_0_3.wav,command,telegram_bot,985158911,2
../mozilla_common_voices/common_voice_en_18865865.wav,reject,mozilla,unknown,3
./commands/985158911/eng/2_1_1.wav,command,telegram_bot,985158911,2
../google_speech_commands_v1/house/ec201020_nohash_0.wav,reject,google_speech,ec201020,3
../MSI_exp0/rejects/eng/telegram_5917294669_4_0_0.wav,reject,telegram,5917294669,3
./commands/985158911/eng/2_1_2.wav,command,telegram_bot,985158911,2
./commands/985158911/eng/0_7_0.wav,command,telegram_bot,985158911,0
../google_speech_commands_v1/sheila/c0445658_nohash_0.wav,reject,google_speech,c0445658,3
../MSI_exp0/rejects/eng/telegram_679469464_12_1_2.wav,reject,telegram,679469464,3
../MSI_exp0/rejects/eng/telegram_952508235_4_1_0.wav,reject,telegram,952508235,3
../google_speech_commands_v1/six/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,3
../google_speech_commands_v1/eight/638548d5_nohash_1.wav,reject,google_speech,638548d5,3
../google_speech_commands_v1/six/f0edc767_nohash_1.wav,reject,google_speech,f0edc767,3
../google_speech_commands_v1/dog/90804775_nohash_0.wav,reject,google_speech,90804775,3
../mozilla_common_voices/common_voice_en_19018227.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_1153694021_20_1_2.wav,reject,telegram,1153694021,3
../mozilla_common_voices/common_voice_en_19611307.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_190682718_18_0_0.wav,reject,telegram,190682718,3
../MSI_exp0/rejects/eng/telegram_1105993349_14_0_0.wav,reject,telegram,1105993349,3
../google_speech_commands_v1/wow/2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,3
./commands/973086726/eng/2_0_1.wav,command,telegram_bot,973086726,2
../google_speech_commands_v1/wow/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,3
../google_speech_commands_v1/happy/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,3
../mozilla_common_voices/common_voice_en_19996328.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_18276391.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_444849738_19_0_3.wav,reject,telegram,444849738,3
../mozilla_common_voices/common_voice_en_20704272.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_444849738_22_2_0.wav,reject,telegram,444849738,3
../google_speech_commands_v1/seven/b2e2773a_nohash_1.wav,reject,google_speech,b2e2773a,3
../mozilla_common_voices/common_voice_en_19150566.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_6269772923_16_0_1.wav,reject,telegram,6269772923,3
../MSI_exp0/rejects/eng/telegram_1254765304_5_0_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/eng/telegram_767889938_16_0_1.wav,reject,telegram,767889938,3
../MSI_exp0/rejects/eng/telegram_1153694021_4_1_2.wav,reject,telegram,1153694021,3
../mozilla_common_voices/common_voice_en_20241673.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/happy/da584bc0_nohash_0.wav,reject,google_speech,da584bc0,3
../MSI_exp0/rejects/eng/telegram_698176020_21_0_2.wav,reject,telegram,698176020,3
../MSI_exp0/rejects/eng/telegram_698176020_3_6_0.wav,reject,telegram,698176020,3
../google_speech_commands_v1/wow/93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,3
../google_speech_commands_v1/tree/6a861f21_nohash_0.wav,reject,google_speech,6a861f21,3
./commands/985158911/eng/2_0_0.wav,command,telegram_bot,985158911,2
../google_speech_commands_v1/two/772db621_nohash_1.wav,reject,google_speech,772db621,3
../google_speech_commands_v1/one/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
../MSI_exp0/rejects/eng/telegram_71416697_17_2_1.wav,reject,telegram,71416697,3
../google_speech_commands_v1/bed/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,3
../MSI_exp0/rejects/eng/telegram_1153694021_5_6_0.wav,reject,telegram,1153694021,3
../google_speech_commands_v1/six/e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,3
../google_speech_commands_v1/two/190821dc_nohash_4.wav,reject,google_speech,190821dc,3
../MSI_exp0/rejects/eng/telegram_2129086773_19_0_1.wav,reject,telegram,2129086773,3
../mozilla_common_voices/common_voice_en_20506998.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/three/9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,3
../mozilla_common_voices/common_voice_en_19950612.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_604008470_19_0_3.wav,reject,telegram,604008470,3
../google_speech_commands_v1/cat/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,3
../MSI_exp0/rejects/eng/telegram_190682718_16_0_1.wav,reject,telegram,190682718,3
./commands/973086726/eng/1_1_0.wav,command,telegram_bot,973086726,1
../mozilla_common_voices/common_voice_en_18898130.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_67836100_21_0_3.wav,reject,telegram,67836100,3
../mozilla_common_voices/common_voice_en_18455727.wav,reject,mozilla,unknown,3
../mozilla_common_voices/common_voice_en_19051569.wav,reject,mozilla,unknown,3
../MSI_exp0/rejects/eng/telegram_679469464_12_0_0.wav,reject,telegram,679469464,3
../MSI_exp0/rejects/eng/telegram_952508235_4_1_2.wav,reject,telegram,952508235,3
../google_speech_commands_v1/nine/130d9a87_nohash_0.wav,reject,google_speech,130d9a87,3
./commands/883400960/eng/0_1_0.wav,command,telegram_bot,883400960,0
../mozilla_common_voices/common_voice_en_22977243.wav,reject,mozilla,unknown,3
../google_speech_commands_v1/tree/d84829e0_nohash_1.wav,reject,google_speech,d84829e0,3
../MSI_exp0/rejects/eng/telegram_604008470_3_4_0.wav,reject,telegram,604008470,3
../MSI_exp0/rejects/eng/telegram_679469464_12_1_0.wav,reject,telegram,679469464,3
../MSI_exp0/rejects/eng/telegram_945222367_21_0_2.wav,reject,telegram,945222367,3
