path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/362625280/ita/ita_29_snr0.wav,reject,telegram_bot,362625280,8,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
commands/362625280/ita/ita_29_snr5.wav,reject,telegram_bot,362625280,8,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
commands/362625280/ita/ita_29_snr10.wav,reject,telegram_bot,362625280,8,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
commands/362625280/ita/ita_29_snr15.wav,reject,telegram_bot,362625280,8,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
commands/362625280/ita/ita_29_snr20.wav,reject,telegram_bot,362625280,8,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
commands/362625280/ita/ita_29_snr25.wav,reject,telegram_bot,362625280,8,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
commands/362625280/ita/ita_29_snr30.wav,reject,telegram_bot,362625280,8,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
commands/362625280/ita/ita_29_snr35.wav,reject,telegram_bot,362625280,8,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
commands/362625280/ita/ita_29_snr40.wav,reject,telegram_bot,362625280,8,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
rejects/ita/tree_1887fe04_nohash_1_snr0.wav,reject,google_speech,1887fe04,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/tree_1887fe04_nohash_1_snr5.wav,reject,google_speech,1887fe04,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/tree_1887fe04_nohash_1_snr10.wav,reject,google_speech,1887fe04,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/tree_1887fe04_nohash_1_snr15.wav,reject,google_speech,1887fe04,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/tree_1887fe04_nohash_1_snr20.wav,reject,google_speech,1887fe04,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/tree_1887fe04_nohash_1_snr25.wav,reject,google_speech,1887fe04,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/tree_1887fe04_nohash_1_snr30.wav,reject,google_speech,1887fe04,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
