path,type,subtype,speaker,label
commands/757577790/ita/ita_4.wav,command,telegram_bot,757577790,2
google_speech_commands_v1/two/bdee441c_nohash_2.wav,reject,google_speech,bdee441c,4
commands/747267779/ita/ita_2.wav,command,telegram_bot,747267779,0
commands/842899160/ita/ita_5.wav,command,telegram_bot,842899160,3
google_speech_commands_v1/zero/b0c0197e_nohash_0.wav,reject,google_speech,b0c0197e,4
google_speech_commands_v1/up/5fadb538_nohash_3.wav,reject,google_speech,5fadb538,4
google_speech_commands_v1/two/e95c70e2_nohash_0.wav,reject,google_speech,e95c70e2,4
google_speech_commands_v1/up/52e228e9_nohash_0.wav,reject,google_speech,52e228e9,4
commands/787588380/ita/ita_4.wav,command,telegram_bot,787588380,2
commands/694887817/ita/ita_2.wav,command,telegram_bot,694887817,0
commands/719438104/ita/ita_4.wav,command,telegram_bot,719438104,2
commands/747267779/ita/ita_4.wav,command,telegram_bot,747267779,2
commands/690728394/ita/ita_4.wav,command,telegram_bot,690728394,2
synthetics/vocalware/neural/ita/engine3_voice2_cmd3.wav,synthetic,vocalware_neural,engine3,1
google_speech_commands_v1/two/d57febf0_nohash_1.wav,reject,google_speech,d57febf0,4
google_speech_commands_v1/up/2ce7534c_nohash_3.wav,reject,google_speech,2ce7534c,4
google_speech_commands_v1/yes/bca56796_nohash_0.wav,reject,google_speech,bca56796,4
google_speech_commands_v1/zero/6c0f6493_nohash_2.wav,reject,google_speech,6c0f6493,4
commands/694887817/ita/ita_4.wav,command,telegram_bot,694887817,2
google_speech_commands_v1/wow/62641b88_nohash_3.wav,reject,google_speech,62641b88,4
google_speech_commands_v1/yes/44bc77f7_nohash_1.wav,reject,google_speech,44bc77f7,4
google_speech_commands_v1/yes/57cb3575_nohash_0.wav,reject,google_speech,57cb3575,4
commands/694611773/ita/ita_2.wav,command,telegram_bot,694611773,0
google_speech_commands_v1/yes/1942abd7_nohash_0.wav,reject,google_speech,1942abd7,4
google_speech_commands_v1/zero/c24d96eb_nohash_1.wav,reject,google_speech,c24d96eb,4
commands/757577790/ita/ita_3.wav,command,telegram_bot,757577790,1
google_speech_commands_v1/yes/29b81b73_nohash_0.wav,reject,google_speech,29b81b73,4
google_speech_commands_v1/up/dbaf8fc6_nohash_0.wav,reject,google_speech,dbaf8fc6,4
commands/507870188/ita/ita_5.wav,command,telegram_bot,507870188,3
commands/696351228/ita/ita_5.wav,command,telegram_bot,696351228,3
synthetics/polly/standard/ita/Carla_4.wav,synthetic,polly_standard,Carla,2
commands/696351228/ita/ita_3.wav,command,telegram_bot,696351228,1
google_speech_commands_v1/up/a9f38bae_nohash_1.wav,reject,google_speech,a9f38bae,4
google_speech_commands_v1/yes/86402da1_nohash_0.wav,reject,google_speech,86402da1,4
commands/694611773/ita/ita_4.wav,command,telegram_bot,694611773,2
google_speech_commands_v1/yes/099d52ad_nohash_3.wav,reject,google_speech,099d52ad,4
commands/697081431/ita/ita_5.wav,command,telegram_bot,697081431,3
google_speech_commands_v1/yes/ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,4
synthetics/vocalware/neural/ita/engine3_voice1_cmd3.wav,synthetic,vocalware_neural,engine3,1
google_speech_commands_v1/zero/099d52ad_nohash_1.wav,reject,google_speech,099d52ad,4
