path,type,subtype,speaker,command
../google_speech_commands_v1/dog/9cde5de8_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/right/099d52ad_nohash_4.wav,reject,google_speech,right,4
../google_speech_commands_v1/on/c5e3817f_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/three/bed06fac_nohash_0.wav,reject,google_speech,three,4
../MSI_exp0/rejects/esp/telegram_971441735_14_0_1.wav,reject,telegram,971441735,4
../google_speech_commands_v1/four/6021f08b_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/five/fde2dee7_nohash_0.wav,reject,google_speech,five,4
./commands/945222367/esp/7_0_0.wav,command,telegram_bot,945222367,0
../google_speech_commands_v1/dog/d91a159e_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/off/f428ca69_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/no/b49caed3_nohash_4.wav,reject,google_speech,no,4
../google_speech_commands_v1/sheila/ab7b5acd_nohash_1.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/five/2aa787cf_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/yes/e1469561_nohash_3.wav,reject,google_speech,yes,4
../google_speech_commands_v1/seven/5c8af87a_nohash_1.wav,reject,google_speech,seven,4
../google_speech_commands_v1/eight/964e8cfd_nohash_4.wav,reject,google_speech,eight,4
../google_speech_commands_v1/right/19b05529_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/one/4290ca61_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/eight/c013fe4d_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/sheila/b1426003_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/two/e71b4ce6_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/house/c24d96eb_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/eight/82b99576_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/right/9d171fee_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/eight/42beb5eb_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/tree/fd32732a_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/yes/84d1e469_nohash_2.wav,reject,google_speech,yes,4
../google_speech_commands_v1/happy/c50225fa_nohash_1.wav,reject,google_speech,happy,4
../google_speech_commands_v1/five/8a325749_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/tree/096456f9_nohash_1.wav,reject,google_speech,tree,4
../google_speech_commands_v1/six/dca2797e_nohash_2.wav,reject,google_speech,six,4
../google_speech_commands_v1/bed/bb31b82b_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/off/8056e897_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/six/7fd25f7c_nohash_2.wav,reject,google_speech,six,4
../google_speech_commands_v1/eight/e6db3894_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/house/257e17e0_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/stop/9a69672b_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/on/57cb3575_nohash_1.wav,reject,google_speech,on,4
../google_speech_commands_v1/two/47d01978_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/tree/c22d3f18_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/right/1bc45db9_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/stop/f297e878_nohash_2.wav,reject,google_speech,stop,3
../google_speech_commands_v1/six/0d53e045_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/stop/dca2797e_nohash_2.wav,reject,google_speech,stop,3
../google_speech_commands_v1/off/1b4c9b89_nohash_3.wav,reject,google_speech,off,4
