path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/96ab6565/eng/eng_24_0_snr0.wav,reject,google,96ab6565,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
commands/96ab6565/eng/eng_24_0_snr5.wav,reject,google,96ab6565,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
commands/96ab6565/eng/eng_24_0_snr10.wav,reject,google,96ab6565,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
commands/96ab6565/eng/eng_24_0_snr15.wav,reject,google,96ab6565,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
commands/96ab6565/eng/eng_24_0_snr20.wav,reject,google,96ab6565,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
commands/96ab6565/eng/eng_24_0_snr25.wav,reject,google,96ab6565,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
commands/96ab6565/eng/eng_24_0_snr30.wav,reject,google,96ab6565,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
commands/96ab6565/eng/eng_24_0_snr35.wav,reject,google,96ab6565,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
commands/96ab6565/eng/eng_24_0_snr40.wav,reject,google,96ab6565,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
commands/2089995001/eng/eng_30_snr0.wav,reject,telegram_bot,2089995001,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/2089995001/eng/eng_30_snr5.wav,reject,telegram_bot,2089995001,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/2089995001/eng/eng_30_snr10.wav,reject,telegram_bot,2089995001,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/2089995001/eng/eng_30_snr15.wav,reject,telegram_bot,2089995001,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/2089995001/eng/eng_30_snr20.wav,reject,telegram_bot,2089995001,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/2089995001/eng/eng_30_snr25.wav,reject,telegram_bot,2089995001,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/2089995001/eng/eng_30_snr30.wav,reject,telegram_bot,2089995001,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/2089995001/eng/eng_30_snr35.wav,reject,telegram_bot,2089995001,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/2089995001/eng/eng_30_snr40.wav,reject,telegram_bot,2089995001,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/two_fd32732a_nohash_0_snr0.wav,reject,google,fd32732a,4,noises/drill/57584_000.wav,drill,unknown,0
rejects/eng/two_fd32732a_nohash_0_snr5.wav,reject,google,fd32732a,4,noises/drill/57584_000.wav,drill,unknown,5
rejects/eng/two_fd32732a_nohash_0_snr10.wav,reject,google,fd32732a,4,noises/drill/57584_000.wav,drill,unknown,10
rejects/eng/two_fd32732a_nohash_0_snr15.wav,reject,google,fd32732a,4,noises/drill/57584_000.wav,drill,unknown,15
rejects/eng/two_fd32732a_nohash_0_snr20.wav,reject,google,fd32732a,4,noises/drill/57584_000.wav,drill,unknown,20
rejects/eng/two_fd32732a_nohash_0_snr25.wav,reject,google,fd32732a,4,noises/drill/57584_000.wav,drill,unknown,25
rejects/eng/two_fd32732a_nohash_0_snr30.wav,reject,google,fd32732a,4,noises/drill/57584_000.wav,drill,unknown,30
rejects/eng/two_fd32732a_nohash_0_snr35.wav,reject,google,fd32732a,4,noises/drill/57584_000.wav,drill,unknown,35
rejects/eng/two_fd32732a_nohash_0_snr40.wav,reject,google,fd32732a,4,noises/drill/57584_000.wav,drill,unknown,40
synthetics/google/standard/eng/US_Wavenet_A_cmd2_snr0.wav,synthetic,google_standard,google_male,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
synthetics/google/standard/eng/US_Wavenet_A_cmd2_snr5.wav,synthetic,google_standard,google_male,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
synthetics/google/standard/eng/US_Wavenet_A_cmd2_snr10.wav,synthetic,google_standard,google_male,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
synthetics/google/standard/eng/US_Wavenet_A_cmd2_snr15.wav,synthetic,google_standard,google_male,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
synthetics/google/standard/eng/US_Wavenet_A_cmd2_snr20.wav,synthetic,google_standard,google_male,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
synthetics/google/standard/eng/US_Wavenet_A_cmd2_snr25.wav,synthetic,google_standard,google_male,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
synthetics/google/standard/eng/US_Wavenet_A_cmd2_snr30.wav,synthetic,google_standard,google_male,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
synthetics/google/standard/eng/US_Wavenet_A_cmd2_snr35.wav,synthetic,google_standard,google_male,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
synthetics/google/standard/eng/US_Wavenet_A_cmd2_snr40.wav,synthetic,google_standard,google_male,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
rejects/eng/no_57b38f48_nohash_1_snr0.wav,reject,google,57b38f48,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
rejects/eng/no_57b38f48_nohash_1_snr5.wav,reject,google,57b38f48,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
rejects/eng/no_57b38f48_nohash_1_snr10.wav,reject,google,57b38f48,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
rejects/eng/no_57b38f48_nohash_1_snr15.wav,reject,google,57b38f48,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
rejects/eng/no_57b38f48_nohash_1_snr20.wav,reject,google,57b38f48,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
rejects/eng/no_57b38f48_nohash_1_snr25.wav,reject,google,57b38f48,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
rejects/eng/no_57b38f48_nohash_1_snr30.wav,reject,google,57b38f48,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
rejects/eng/no_57b38f48_nohash_1_snr35.wav,reject,google,57b38f48,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
rejects/eng/no_57b38f48_nohash_1_snr40.wav,reject,google,57b38f48,4,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
noises/crf_melfi/production_line/production_line_190_000_snr0.wav,reject,production_line,unknown,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
noises/crf_melfi/production_line/production_line_190_000_snr5.wav,reject,production_line,unknown,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
noises/crf_melfi/production_line/production_line_190_000_snr10.wav,reject,production_line,unknown,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
noises/crf_melfi/production_line/production_line_190_000_snr15.wav,reject,production_line,unknown,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
noises/crf_melfi/production_line/production_line_190_000_snr20.wav,reject,production_line,unknown,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
noises/crf_melfi/production_line/production_line_190_000_snr25.wav,reject,production_line,unknown,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
noises/crf_melfi/production_line/production_line_190_000_snr30.wav,reject,production_line,unknown,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
noises/crf_melfi/production_line/production_line_190_000_snr35.wav,reject,production_line,unknown,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
noises/crf_melfi/production_line/production_line_190_000_snr40.wav,reject,production_line,unknown,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
rejects/eng/one_b9515bf3_nohash_2_snr0.wav,reject,google,b9515bf3,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
rejects/eng/one_b9515bf3_nohash_2_snr5.wav,reject,google,b9515bf3,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
rejects/eng/one_b9515bf3_nohash_2_snr10.wav,reject,google,b9515bf3,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
rejects/eng/one_b9515bf3_nohash_2_snr15.wav,reject,google,b9515bf3,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
rejects/eng/one_b9515bf3_nohash_2_snr20.wav,reject,google,b9515bf3,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
rejects/eng/one_b9515bf3_nohash_2_snr25.wav,reject,google,b9515bf3,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
rejects/eng/one_b9515bf3_nohash_2_snr30.wav,reject,google,b9515bf3,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
rejects/eng/one_b9515bf3_nohash_2_snr35.wav,reject,google,b9515bf3,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
rejects/eng/one_b9515bf3_nohash_2_snr40.wav,reject,google,b9515bf3,4,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
commands/e6e29c47/eng/eng_22_0_snr0.wav,reject,google,e6e29c47,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
commands/e6e29c47/eng/eng_22_0_snr5.wav,reject,google,e6e29c47,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
commands/e6e29c47/eng/eng_22_0_snr10.wav,reject,google,e6e29c47,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
commands/e6e29c47/eng/eng_22_0_snr15.wav,reject,google,e6e29c47,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
commands/e6e29c47/eng/eng_22_0_snr20.wav,reject,google,e6e29c47,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
commands/e6e29c47/eng/eng_22_0_snr25.wav,reject,google,e6e29c47,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
commands/e6e29c47/eng/eng_22_0_snr30.wav,reject,google,e6e29c47,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
commands/e6e29c47/eng/eng_22_0_snr35.wav,reject,google,e6e29c47,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
commands/e6e29c47/eng/eng_22_0_snr40.wav,reject,google,e6e29c47,4,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
rejects/eng/no_6ac35824_nohash_1_snr0.wav,reject,google,6ac35824,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
rejects/eng/no_6ac35824_nohash_1_snr5.wav,reject,google,6ac35824,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
rejects/eng/no_6ac35824_nohash_1_snr10.wav,reject,google,6ac35824,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
rejects/eng/no_6ac35824_nohash_1_snr15.wav,reject,google,6ac35824,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
rejects/eng/no_6ac35824_nohash_1_snr20.wav,reject,google,6ac35824,4,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
