fold,command_accuracy,speaker_accuracy
0,0.9611651,0.75728154
1,0.94174755,0.79611653
2,0.94174755,0.815534
3,0.93203884,0.815534
4,0.94174755,0.815534
5,0.93203884,0.80582523
6,0.93203884,0.776699
7,0.93203884,0.83495146
8,0.98058254,0.79611653
9,0.9223301,0.78640777
10,0.9117647,0.8333333
11,0.9313725,0.8235294
12,0.9117647,0.7647059
13,0.9009901,0.77227724
14,0.9108911,0.84158415
15,0.9032258,0.8172043
16,0.9529412,0.8352941
17,0.97590363,0.78313255
18,0.9634146,0.86585367
19,0.987013,0.85714287
