,speaker_id,service,path,cmd_index
0,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_9.wav,9
1,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_8.wav,8
2,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_14.wav,14
3,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_2.wav,2
4,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_17.wav,17
5,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_7.wav,7
6,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_20.wav,20
7,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_16.wav,16
8,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_15.wav,15
9,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_10.wav,10
10,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_21.wav,21
11,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_19.wav,19
12,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_11.wav,11
13,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_3.wav,3
14,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_13.wav,13
15,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_12.wav,12
16,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_24.wav,24
17,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_0.wav,0
18,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_4.wav,4
19,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_1.wav,1
20,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_23.wav,23
21,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_18.wav,18
22,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_6.wav,6
23,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_25.wav,25
24,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_5.wav,5
25,1609876882,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1609876882/ita/ita_22.wav,22
26,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_9.wav,9
27,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_8.wav,8
28,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_14.wav,14
29,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_2.wav,2
30,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_17.wav,17
31,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_7.wav,7
32,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_20.wav,20
33,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_16.wav,16
34,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_15.wav,15
35,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_10.wav,10
36,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_21.wav,21
37,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_19.wav,19
38,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_11.wav,11
39,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_3.wav,3
40,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_13.wav,13
41,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_12.wav,12
42,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_24.wav,24
43,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_0.wav,0
44,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_4.wav,4
45,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_1.wav,1
46,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_23.wav,23
47,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_18.wav,18
48,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_6.wav,6
49,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_25.wav,25
50,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_5.wav,5
51,719438104,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/719438104/ita/ita_22.wav,22
52,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_9.wav,9
53,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_8.wav,8
54,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_14.wav,14
55,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_2.wav,2
56,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_17.wav,17
57,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_7.wav,7
58,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_20.wav,20
59,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_16.wav,16
60,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_15.wav,15
61,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_10.wav,10
62,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_21.wav,21
63,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_19.wav,19
64,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_11.wav,11
65,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_3.wav,3
66,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_13.wav,13
67,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_12.wav,12
68,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_24.wav,24
69,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_0.wav,0
70,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_4.wav,4
71,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_1.wav,1
72,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_23.wav,23
73,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_18.wav,18
74,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_6.wav,6
75,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_25.wav,25
76,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_5.wav,5
77,694611773,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/694611773/ita/ita_22.wav,22
78,1018280957,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1018280957/ita/ita_14.wav,14
79,1018280957,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1018280957/ita/ita_10.wav,10
80,1018280957,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1018280957/ita/ita_12.wav,12
81,1018280957,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1018280957/ita/ita_5.wav,5
82,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_9.wav,9
83,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_8.wav,8
84,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_14.wav,14
85,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_2.wav,2
86,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_17.wav,17
87,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_7.wav,7
88,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_20.wav,20
89,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_16.wav,16
90,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_15.wav,15
91,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_10.wav,10
92,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_21.wav,21
93,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_19.wav,19
94,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_11.wav,11
95,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_3.wav,3
96,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_13.wav,13
97,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_12.wav,12
98,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_24.wav,24
99,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_0.wav,0
100,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_4.wav,4
101,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_1.wav,1
102,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_23.wav,23
103,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_18.wav,18
104,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_6.wav,6
105,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_25.wav,25
106,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_5.wav,5
107,1780966140,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1780966140/ita/ita_22.wav,22
108,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_9.wav,9
109,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_8.wav,8
110,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_14.wav,14
111,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_17.wav,17
112,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_7.wav,7
113,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_20.wav,20
114,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_16.wav,16
115,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_15.wav,15
116,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_10.wav,10
117,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_21.wav,21
118,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_11.wav,11
119,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_3.wav,3
120,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_13.wav,13
121,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_12.wav,12
122,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_24.wav,24
123,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_0.wav,0
124,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_4.wav,4
125,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_1.wav,1
126,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_23.wav,23
127,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_18.wav,18
128,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_6.wav,6
129,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_25.wav,25
130,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_5.wav,5
131,1385338327,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1385338327/ita/ita_22.wav,22
132,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_26.wav,26
133,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_9.wav,9
134,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_8.wav,8
135,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_14.wav,14
136,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_2.wav,2
137,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_17.wav,17
138,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_7.wav,7
139,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_20.wav,20
140,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_16.wav,16
141,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_15.wav,15
142,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_10.wav,10
143,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_21.wav,21
144,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_19.wav,19
145,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_11.wav,11
146,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_3.wav,3
147,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_13.wav,13
148,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_12.wav,12
149,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_24.wav,24
150,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_0.wav,0
151,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_4.wav,4
152,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_1.wav,1
153,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_23.wav,23
154,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_18.wav,18
155,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_6.wav,6
156,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_27.wav,27
157,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_25.wav,25
158,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_5.wav,5
159,30368201,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/30368201/ita/ita_22.wav,22
160,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_9.wav,9
161,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_8.wav,8
162,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_14.wav,14
163,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_2.wav,2
164,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_17.wav,17
165,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_7.wav,7
166,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_20.wav,20
167,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_16.wav,16
168,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_15.wav,15
169,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_10.wav,10
170,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_21.wav,21
171,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_19.wav,19
172,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_11.wav,11
173,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_3.wav,3
174,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_13.wav,13
175,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_12.wav,12
176,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_24.wav,24
177,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_0.wav,0
178,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_4.wav,4
179,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_1.wav,1
180,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_23.wav,23
181,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_18.wav,18
182,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_6.wav,6
183,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_25.wav,25
184,1086043658,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1086043658/ita/ita_22.wav,22
185,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_26.wav,26
186,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_9.wav,9
187,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_8.wav,8
188,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_14.wav,14
189,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_2.wav,2
190,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_17.wav,17
191,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_7.wav,7
192,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_20.wav,20
193,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_16.wav,16
194,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_15.wav,15
195,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_10.wav,10
196,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_21.wav,21
197,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_19.wav,19
198,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_11.wav,11
199,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_3.wav,3
200,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_13.wav,13
201,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_12.wav,12
202,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_24.wav,24
203,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_0.wav,0
204,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_4.wav,4
205,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_1.wav,1
206,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_23.wav,23
207,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_18.wav,18
208,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_6.wav,6
209,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_27.wav,27
210,697081431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/697081431/ita/ita_25.wav,25
