,path,fname,noise_type
0,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/55731.wav,55731.wav,drill
1,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/71087.wav,71087.wav,drill
2,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/250062.wav,250062.wav,drill
3,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/353531.wav,353531.wav,drill
4,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/415199.wav,415199.wav,drill
5,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/318203.wav,318203.wav,drill
6,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/107842.wav,107842.wav,drill
7,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/236325.wav,236325.wav,drill
8,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/57584.wav,57584.wav,drill
9,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/127538.wav,127538.wav,drill
10,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/400804.wav,400804.wav,drill
11,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/362908.wav,362908.wav,drill
12,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/377525.wav,377525.wav,drill
13,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/400798.wav,400798.wav,drill
14,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/274853.wav,274853.wav,drill
15,/user/gdesimone/tesi_-magistrale/fsd/noise_set/hammer/67709.wav,67709.wav,hammer
16,/user/gdesimone/tesi_-magistrale/fsd/noise_set/hammer/68696.wav,68696.wav,hammer
17,/user/gdesimone/tesi_-magistrale/fsd/noise_set/hammer/187865.wav,187865.wav,hammer
18,/user/gdesimone/tesi_-magistrale/fsd/noise_set/catena di lavoro/SDMechanicalFactoryPresslineINT01-MS.wav,SDMechanicalFactoryPresslineINT01-MS.wav,catena di lavoro
19,/user/gdesimone/tesi_-magistrale/fsd/noise_set/catena di lavoro/SDMechanicalFactoryconveyorlineINT01-MS.wav,SDMechanicalFactoryconveyorlineINT01-MS.wav,catena di lavoro
20,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/6-inch-belt-grinder-grind-bolt_MyddN_4u_NWM.wav,6-inch-belt-grinder-grind-bolt_MyddN_4u_NWM.wav,grinder  (mola)
21,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/Die grinder scrape metal surface pneumatic_BLASTWAVEFX_05652.wav,Die grinder scrape metal surface pneumatic_BLASTWAVEFX_05652.wav,grinder  (mola)
22,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM.wav,black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM.wav,saw
23,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,jigsaw-black-and-decker-run_M162Ds4__NWM.wav,saw
24,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,461725__domiscz__02-1-compressor-pressuring.wav,compressore
25,/user/gdesimone/tesi_-magistrale/fsd/noise_set/generatore/98122__miastodzwiekow__generator-300510.wav,98122__miastodzwiekow__generator-300510.wav,generatore
26,/user/gdesimone/tesi_-magistrale/fsd/noise_set/catena di lavoro robot/ford.wav,ford.wav,catena di lavoro robot
27,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-tighten-tire-lug-nut-tight-strain_MJ2cV_NO_NWM.wav,air-ratchet-tighten-tire-lug-nut-tight-strain_MJ2cV_NO_NWM.wav,air-ratchet (cricchetto ad aria)
28,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,kick-welder-operate_G18mSd4u_NWM.wav,saldatrice
29,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,EFX INT Vibrator on Metal Surface 04.wav,raschiatura
30,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,209213__mark646__drehmaschiene-start-01.wav,tornio
31,/user/gdesimone/tesi_-magistrale/fsd/noise_set/fan/fan-blower-run-high_zyAAmn4u_NWM.wav,fan-blower-run-high_zyAAmn4u_NWM.wav,fan
32,/user/gdesimone/tesi_-magistrale/fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,pile-driver-pound-hard-long_M1TUSONd_NWM.wav,colpi ripetuti
33,/user/gdesimone/tesi_-magistrale/fsd/noise_set/114399.wav,114399.wav,noise_set
