fold,command_accuracy,speaker_accuracy
0,0.93203884,0.74757284
1,0.94174755,0.75728154
2,0.94174755,0.74757284
3,0.9223301,0.7378641
4,0.9611651,0.78640777
5,0.9223301,0.7378641
6,0.93203884,0.74757284
7,0.9126214,0.776699
8,0.94174755,0.776699
9,0.9029126,0.74757284
10,0.9117647,0.75490195
11,0.88235295,0.7745098
12,0.92156863,0.75490195
13,0.9207921,0.7326733
14,0.9108911,0.75247526
15,0.9032258,0.6989247
16,0.9529412,0.7882353
17,0.97590363,0.686747
18,0.9634146,0.7804878
19,0.987013,0.8051948
