,speaker_id,service,path,cmd_index
0,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_4.wav,4
1,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_17.wav,17
2,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_21.wav,21
3,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_18.wav,18
4,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_25.wav,25
5,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_7.wav,7
6,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_16.wav,16
7,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_3.wav,3
8,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_15.wav,15
9,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_6.wav,6
10,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_19.wav,19
11,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_12.wav,12
12,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_11.wav,11
13,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_2.wav,2
14,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_10.wav,10
15,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_14.wav,14
16,2066516850,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2066516850/eng/eng_1.wav,1
17,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_4.wav,4
18,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_0.wav,0
19,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_17.wav,17
20,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_21.wav,21
21,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_13.wav,13
22,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_18.wav,18
23,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_5.wav,5
24,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_24.wav,24
25,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_25.wav,25
26,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_23.wav,23
27,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_7.wav,7
28,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_16.wav,16
29,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_27.wav,27
30,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_9.wav,9
31,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_3.wav,3
32,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_15.wav,15
33,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_22.wav,22
34,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_8.wav,8
35,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_20.wav,20
36,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_6.wav,6
37,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_19.wav,19
38,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_12.wav,12
39,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_11.wav,11
40,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_26.wav,26
41,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_2.wav,2
42,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_10.wav,10
43,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_14.wav,14
44,334596431,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/334596431/eng/eng_1.wav,1
45,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_4.wav,4
46,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_0.wav,0
47,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_17.wav,17
48,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_21.wav,21
49,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_13.wav,13
50,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_18.wav,18
51,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_5.wav,5
52,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_24.wav,24
53,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_25.wav,25
54,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_23.wav,23
55,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_7.wav,7
56,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_16.wav,16
57,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_9.wav,9
58,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_3.wav,3
59,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_15.wav,15
60,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_22.wav,22
61,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_8.wav,8
62,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_20.wav,20
63,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_6.wav,6
64,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_19.wav,19
65,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_12.wav,12
66,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_11.wav,11
67,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_2.wav,2
68,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_10.wav,10
69,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_14.wav,14
70,133699592,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/133699592/eng/eng_1.wav,1
71,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_4.wav,4
72,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_0.wav,0
73,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_13.wav,13
74,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_18.wav,18
75,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_5.wav,5
76,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_24.wav,24
77,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_25.wav,25
78,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_23.wav,23
79,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_7.wav,7
80,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_16.wav,16
81,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_27.wav,27
82,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_9.wav,9
83,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_3.wav,3
84,2080397916,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2080397916/eng/eng_22.wav,22
