,speaker_id,service,path,cmd_index
0,842899160,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/842899160/eng/eng_3.wav,3
1,842899160,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/842899160/eng/eng_19.wav,19
2,842899160,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/842899160/eng/eng_14.wav,14
3,842899160,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/842899160/eng/eng_1.wav,1
4,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_4.wav,4
5,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_0.wav,0
6,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_17.wav,17
7,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_21.wav,21
8,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_13.wav,13
9,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_18.wav,18
10,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_5.wav,5
11,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_24.wav,24
12,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_25.wav,25
13,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_23.wav,23
14,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_7.wav,7
15,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_16.wav,16
16,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_27.wav,27
17,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_9.wav,9
18,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_3.wav,3
19,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_15.wav,15
20,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_22.wav,22
21,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_8.wav,8
22,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_20.wav,20
23,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_6.wav,6
24,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_19.wav,19
25,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_12.wav,12
26,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_11.wav,11
27,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_26.wav,26
28,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_2.wav,2
29,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_10.wav,10
30,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_14.wav,14
31,630722423,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/630722423/eng/eng_1.wav,1
32,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_4.wav,4
33,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_0.wav,0
34,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_17.wav,17
35,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_21.wav,21
36,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_13.wav,13
37,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_18.wav,18
38,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_5.wav,5
39,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_24.wav,24
40,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_25.wav,25
41,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_23.wav,23
42,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_7.wav,7
43,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_16.wav,16
44,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_27.wav,27
45,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_9.wav,9
46,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_3.wav,3
47,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_15.wav,15
48,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_22.wav,22
49,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_8.wav,8
50,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_20.wav,20
51,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_6.wav,6
52,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_19.wav,19
53,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_12.wav,12
54,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_11.wav,11
55,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_26.wav,26
56,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_2.wav,2
57,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_10.wav,10
58,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_14.wav,14
59,580130061,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/580130061/eng/eng_1.wav,1
60,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_4.wav,4
61,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_0.wav,0
62,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_17.wav,17
63,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_21.wav,21
64,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_13.wav,13
65,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_18.wav,18
66,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_5.wav,5
67,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_24.wav,24
68,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_25.wav,25
69,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_23.wav,23
70,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_7.wav,7
71,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_9.wav,9
72,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_3.wav,3
73,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_15.wav,15
74,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_22.wav,22
75,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_8.wav,8
76,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_6.wav,6
77,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_19.wav,19
78,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_11.wav,11
79,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_2.wav,2
80,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_10.wav,10
81,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_14.wav,14
82,592391617,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/592391617/eng/eng_1.wav,1
83,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_4.wav,4
84,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_0.wav,0
85,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_17.wav,17
86,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_21.wav,21
87,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_13.wav,13
88,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_18.wav,18
89,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_5.wav,5
90,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_24.wav,24
91,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_25.wav,25
92,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_23.wav,23
93,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_7.wav,7
94,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_16.wav,16
95,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_27.wav,27
96,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_9.wav,9
97,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_3.wav,3
98,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_15.wav,15
99,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_22.wav,22
100,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_8.wav,8
101,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_20.wav,20
102,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_6.wav,6
103,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_19.wav,19
104,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_12.wav,12
105,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_11.wav,11
106,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_26.wav,26
107,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_2.wav,2
108,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_10.wav,10
109,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_14.wav,14
110,365307573,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/365307573/eng/eng_1.wav,1
111,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_4.wav,4
112,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_0.wav,0
113,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_17.wav,17
114,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_21.wav,21
115,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_13.wav,13
116,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_18.wav,18
117,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_5.wav,5
118,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_24.wav,24
119,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_25.wav,25
120,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_23.wav,23
121,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_7.wav,7
122,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_16.wav,16
123,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_27.wav,27
124,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_9.wav,9
125,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_15.wav,15
126,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_22.wav,22
127,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_8.wav,8
128,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_20.wav,20
129,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_6.wav,6
130,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_19.wav,19
131,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_12.wav,12
132,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_11.wav,11
133,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_2.wav,2
134,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_10.wav,10
135,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_14.wav,14
136,179492157,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/179492157/eng/eng_1.wav,1
137,765587623,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/765587623/eng/eng_18.wav,18
138,765587623,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/765587623/eng/eng_19.wav,19
139,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/eng/eng_18.wav,18
140,623691937,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/623691937/eng/eng_19.wav,19
141,238016822,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/238016822/eng/eng_18.wav,18
142,238016822,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/238016822/eng/eng_19.wav,19
143,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_4.wav,4
144,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_0.wav,0
145,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_17.wav,17
146,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_21.wav,21
147,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_13.wav,13
148,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_18.wav,18
149,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_5.wav,5
150,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_24.wav,24
151,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_25.wav,25
152,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_23.wav,23
153,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_7.wav,7
154,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_16.wav,16
155,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_27.wav,27
156,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_9.wav,9
157,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_3.wav,3
158,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_15.wav,15
159,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_22.wav,22
160,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_8.wav,8
161,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_20.wav,20
162,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_6.wav,6
163,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_19.wav,19
164,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_12.wav,12
165,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_11.wav,11
166,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_26.wav,26
167,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_2.wav,2
168,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_10.wav,10
169,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_14.wav,14
170,63445529,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/63445529/eng/eng_1.wav,1
171,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_4.wav,4
172,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_0.wav,0
173,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_21.wav,21
174,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_13.wav,13
175,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_18.wav,18
176,2109142388,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2109142388/eng/eng_5.wav,5
