path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16_snr0.wav,synthetic,nemo_neural,tacotron2_waveglow,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16_snr5.wav,synthetic,nemo_neural,tacotron2_waveglow,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16_snr10.wav,synthetic,nemo_neural,tacotron2_waveglow,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16_snr15.wav,synthetic,nemo_neural,tacotron2_waveglow,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16_snr20.wav,synthetic,nemo_neural,tacotron2_waveglow,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16_snr25.wav,synthetic,nemo_neural,tacotron2_waveglow,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16_snr30.wav,synthetic,nemo_neural,tacotron2_waveglow,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16_snr35.wav,synthetic,nemo_neural,tacotron2_waveglow,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16_snr40.wav,synthetic,nemo_neural,tacotron2_waveglow,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
rejects/eng/house_5f8e50a0_nohash_0_snr0.wav,reject,google_speech,5f8e50a0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/house_5f8e50a0_nohash_0_snr5.wav,reject,google_speech,5f8e50a0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/house_5f8e50a0_nohash_0_snr10.wav,reject,google_speech,5f8e50a0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/house_5f8e50a0_nohash_0_snr15.wav,reject,google_speech,5f8e50a0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/house_5f8e50a0_nohash_0_snr20.wav,reject,google_speech,5f8e50a0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/house_5f8e50a0_nohash_0_snr25.wav,reject,google_speech,5f8e50a0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/house_5f8e50a0_nohash_0_snr30.wav,reject,google_speech,5f8e50a0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/house_5f8e50a0_nohash_0_snr35.wav,reject,google_speech,5f8e50a0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
