path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/727092146/ita/ita_9_snr0.wav,command,telegram_bot,727092146,9,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
commands/727092146/ita/ita_9_snr5.wav,command,telegram_bot,727092146,9,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
commands/727092146/ita/ita_9_snr10.wav,command,telegram_bot,727092146,9,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
commands/727092146/ita/ita_9_snr15.wav,command,telegram_bot,727092146,9,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
commands/727092146/ita/ita_9_snr20.wav,command,telegram_bot,727092146,9,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
commands/727092146/ita/ita_9_snr25.wav,command,telegram_bot,727092146,9,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
commands/727092146/ita/ita_9_snr30.wav,command,telegram_bot,727092146,9,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
commands/727092146/ita/ita_9_snr35.wav,command,telegram_bot,727092146,9,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
commands/727092146/ita/ita_9_snr40.wav,command,telegram_bot,727092146,9,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
commands/747267779/ita/ita_24_snr0.wav,command,telegram_bot,747267779,24,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
commands/747267779/ita/ita_24_snr5.wav,command,telegram_bot,747267779,24,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
commands/747267779/ita/ita_24_snr10.wav,command,telegram_bot,747267779,24,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
commands/747267779/ita/ita_24_snr15.wav,command,telegram_bot,747267779,24,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
commands/747267779/ita/ita_24_snr20.wav,command,telegram_bot,747267779,24,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
commands/747267779/ita/ita_24_snr25.wav,command,telegram_bot,747267779,24,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
commands/747267779/ita/ita_24_snr30.wav,command,telegram_bot,747267779,24,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
commands/747267779/ita/ita_24_snr35.wav,command,telegram_bot,747267779,24,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
commands/747267779/ita/ita_24_snr40.wav,command,telegram_bot,747267779,24,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
synthetics/azure/neural/ita/ElsaNeural_23_snr0.wav,synthetic,azure_neural,ElsaNeural,23,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
synthetics/azure/neural/ita/ElsaNeural_23_snr5.wav,synthetic,azure_neural,ElsaNeural,23,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
synthetics/azure/neural/ita/ElsaNeural_23_snr10.wav,synthetic,azure_neural,ElsaNeural,23,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
synthetics/azure/neural/ita/ElsaNeural_23_snr15.wav,synthetic,azure_neural,ElsaNeural,23,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
synthetics/azure/neural/ita/ElsaNeural_23_snr20.wav,synthetic,azure_neural,ElsaNeural,23,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
synthetics/azure/neural/ita/ElsaNeural_23_snr25.wav,synthetic,azure_neural,ElsaNeural,23,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
synthetics/azure/neural/ita/ElsaNeural_23_snr30.wav,synthetic,azure_neural,ElsaNeural,23,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
synthetics/azure/neural/ita/ElsaNeural_23_snr35.wav,synthetic,azure_neural,ElsaNeural,23,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
synthetics/azure/neural/ita/ElsaNeural_23_snr40.wav,synthetic,azure_neural,ElsaNeural,23,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
commands/697081431/ita/ita_12_snr0.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
commands/697081431/ita/ita_12_snr5.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
commands/697081431/ita/ita_12_snr10.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
commands/697081431/ita/ita_12_snr15.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
commands/697081431/ita/ita_12_snr20.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
commands/697081431/ita/ita_12_snr25.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
commands/697081431/ita/ita_12_snr30.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
commands/697081431/ita/ita_12_snr35.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
commands/697081431/ita/ita_12_snr40.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
commands/738867743/ita/ita_13_snr0.wav,command,telegram_bot,738867743,13,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
