path,type,subtype,speaker,command
rejects/ita/five_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,8
rejects/ita/bird_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,8
commands/957543608/ita/ita_12.wav,reject,telegram_bot,957543608,8
commands/1525639750/ita/ita_1.wav,reject,telegram_bot,1525639750,8
rejects/ita/down_27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,8
commands/1028780533/ita/ita_26.wav,reject,telegram_bot,1028780533,8
rejects/ita/seven_528f9242_nohash_1.wav,reject,google_speech,528f9242,8
rejects/ita/up_90804775_nohash_0.wav,reject,google_speech,90804775,8
synthetics/google/neural/ita/IT_Standard_C_cmd7.wav,synthetic,google_neural,IT_Standard_C,3
synthetics/vocalware/neural/ita/engine2_voice8_cmd26.wav,reject,vocalware_neural,engine2,8
rejects/ita/marvin_65d81c54_nohash_1.wav,reject,google_speech,65d81c54,8
rejects/ita/no_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,8
rejects/ita/happy_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,8
rejects/ita/wow_6f9088d7_nohash_0.wav,reject,google_speech,6f9088d7,8
rejects/ita/five_98582fee_nohash_1.wav,reject,google_speech,98582fee,8
rejects/ita/bed_db7c95b0_nohash_0.wav,reject,google_speech,db7c95b0,8
rejects/ita/eight_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,8
commands/298552117/ita/ita_0.wav,reject,telegram_bot,298552117,8
rejects/ita/one_c634a189_nohash_0.wav,reject,google_speech,c634a189,8
rejects/ita/seven_4bba14ce_nohash_0.wav,reject,google_speech,4bba14ce,8
rejects/ita/go_ec7d1151_nohash_1.wav,reject,google_speech,ec7d1151,8
synthetics/vocalware/neural/ita/engine3_voice2_cmd6.wav,synthetic,vocalware_neural,engine3,2
rejects/ita/left_d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,8
commands/5062859821/ita/ita_4.wav,reject,telegram_bot,5062859821,8
rejects/ita/on_39543cfd_nohash_1.wav,reject,google_speech,39543cfd,8
rejects/ita/two_9ab86dd0_nohash_0.wav,reject,google_speech,9ab86dd0,8
commands/63445529/ita/ita_6.wav,command,telegram_bot,63445529,2
rejects/ita/marvin_573cdb8a_nohash_1.wav,reject,google_speech,573cdb8a,8
rejects/ita/wow_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,8
rejects/ita/six_3efef882_nohash_1.wav,reject,google_speech,3efef882,8
rejects/ita/sheila_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,8
rejects/ita/zero_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,8
rejects/ita/happy_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,8
rejects/ita/on_5195f0ec_nohash_1.wav,reject,google_speech,5195f0ec,8
commands/623691937/ita/ita_0.wav,reject,telegram_bot,623691937,8
rejects/ita/wow_6a861f21_nohash_0.wav,reject,google_speech,6a861f21,8
