path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/eng/common_voice_en_19997970_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19997970_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19997970_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19997970_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19997970_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19997970_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19997970_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19997970_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19997970_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
commands/5171950827/eng/12_0_0_snr0.wav,command,telegram,5171950827,10,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
commands/5171950827/eng/12_0_0_snr5.wav,command,telegram,5171950827,10,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
commands/5171950827/eng/12_0_0_snr10.wav,command,telegram,5171950827,10,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
commands/5171950827/eng/12_0_0_snr15.wav,command,telegram,5171950827,10,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
commands/5171950827/eng/12_0_0_snr20.wav,command,telegram,5171950827,10,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
commands/5171950827/eng/12_0_0_snr25.wav,command,telegram,5171950827,10,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
commands/5171950827/eng/12_0_0_snr30.wav,command,telegram,5171950827,10,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
commands/5171950827/eng/12_0_0_snr35.wav,command,telegram,5171950827,10,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
commands/5171950827/eng/12_0_0_snr40.wav,command,telegram,5171950827,10,36,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
commands/604008470/eng/13_5_0_snr0.wav,command,telegram,604008470,11,41,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
commands/604008470/eng/13_5_0_snr5.wav,command,telegram,604008470,11,41,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
commands/604008470/eng/13_5_0_snr10.wav,command,telegram,604008470,11,41,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
commands/604008470/eng/13_5_0_snr15.wav,command,telegram,604008470,11,41,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
commands/604008470/eng/13_5_0_snr20.wav,command,telegram,604008470,11,41,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
commands/604008470/eng/13_5_0_snr25.wav,command,telegram,604008470,11,41,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
commands/604008470/eng/13_5_0_snr30.wav,command,telegram,604008470,11,41,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
commands/604008470/eng/13_5_0_snr35.wav,command,telegram,604008470,11,41,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
commands/604008470/eng/13_5_0_snr40.wav,command,telegram,604008470,11,41,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
rejects/eng/house_533c6564_nohash_0_snr0.wav,reject,google_speech,533c6564,12,44,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
rejects/eng/house_533c6564_nohash_0_snr5.wav,reject,google_speech,533c6564,12,44,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
rejects/eng/house_533c6564_nohash_0_snr10.wav,reject,google_speech,533c6564,12,44,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
rejects/eng/house_533c6564_nohash_0_snr15.wav,reject,google_speech,533c6564,12,44,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
rejects/eng/house_533c6564_nohash_0_snr20.wav,reject,google_speech,533c6564,12,44,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
rejects/eng/house_533c6564_nohash_0_snr25.wav,reject,google_speech,533c6564,12,44,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
rejects/eng/house_533c6564_nohash_0_snr30.wav,reject,google_speech,533c6564,12,44,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
rejects/eng/house_533c6564_nohash_0_snr35.wav,reject,google_speech,533c6564,12,44,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
rejects/eng/house_533c6564_nohash_0_snr40.wav,reject,google_speech,533c6564,12,44,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
commands/5637757826/eng/6_0_2_snr0.wav,command,telegram,5637757826,4,16,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
