path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/950255171/ita/eng_23_snr35.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/950255171/ita/eng_23_snr40.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/914604355/ita/eng_23_snr0.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,0
commands/914604355/ita/eng_23_snr5.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,5
commands/914604355/ita/eng_23_snr10.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,10
commands/914604355/ita/eng_23_snr15.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,15
commands/914604355/ita/eng_23_snr20.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,20
commands/914604355/ita/eng_23_snr25.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,25
commands/914604355/ita/eng_23_snr30.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,30
commands/914604355/ita/eng_23_snr35.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,35
commands/914604355/ita/eng_23_snr40.wav,command,telegram_bot,914604355,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,40
commands/802288530/ita/eng_23_snr0.wav,command,telegram_bot,802288530,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,0
