path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/911154958/ita/ita_23_snr0.wav,command,telegram_bot,911154958,0,noises/hammer/168797_000.wav,hammer,unknown,0
commands/911154958/ita/ita_23_snr5.wav,command,telegram_bot,911154958,0,noises/hammer/168797_000.wav,hammer,unknown,5
commands/911154958/ita/ita_23_snr10.wav,command,telegram_bot,911154958,0,noises/hammer/168797_000.wav,hammer,unknown,10
commands/911154958/ita/ita_23_snr15.wav,command,telegram_bot,911154958,0,noises/hammer/168797_000.wav,hammer,unknown,15
commands/911154958/ita/ita_23_snr20.wav,command,telegram_bot,911154958,0,noises/hammer/168797_000.wav,hammer,unknown,20
commands/911154958/ita/ita_23_snr25.wav,command,telegram_bot,911154958,0,noises/hammer/168797_000.wav,hammer,unknown,25
commands/911154958/ita/ita_23_snr30.wav,command,telegram_bot,911154958,0,noises/hammer/168797_000.wav,hammer,unknown,30
commands/911154958/ita/ita_23_snr35.wav,command,telegram_bot,911154958,0,noises/hammer/168797_000.wav,hammer,unknown,35
commands/911154958/ita/ita_23_snr40.wav,command,telegram_bot,911154958,0,noises/hammer/168797_000.wav,hammer,unknown,40
commands/881567288/ita/ita_23_snr0.wav,command,telegram_bot,881567288,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,0
commands/881567288/ita/ita_23_snr5.wav,command,telegram_bot,881567288,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,5
commands/881567288/ita/ita_23_snr10.wav,command,telegram_bot,881567288,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,10
commands/881567288/ita/ita_23_snr15.wav,command,telegram_bot,881567288,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,15
commands/881567288/ita/ita_23_snr20.wav,command,telegram_bot,881567288,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,20
commands/881567288/ita/ita_23_snr25.wav,command,telegram_bot,881567288,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,25
commands/881567288/ita/ita_23_snr30.wav,command,telegram_bot,881567288,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,30
commands/881567288/ita/ita_23_snr35.wav,command,telegram_bot,881567288,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,35
commands/881567288/ita/ita_23_snr40.wav,command,telegram_bot,881567288,0,noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown,40
commands/891999531/ita/ita_23_snr0.wav,command,telegram_bot,891999531,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_23_snr5.wav,command,telegram_bot,891999531,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_23_snr10.wav,command,telegram_bot,891999531,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_23_snr15.wav,command,telegram_bot,891999531,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_23_snr20.wav,command,telegram_bot,891999531,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_23_snr25.wav,command,telegram_bot,891999531,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,25
commands/891999531/ita/ita_23_snr30.wav,command,telegram_bot,891999531,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,30
commands/891999531/ita/ita_23_snr35.wav,command,telegram_bot,891999531,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_23_snr40.wav,command,telegram_bot,891999531,0,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,40
commands/985961747/ita/eng_23_snr0.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,0
commands/985961747/ita/eng_23_snr5.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,5
commands/985961747/ita/eng_23_snr10.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,10
commands/985961747/ita/eng_23_snr15.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,15
commands/985961747/ita/eng_23_snr20.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,20
commands/985961747/ita/eng_23_snr25.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,25
commands/985961747/ita/eng_23_snr30.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,30
commands/985961747/ita/eng_23_snr35.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,35
commands/985961747/ita/eng_23_snr40.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,40
commands/937390897/ita/eng_23_snr0.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr0.wav,synthetic,google_standard,IT_Wavenet_D,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr5.wav,synthetic,google_standard,IT_Wavenet_D,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr10.wav,synthetic,google_standard,IT_Wavenet_D,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr15.wav,synthetic,google_standard,IT_Wavenet_D,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr20.wav,synthetic,google_standard,IT_Wavenet_D,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr25.wav,synthetic,google_standard,IT_Wavenet_D,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
