path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/927800987/ita/ita_23_snr30.wav,command,telegram_bot,927800987,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,30
commands/927800987/ita/ita_23_snr35.wav,command,telegram_bot,927800987,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,35
commands/927800987/ita/ita_23_snr40.wav,command,telegram_bot,927800987,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,40
commands/946730582/ita/ita_23_snr0.wav,command,telegram_bot,946730582,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,0
commands/946730582/ita/ita_23_snr5.wav,command,telegram_bot,946730582,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,5
commands/946730582/ita/ita_23_snr10.wav,command,telegram_bot,946730582,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_23_snr15.wav,command,telegram_bot,946730582,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,15
commands/946730582/ita/ita_23_snr20.wav,command,telegram_bot,946730582,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,20
commands/946730582/ita/ita_23_snr25.wav,command,telegram_bot,946730582,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,25
commands/946730582/ita/ita_23_snr30.wav,command,telegram_bot,946730582,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,30
commands/946730582/ita/ita_23_snr35.wav,command,telegram_bot,946730582,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,35
commands/946730582/ita/ita_23_snr40.wav,command,telegram_bot,946730582,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,40
commands/899529674/ita/eng_23_snr0.wav,command,telegram_bot,899529674,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/899529674/ita/eng_23_snr5.wav,command,telegram_bot,899529674,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/899529674/ita/eng_23_snr10.wav,command,telegram_bot,899529674,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/899529674/ita/eng_23_snr15.wav,command,telegram_bot,899529674,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/899529674/ita/eng_23_snr20.wav,command,telegram_bot,899529674,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/899529674/ita/eng_23_snr25.wav,command,telegram_bot,899529674,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/899529674/ita/eng_23_snr30.wav,command,telegram_bot,899529674,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/899529674/ita/eng_23_snr35.wav,command,telegram_bot,899529674,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/899529674/ita/eng_23_snr40.wav,command,telegram_bot,899529674,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/802314253/ita/eng_23_snr0.wav,command,telegram_bot,802314253,0,noises/hammer/168797_000.wav,hammer,unknown,0
commands/802314253/ita/eng_23_snr5.wav,command,telegram_bot,802314253,0,noises/hammer/168797_000.wav,hammer,unknown,5
commands/802314253/ita/eng_23_snr10.wav,command,telegram_bot,802314253,0,noises/hammer/168797_000.wav,hammer,unknown,10
commands/802314253/ita/eng_23_snr15.wav,command,telegram_bot,802314253,0,noises/hammer/168797_000.wav,hammer,unknown,15
commands/802314253/ita/eng_23_snr20.wav,command,telegram_bot,802314253,0,noises/hammer/168797_000.wav,hammer,unknown,20
commands/802314253/ita/eng_23_snr25.wav,command,telegram_bot,802314253,0,noises/hammer/168797_000.wav,hammer,unknown,25
commands/802314253/ita/eng_23_snr30.wav,command,telegram_bot,802314253,0,noises/hammer/168797_000.wav,hammer,unknown,30
commands/802314253/ita/eng_23_snr35.wav,command,telegram_bot,802314253,0,noises/hammer/168797_000.wav,hammer,unknown,35
commands/802314253/ita/eng_23_snr40.wav,command,telegram_bot,802314253,0,noises/hammer/168797_000.wav,hammer,unknown,40
commands/950255171/ita/eng_23_snr0.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/950255171/ita/eng_23_snr5.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/950255171/ita/eng_23_snr10.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/950255171/ita/eng_23_snr15.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/950255171/ita/eng_23_snr20.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/950255171/ita/eng_23_snr25.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
