path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/924061663/ita/ita_23_snr20.wav,command,telegram_bot,924061663,0,noises/drill/71529_000.wav,drill,unknown,20
commands/924061663/ita/ita_23_snr25.wav,command,telegram_bot,924061663,0,noises/drill/71529_000.wav,drill,unknown,25
commands/924061663/ita/ita_23_snr30.wav,command,telegram_bot,924061663,0,noises/drill/71529_000.wav,drill,unknown,30
commands/924061663/ita/ita_23_snr35.wav,command,telegram_bot,924061663,0,noises/drill/71529_000.wav,drill,unknown,35
commands/924061663/ita/ita_23_snr40.wav,command,telegram_bot,924061663,0,noises/drill/71529_000.wav,drill,unknown,40
commands/899529674/ita/ita_23_snr0.wav,command,telegram_bot,899529674,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,0
commands/899529674/ita/ita_23_snr5.wav,command,telegram_bot,899529674,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,5
commands/899529674/ita/ita_23_snr10.wav,command,telegram_bot,899529674,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,10
commands/899529674/ita/ita_23_snr15.wav,command,telegram_bot,899529674,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,15
commands/899529674/ita/ita_23_snr20.wav,command,telegram_bot,899529674,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,20
commands/899529674/ita/ita_23_snr25.wav,command,telegram_bot,899529674,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,25
commands/899529674/ita/ita_23_snr30.wav,command,telegram_bot,899529674,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,30
commands/899529674/ita/ita_23_snr35.wav,command,telegram_bot,899529674,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,35
commands/899529674/ita/ita_23_snr40.wav,command,telegram_bot,899529674,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,40
commands/787588380/ita/ita_23_snr0.wav,command,telegram_bot,787588380,0,noises/hammer/98859_004.wav,hammer,unknown,0
commands/787588380/ita/ita_23_snr5.wav,command,telegram_bot,787588380,0,noises/hammer/98859_004.wav,hammer,unknown,5
commands/787588380/ita/ita_23_snr10.wav,command,telegram_bot,787588380,0,noises/hammer/98859_004.wav,hammer,unknown,10
commands/787588380/ita/ita_23_snr15.wav,command,telegram_bot,787588380,0,noises/hammer/98859_004.wav,hammer,unknown,15
commands/787588380/ita/ita_23_snr20.wav,command,telegram_bot,787588380,0,noises/hammer/98859_004.wav,hammer,unknown,20
commands/787588380/ita/ita_23_snr25.wav,command,telegram_bot,787588380,0,noises/hammer/98859_004.wav,hammer,unknown,25
commands/787588380/ita/ita_23_snr30.wav,command,telegram_bot,787588380,0,noises/hammer/98859_004.wav,hammer,unknown,30
commands/787588380/ita/ita_23_snr35.wav,command,telegram_bot,787588380,0,noises/hammer/98859_004.wav,hammer,unknown,35
commands/787588380/ita/ita_23_snr40.wav,command,telegram_bot,787588380,0,noises/hammer/98859_004.wav,hammer,unknown,40
commands/957543608/ita/eng_23_snr0.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,0
commands/957543608/ita/eng_23_snr5.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,5
commands/957543608/ita/eng_23_snr10.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,10
commands/957543608/ita/eng_23_snr15.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,15
commands/957543608/ita/eng_23_snr20.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,20
commands/957543608/ita/eng_23_snr25.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,25
commands/957543608/ita/eng_23_snr30.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,30
commands/957543608/ita/eng_23_snr35.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,35
commands/957543608/ita/eng_23_snr40.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,40
commands/881567288/ita/eng_23_snr0.wav,command,telegram_bot,881567288,0,noises/drill/180129_000.wav,drill,unknown,0
commands/881567288/ita/eng_23_snr5.wav,command,telegram_bot,881567288,0,noises/drill/180129_000.wav,drill,unknown,5
commands/881567288/ita/eng_23_snr10.wav,command,telegram_bot,881567288,0,noises/drill/180129_000.wav,drill,unknown,10
commands/881567288/ita/eng_23_snr15.wav,command,telegram_bot,881567288,0,noises/drill/180129_000.wav,drill,unknown,15
commands/881567288/ita/eng_23_snr20.wav,command,telegram_bot,881567288,0,noises/drill/180129_000.wav,drill,unknown,20
synthetics/google/neural/ita/IT_Standard_D_cmd20_snr40.wav,synthetic,google_neural,IT_Standard_D,1,noises/drill/216816_002.wav,drill,unknown,40
commands/630722423/ita/ita_20_snr0.wav,command,telegram_bot,630722423,1,noises/drill/104817_004.wav,drill,unknown,0
commands/630722423/ita/ita_20_snr5.wav,command,telegram_bot,630722423,1,noises/drill/104817_004.wav,drill,unknown,5
commands/630722423/ita/ita_20_snr10.wav,command,telegram_bot,630722423,1,noises/drill/104817_004.wav,drill,unknown,10
commands/630722423/ita/ita_20_snr15.wav,command,telegram_bot,630722423,1,noises/drill/104817_004.wav,drill,unknown,15
commands/630722423/ita/ita_20_snr20.wav,command,telegram_bot,630722423,1,noises/drill/104817_004.wav,drill,unknown,20
commands/630722423/ita/ita_20_snr25.wav,command,telegram_bot,630722423,1,noises/drill/104817_004.wav,drill,unknown,25
commands/630722423/ita/ita_20_snr30.wav,command,telegram_bot,630722423,1,noises/drill/104817_004.wav,drill,unknown,30
commands/630722423/ita/ita_20_snr35.wav,command,telegram_bot,630722423,1,noises/drill/104817_004.wav,drill,unknown,35
commands/630722423/ita/ita_20_snr40.wav,command,telegram_bot,630722423,1,noises/drill/104817_004.wav,drill,unknown,40
commands/891999531/ita/ita_20_snr0.wav,command,telegram_bot,891999531,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/950255171/ita/ita_6_snr40.wav,command,telegram_bot,950255171,2,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,40
commands/891999531/ita/ita_6_snr0.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,0
commands/891999531/ita/ita_6_snr5.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,5
commands/891999531/ita/ita_6_snr10.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,10
commands/891999531/ita/ita_6_snr15.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,15
commands/891999531/ita/ita_6_snr20.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,20
commands/891999531/ita/ita_6_snr25.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,25
commands/891999531/ita/ita_6_snr30.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,30
commands/891999531/ita/ita_6_snr35.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,35
commands/891999531/ita/ita_6_snr40.wav,command,telegram_bot,891999531,2,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,40
commands/911154958/ita/ita_6_snr0.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,0
commands/911154958/ita/ita_6_snr5.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,5
commands/911154958/ita/ita_6_snr10.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,10
commands/911154958/ita/ita_6_snr15.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,15
commands/911154958/ita/ita_6_snr20.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,20
commands/911154958/ita/ita_6_snr25.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,25
commands/911154958/ita/ita_6_snr30.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,30
commands/911154958/ita/ita_6_snr35.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,35
commands/911154958/ita/ita_6_snr40.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,40
commands/924061663/ita/ita_6_snr0.wav,command,telegram_bot,924061663,2,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,0
commands/985961747/ita/ita_7_snr10.wav,command,telegram_bot,985961747,3,noises/drill/254299_001.wav,drill,unknown,10
commands/985961747/ita/ita_7_snr15.wav,command,telegram_bot,985961747,3,noises/drill/254299_001.wav,drill,unknown,15
commands/985961747/ita/ita_7_snr20.wav,command,telegram_bot,985961747,3,noises/drill/254299_001.wav,drill,unknown,20
commands/985961747/ita/ita_7_snr25.wav,command,telegram_bot,985961747,3,noises/drill/254299_001.wav,drill,unknown,25
commands/985961747/ita/ita_7_snr30.wav,command,telegram_bot,985961747,3,noises/drill/254299_001.wav,drill,unknown,30
commands/985961747/ita/ita_7_snr35.wav,command,telegram_bot,985961747,3,noises/drill/254299_001.wav,drill,unknown,35
commands/985961747/ita/ita_7_snr40.wav,command,telegram_bot,985961747,3,noises/drill/254299_001.wav,drill,unknown,40
synthetics/azure/neural/ita/IsabellaNeural_7_snr0.wav,synthetic,azure_neural,IsabellaNeural,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
synthetics/azure/neural/ita/IsabellaNeural_7_snr5.wav,synthetic,azure_neural,IsabellaNeural,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
synthetics/azure/neural/ita/IsabellaNeural_7_snr10.wav,synthetic,azure_neural,IsabellaNeural,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
synthetics/azure/neural/ita/IsabellaNeural_7_snr15.wav,synthetic,azure_neural,IsabellaNeural,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
synthetics/azure/neural/ita/IsabellaNeural_7_snr20.wav,synthetic,azure_neural,IsabellaNeural,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
