path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/go_6f2c6f7e_nohash_0_snr0.wav,reject,google,6f2c6f7e,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
rejects/ita/go_6f2c6f7e_nohash_0_snr5.wav,reject,google,6f2c6f7e,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
rejects/ita/go_6f2c6f7e_nohash_0_snr10.wav,reject,google,6f2c6f7e,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
rejects/ita/go_6f2c6f7e_nohash_0_snr15.wav,reject,google,6f2c6f7e,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
rejects/ita/go_6f2c6f7e_nohash_0_snr20.wav,reject,google,6f2c6f7e,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
rejects/ita/go_6f2c6f7e_nohash_0_snr25.wav,reject,google,6f2c6f7e,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
rejects/ita/go_6f2c6f7e_nohash_0_snr30.wav,reject,google,6f2c6f7e,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
rejects/ita/go_6f2c6f7e_nohash_0_snr35.wav,reject,google,6f2c6f7e,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
rejects/ita/go_6f2c6f7e_nohash_0_snr40.wav,reject,google,6f2c6f7e,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
synthetics/polly/standard/eng/Joey_29_snr0.wav,reject,polly_standard,Joey,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
synthetics/polly/standard/eng/Joey_29_snr5.wav,reject,polly_standard,Joey,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
synthetics/polly/standard/eng/Joey_29_snr10.wav,reject,polly_standard,Joey,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
synthetics/polly/standard/eng/Joey_29_snr15.wav,reject,polly_standard,Joey,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
synthetics/polly/standard/eng/Joey_29_snr20.wav,reject,polly_standard,Joey,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
synthetics/polly/standard/eng/Joey_29_snr25.wav,reject,polly_standard,Joey,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
synthetics/polly/standard/eng/Joey_29_snr30.wav,reject,polly_standard,Joey,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
synthetics/polly/standard/eng/Joey_29_snr35.wav,reject,polly_standard,Joey,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
synthetics/polly/standard/eng/Joey_29_snr40.wav,reject,polly_standard,Joey,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/house_cd7f8c1b_nohash_0_snr0.wav,reject,google,cd7f8c1b,10,noises/drill/57584_000.wav,drill,unknown,0
rejects/eng/house_cd7f8c1b_nohash_0_snr5.wav,reject,google,cd7f8c1b,10,noises/drill/57584_000.wav,drill,unknown,5
rejects/eng/house_cd7f8c1b_nohash_0_snr10.wav,reject,google,cd7f8c1b,10,noises/drill/57584_000.wav,drill,unknown,10
rejects/eng/house_cd7f8c1b_nohash_0_snr15.wav,reject,google,cd7f8c1b,10,noises/drill/57584_000.wav,drill,unknown,15
rejects/eng/house_cd7f8c1b_nohash_0_snr20.wav,reject,google,cd7f8c1b,10,noises/drill/57584_000.wav,drill,unknown,20
rejects/eng/house_cd7f8c1b_nohash_0_snr25.wav,reject,google,cd7f8c1b,10,noises/drill/57584_000.wav,drill,unknown,25
