path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/881567288/ita/eng_23_snr25.wav,command,telegram_bot,881567288,0,noises/drill/180129_000.wav,drill,unknown,25
commands/881567288/ita/eng_23_snr30.wav,command,telegram_bot,881567288,0,noises/drill/180129_000.wav,drill,unknown,30
commands/881567288/ita/eng_23_snr35.wav,command,telegram_bot,881567288,0,noises/drill/180129_000.wav,drill,unknown,35
commands/881567288/ita/eng_23_snr40.wav,command,telegram_bot,881567288,0,noises/drill/180129_000.wav,drill,unknown,40
commands/94638325/ita/eng_23_snr0.wav,command,telegram_bot,94638325,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,0
commands/94638325/ita/eng_23_snr5.wav,command,telegram_bot,94638325,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,5
commands/94638325/ita/eng_23_snr10.wav,command,telegram_bot,94638325,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,10
commands/94638325/ita/eng_23_snr15.wav,command,telegram_bot,94638325,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,15
commands/94638325/ita/eng_23_snr20.wav,command,telegram_bot,94638325,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,20
commands/94638325/ita/eng_23_snr25.wav,command,telegram_bot,94638325,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,25
commands/94638325/ita/eng_23_snr30.wav,command,telegram_bot,94638325,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,30
commands/94638325/ita/eng_23_snr35.wav,command,telegram_bot,94638325,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,35
commands/94638325/ita/eng_23_snr40.wav,command,telegram_bot,94638325,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,40
commands/891999531/ita/eng_23_snr0.wav,command,telegram_bot,891999531,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,0
commands/891999531/ita/eng_23_snr5.wav,command,telegram_bot,891999531,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,5
commands/891999531/ita/eng_23_snr10.wav,command,telegram_bot,891999531,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,10
commands/891999531/ita/eng_23_snr15.wav,command,telegram_bot,891999531,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,15
commands/891999531/ita/eng_23_snr20.wav,command,telegram_bot,891999531,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,20
commands/891999531/ita/eng_23_snr25.wav,command,telegram_bot,891999531,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,25
commands/891999531/ita/eng_23_snr30.wav,command,telegram_bot,891999531,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,30
commands/891999531/ita/eng_23_snr35.wav,command,telegram_bot,891999531,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,35
commands/891999531/ita/eng_23_snr40.wav,command,telegram_bot,891999531,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,40
commands/873992744/ita/eng_23_snr0.wav,command,telegram_bot,873992744,0,noises/drill/212849_000.wav,drill,unknown,0
commands/873992744/ita/eng_23_snr5.wav,command,telegram_bot,873992744,0,noises/drill/212849_000.wav,drill,unknown,5
commands/873992744/ita/eng_23_snr10.wav,command,telegram_bot,873992744,0,noises/drill/212849_000.wav,drill,unknown,10
commands/873992744/ita/eng_23_snr15.wav,command,telegram_bot,873992744,0,noises/drill/212849_000.wav,drill,unknown,15
commands/873992744/ita/eng_23_snr20.wav,command,telegram_bot,873992744,0,noises/drill/212849_000.wav,drill,unknown,20
commands/873992744/ita/eng_23_snr25.wav,command,telegram_bot,873992744,0,noises/drill/212849_000.wav,drill,unknown,25
commands/873992744/ita/eng_23_snr30.wav,command,telegram_bot,873992744,0,noises/drill/212849_000.wav,drill,unknown,30
commands/873992744/ita/eng_23_snr35.wav,command,telegram_bot,873992744,0,noises/drill/212849_000.wav,drill,unknown,35
commands/873992744/ita/eng_23_snr40.wav,command,telegram_bot,873992744,0,noises/drill/212849_000.wav,drill,unknown,40
commands/927800987/ita/ita_23_snr0.wav,command,telegram_bot,927800987,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,0
commands/927800987/ita/ita_23_snr5.wav,command,telegram_bot,927800987,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,5
commands/927800987/ita/ita_23_snr10.wav,command,telegram_bot,927800987,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,10
commands/927800987/ita/ita_23_snr15.wav,command,telegram_bot,927800987,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,15
