path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/937390897/ita/eng_23_snr5.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,5
commands/937390897/ita/eng_23_snr10.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,10
commands/937390897/ita/eng_23_snr15.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,15
commands/937390897/ita/eng_23_snr20.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,20
commands/937390897/ita/eng_23_snr25.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,25
commands/937390897/ita/eng_23_snr30.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,30
commands/937390897/ita/eng_23_snr35.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,35
commands/937390897/ita/eng_23_snr40.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,40
commands/867055321/ita/ita_23_snr0.wav,command,telegram_bot,867055321,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,0
commands/867055321/ita/ita_23_snr5.wav,command,telegram_bot,867055321,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,5
commands/867055321/ita/ita_23_snr10.wav,command,telegram_bot,867055321,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,10
commands/867055321/ita/ita_23_snr15.wav,command,telegram_bot,867055321,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,15
commands/867055321/ita/ita_23_snr20.wav,command,telegram_bot,867055321,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,20
commands/867055321/ita/ita_23_snr25.wav,command,telegram_bot,867055321,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,25
commands/867055321/ita/ita_23_snr30.wav,command,telegram_bot,867055321,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,30
commands/867055321/ita/ita_23_snr35.wav,command,telegram_bot,867055321,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,35
commands/867055321/ita/ita_23_snr40.wav,command,telegram_bot,867055321,0,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,40
commands/946730582/ita/eng_23_snr0.wav,command,telegram_bot,946730582,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,0
commands/946730582/ita/eng_23_snr5.wav,command,telegram_bot,946730582,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,5
commands/946730582/ita/eng_23_snr10.wav,command,telegram_bot,946730582,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,10
commands/946730582/ita/eng_23_snr15.wav,command,telegram_bot,946730582,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,15
commands/946730582/ita/eng_23_snr20.wav,command,telegram_bot,946730582,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,20
commands/946730582/ita/eng_23_snr25.wav,command,telegram_bot,946730582,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,25
commands/946730582/ita/eng_23_snr30.wav,command,telegram_bot,946730582,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,30
commands/946730582/ita/eng_23_snr35.wav,command,telegram_bot,946730582,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,35
commands/946730582/ita/eng_23_snr40.wav,command,telegram_bot,946730582,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,40
commands/787588380/ita/eng_23_snr0.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,0
commands/787588380/ita/eng_23_snr5.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,5
commands/787588380/ita/eng_23_snr10.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,10
commands/787588380/ita/eng_23_snr15.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,15
commands/787588380/ita/eng_23_snr20.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,20
commands/787588380/ita/eng_23_snr25.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,25
commands/787588380/ita/eng_23_snr30.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,30
commands/787588380/ita/eng_23_snr35.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,35
commands/787588380/ita/eng_23_snr40.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,40
synthetics/azure/neural/ita/IsabellaNeural_23_snr0.wav,synthetic,azure_neural,IsabellaNeural,0,noises/drill/254324_001.wav,drill,unknown,0
synthetics/azure/neural/ita/IsabellaNeural_23_snr5.wav,synthetic,azure_neural,IsabellaNeural,0,noises/drill/254324_001.wav,drill,unknown,5
commands/892001330/ita/ita_20_snr10.wav,command,telegram_bot,892001330,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,10
commands/892001330/ita/ita_20_snr15.wav,command,telegram_bot,892001330,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,15
commands/892001330/ita/ita_20_snr20.wav,command,telegram_bot,892001330,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,20
commands/892001330/ita/ita_20_snr25.wav,command,telegram_bot,892001330,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,25
commands/892001330/ita/ita_20_snr30.wav,command,telegram_bot,892001330,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,30
commands/892001330/ita/ita_20_snr35.wav,command,telegram_bot,892001330,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,35
commands/892001330/ita/ita_20_snr40.wav,command,telegram_bot,892001330,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,40
commands/946730582/ita/ita_20_snr0.wav,command,telegram_bot,946730582,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,0
commands/946730582/ita/ita_20_snr5.wav,command,telegram_bot,946730582,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,5
