path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/azure/neural/ita/IsabellaNeural_23_snr10.wav,synthetic,azure_neural,IsabellaNeural,0,noises/drill/254324_001.wav,drill,unknown,10
synthetics/azure/neural/ita/IsabellaNeural_23_snr15.wav,synthetic,azure_neural,IsabellaNeural,0,noises/drill/254324_001.wav,drill,unknown,15
synthetics/azure/neural/ita/IsabellaNeural_23_snr20.wav,synthetic,azure_neural,IsabellaNeural,0,noises/drill/254324_001.wav,drill,unknown,20
synthetics/azure/neural/ita/IsabellaNeural_23_snr25.wav,synthetic,azure_neural,IsabellaNeural,0,noises/drill/254324_001.wav,drill,unknown,25
synthetics/azure/neural/ita/IsabellaNeural_23_snr30.wav,synthetic,azure_neural,IsabellaNeural,0,noises/drill/254324_001.wav,drill,unknown,30
synthetics/azure/neural/ita/IsabellaNeural_23_snr35.wav,synthetic,azure_neural,IsabellaNeural,0,noises/drill/254324_001.wav,drill,unknown,35
synthetics/azure/neural/ita/IsabellaNeural_23_snr40.wav,synthetic,azure_neural,IsabellaNeural,0,noises/drill/254324_001.wav,drill,unknown,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,0,noises/generatore/353526_000.wav,generatore,unknown,0
synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,0,noises/generatore/353526_000.wav,generatore,unknown,5
synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,0,noises/generatore/353526_000.wav,generatore,unknown,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,0,noises/generatore/353526_000.wav,generatore,unknown,15
synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,0,noises/generatore/353526_000.wav,generatore,unknown,20
synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,0,noises/generatore/353526_000.wav,generatore,unknown,25
synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,0,noises/generatore/353526_000.wav,generatore,unknown,30
synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,0,noises/generatore/353526_000.wav,generatore,unknown,35
synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,0,noises/generatore/353526_000.wav,generatore,unknown,40
commands/957543608/ita/ita_23_snr0.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/957543608/ita/ita_23_snr5.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/957543608/ita/ita_23_snr10.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/957543608/ita/ita_23_snr15.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/957543608/ita/ita_23_snr20.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
commands/957543608/ita/ita_23_snr25.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
commands/957543608/ita/ita_23_snr30.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/957543608/ita/ita_23_snr35.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/957543608/ita/ita_23_snr40.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
commands/94638325/ita/ita_23_snr0.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,0
commands/94638325/ita/ita_23_snr5.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,5
commands/94638325/ita/ita_23_snr10.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,10
commands/94638325/ita/ita_23_snr15.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,15
commands/94638325/ita/ita_23_snr20.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,20
commands/94638325/ita/ita_23_snr25.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,25
commands/94638325/ita/ita_23_snr30.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,30
commands/94638325/ita/ita_23_snr35.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,35
commands/94638325/ita/ita_23_snr40.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line,40
synthetics/google/neural/ita/IT_Standard_D_cmd23_snr0.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,0
synthetics/google/neural/ita/IT_Standard_D_cmd23_snr5.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,5
synthetics/google/neural/ita/IT_Standard_D_cmd23_snr10.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,10
commands/946730582/ita/ita_20_snr20.wav,command,telegram_bot,946730582,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,20
commands/946730582/ita/ita_20_snr25.wav,command,telegram_bot,946730582,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,25
commands/946730582/ita/ita_20_snr30.wav,command,telegram_bot,946730582,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,30
commands/946730582/ita/ita_20_snr35.wav,command,telegram_bot,946730582,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,35
commands/946730582/ita/ita_20_snr40.wav,command,telegram_bot,946730582,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,40
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr0.wav,synthetic,naturalreaders_neural,vittorio,1,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,0
