path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/802288530/ita/ita_23_snr0.wav,command,telegram_bot,802288530,0,noises/drill/57584_000.wav,drill,unknown,0
commands/802288530/ita/ita_23_snr5.wav,command,telegram_bot,802288530,0,noises/drill/57584_000.wav,drill,unknown,5
commands/802288530/ita/ita_23_snr10.wav,command,telegram_bot,802288530,0,noises/drill/57584_000.wav,drill,unknown,10
commands/802288530/ita/ita_23_snr15.wav,command,telegram_bot,802288530,0,noises/drill/57584_000.wav,drill,unknown,15
commands/802288530/ita/ita_23_snr20.wav,command,telegram_bot,802288530,0,noises/drill/57584_000.wav,drill,unknown,20
commands/802288530/ita/ita_23_snr25.wav,command,telegram_bot,802288530,0,noises/drill/57584_000.wav,drill,unknown,25
commands/802288530/ita/ita_23_snr30.wav,command,telegram_bot,802288530,0,noises/drill/57584_000.wav,drill,unknown,30
commands/802288530/ita/ita_23_snr35.wav,command,telegram_bot,802288530,0,noises/drill/57584_000.wav,drill,unknown,35
commands/802288530/ita/ita_23_snr40.wav,command,telegram_bot,802288530,0,noises/drill/57584_000.wav,drill,unknown,40
commands/911154958/ita/eng_23_snr0.wav,command,telegram_bot,911154958,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,0
commands/911154958/ita/eng_23_snr5.wav,command,telegram_bot,911154958,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,5
commands/911154958/ita/eng_23_snr10.wav,command,telegram_bot,911154958,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,10
commands/911154958/ita/eng_23_snr15.wav,command,telegram_bot,911154958,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,15
commands/911154958/ita/eng_23_snr20.wav,command,telegram_bot,911154958,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,20
commands/911154958/ita/eng_23_snr25.wav,command,telegram_bot,911154958,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,25
commands/911154958/ita/eng_23_snr30.wav,command,telegram_bot,911154958,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,30
commands/911154958/ita/eng_23_snr35.wav,command,telegram_bot,911154958,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,35
commands/911154958/ita/eng_23_snr40.wav,command,telegram_bot,911154958,0,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,40
commands/927800987/ita/eng_23_snr0.wav,command,telegram_bot,927800987,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,0
commands/927800987/ita/eng_23_snr5.wav,command,telegram_bot,927800987,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,5
commands/927800987/ita/eng_23_snr10.wav,command,telegram_bot,927800987,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,10
commands/927800987/ita/eng_23_snr15.wav,command,telegram_bot,927800987,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,15
commands/927800987/ita/eng_23_snr20.wav,command,telegram_bot,927800987,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,20
commands/927800987/ita/eng_23_snr25.wav,command,telegram_bot,927800987,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,25
commands/927800987/ita/eng_23_snr30.wav,command,telegram_bot,927800987,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,30
commands/927800987/ita/eng_23_snr35.wav,command,telegram_bot,927800987,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,35
commands/927800987/ita/eng_23_snr40.wav,command,telegram_bot,927800987,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,40
commands/937390897/ita/ita_23_snr0.wav,command,telegram_bot,937390897,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,0
commands/937390897/ita/ita_23_snr5.wav,command,telegram_bot,937390897,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,5
commands/937390897/ita/ita_23_snr10.wav,command,telegram_bot,937390897,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,10
commands/937390897/ita/ita_23_snr15.wav,command,telegram_bot,937390897,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,15
commands/937390897/ita/ita_23_snr20.wav,command,telegram_bot,937390897,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,20
commands/937390897/ita/ita_23_snr25.wav,command,telegram_bot,937390897,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,25
commands/937390897/ita/ita_23_snr30.wav,command,telegram_bot,937390897,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,30
commands/937390897/ita/ita_23_snr35.wav,command,telegram_bot,937390897,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,35
commands/937390897/ita/ita_23_snr40.wav,command,telegram_bot,937390897,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,40
commands/927800987/ita/ita_20_snr0.wav,command,telegram_bot,927800987,1,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,0
commands/927800987/ita/ita_20_snr5.wav,command,telegram_bot,927800987,1,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,5
commands/927800987/ita/ita_20_snr10.wav,command,telegram_bot,927800987,1,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,10
commands/927800987/ita/ita_20_snr15.wav,command,telegram_bot,927800987,1,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,15
commands/927800987/ita/ita_20_snr20.wav,command,telegram_bot,927800987,1,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,20
commands/927800987/ita/ita_20_snr25.wav,command,telegram_bot,927800987,1,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,25
commands/927800987/ita/ita_20_snr30.wav,command,telegram_bot,927800987,1,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,30
commands/927800987/ita/ita_20_snr35.wav,command,telegram_bot,927800987,1,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,35
commands/927800987/ita/ita_20_snr40.wav,command,telegram_bot,927800987,1,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,40
commands/802314253/ita/ita_6_snr0.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_6_snr5.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_6_snr10.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_6_snr15.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_6_snr20.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_6_snr25.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_6_snr30.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_6_snr35.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_6_snr40.wav,command,telegram_bot,802314253,2,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,40
synthetics/polly/standard/ita/Giorgio_6_snr0.wav,synthetic,polly_standard,Giorgio,2,noises/drill/107842_002.wav,drill,unknown,0
synthetics/polly/standard/ita/Giorgio_6_snr5.wav,synthetic,polly_standard,Giorgio,2,noises/drill/107842_002.wav,drill,unknown,5
synthetics/polly/standard/ita/Giorgio_6_snr10.wav,synthetic,polly_standard,Giorgio,2,noises/drill/107842_002.wav,drill,unknown,10
synthetics/polly/standard/ita/Giorgio_6_snr15.wav,synthetic,polly_standard,Giorgio,2,noises/drill/107842_002.wav,drill,unknown,15
synthetics/polly/standard/ita/Giorgio_6_snr20.wav,synthetic,polly_standard,Giorgio,2,noises/drill/107842_002.wav,drill,unknown,20
synthetics/polly/standard/ita/Giorgio_6_snr25.wav,synthetic,polly_standard,Giorgio,2,noises/drill/107842_002.wav,drill,unknown,25
synthetics/polly/standard/ita/Giorgio_6_snr30.wav,synthetic,polly_standard,Giorgio,2,noises/drill/107842_002.wav,drill,unknown,30
synthetics/polly/standard/ita/Giorgio_6_snr35.wav,synthetic,polly_standard,Giorgio,2,noises/drill/107842_002.wav,drill,unknown,35
synthetics/polly/standard/ita/Giorgio_6_snr40.wav,synthetic,polly_standard,Giorgio,2,noises/drill/107842_002.wav,drill,unknown,40
commands/927800987/ita/ita_7_snr0.wav,command,telegram_bot,927800987,3,noises/hammer/160679_003.wav,hammer,unknown,0
commands/927800987/ita/ita_7_snr5.wav,command,telegram_bot,927800987,3,noises/hammer/160679_003.wav,hammer,unknown,5
commands/927800987/ita/ita_7_snr10.wav,command,telegram_bot,927800987,3,noises/hammer/160679_003.wav,hammer,unknown,10
commands/927800987/ita/ita_7_snr15.wav,command,telegram_bot,927800987,3,noises/hammer/160679_003.wav,hammer,unknown,15
commands/927800987/ita/ita_7_snr20.wav,command,telegram_bot,927800987,3,noises/hammer/160679_003.wav,hammer,unknown,20
commands/927800987/ita/ita_7_snr25.wav,command,telegram_bot,927800987,3,noises/hammer/160679_003.wav,hammer,unknown,25
commands/927800987/ita/ita_7_snr30.wav,command,telegram_bot,927800987,3,noises/hammer/160679_003.wav,hammer,unknown,30
commands/927800987/ita/ita_7_snr35.wav,command,telegram_bot,927800987,3,noises/hammer/160679_003.wav,hammer,unknown,35
commands/927800987/ita/ita_7_snr40.wav,command,telegram_bot,927800987,3,noises/hammer/160679_003.wav,hammer,unknown,40
commands/94638325/ita/ita_7_snr0.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,0
commands/94638325/ita/ita_7_snr5.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,5
commands/94638325/ita/ita_7_snr10.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,10
commands/94638325/ita/ita_7_snr15.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,15
commands/94638325/ita/ita_7_snr20.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,20
commands/94638325/ita/ita_7_snr25.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,25
commands/94638325/ita/ita_7_snr30.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,30
commands/94638325/ita/ita_7_snr35.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,35
commands/94638325/ita/ita_7_snr40.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,40
synthetics/polly/standard/ita/Giorgio_16_snr0.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,0
synthetics/polly/standard/ita/Giorgio_16_snr5.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,5
synthetics/polly/standard/ita/Giorgio_16_snr10.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,10
synthetics/polly/standard/ita/Giorgio_16_snr15.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,15
synthetics/polly/standard/ita/Giorgio_16_snr20.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,20
synthetics/polly/standard/ita/Giorgio_16_snr25.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,25
synthetics/polly/standard/ita/Giorgio_16_snr30.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,30
synthetics/polly/standard/ita/Giorgio_16_snr35.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,35
synthetics/polly/standard/ita/Giorgio_16_snr40.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,40
commands/802288530/ita/ita_17_snr0.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,0
commands/802288530/ita/ita_17_snr5.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,5
commands/802288530/ita/ita_17_snr10.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,10
commands/802288530/ita/ita_17_snr15.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,15
commands/802288530/ita/ita_17_snr20.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,20
commands/802288530/ita/ita_17_snr25.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,25
commands/802288530/ita/ita_17_snr30.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,30
commands/802288530/ita/ita_17_snr35.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,35
commands/802288530/ita/ita_17_snr40.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,40
rejects/ita/zero_ae82c78c_nohash_0_snr0.wav,reject,google_speech,ae82c78c,6,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,0
rejects/ita/zero_ae82c78c_nohash_0_snr5.wav,reject,google_speech,ae82c78c,6,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,5
rejects/ita/zero_ae82c78c_nohash_0_snr10.wav,reject,google_speech,ae82c78c,6,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,10
rejects/ita/zero_ae82c78c_nohash_0_snr15.wav,reject,google_speech,ae82c78c,6,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,15
rejects/ita/zero_ae82c78c_nohash_0_snr20.wav,reject,google_speech,ae82c78c,6,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,20
rejects/ita/zero_ae82c78c_nohash_0_snr25.wav,reject,google_speech,ae82c78c,6,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,25
rejects/ita/zero_ae82c78c_nohash_0_snr30.wav,reject,google_speech,ae82c78c,6,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,30
rejects/ita/zero_ae82c78c_nohash_0_snr35.wav,reject,google_speech,ae82c78c,6,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,35
rejects/ita/zero_ae82c78c_nohash_0_snr40.wav,reject,google_speech,ae82c78c,6,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,40
commands/556469931/ita/ita_14_snr0.wav,reject,telegram_bot,556469931,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/556469931/ita/ita_14_snr5.wav,reject,telegram_bot,556469931,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/556469931/ita/ita_14_snr10.wav,reject,telegram_bot,556469931,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/556469931/ita/ita_14_snr15.wav,reject,telegram_bot,556469931,6,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
