path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/924061663/ita/eng_23_snr40.wav,command,telegram_bot,924061663,0,noises/hammer/394891_000.wav,hammer,unknown,40
commands/950255171/ita/ita_23_snr0.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/950255171/ita/ita_23_snr5.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/950255171/ita/ita_23_snr10.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/950255171/ita/ita_23_snr15.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/950255171/ita/ita_23_snr20.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/950255171/ita/ita_23_snr25.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/950255171/ita/ita_23_snr30.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/950255171/ita/ita_23_snr35.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/950255171/ita/ita_23_snr40.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/867055321/ita/eng_23_snr0.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,0
commands/867055321/ita/eng_23_snr5.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,5
commands/867055321/ita/eng_23_snr10.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,10
commands/867055321/ita/eng_23_snr15.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,15
commands/867055321/ita/eng_23_snr20.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,20
commands/867055321/ita/eng_23_snr25.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,25
commands/867055321/ita/eng_23_snr30.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,30
commands/867055321/ita/eng_23_snr35.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,35
commands/867055321/ita/eng_23_snr40.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,40
commands/892001330/ita/eng_23_snr0.wav,command,telegram_bot,892001330,0,noises/drill/212397_001.wav,drill,unknown,0
commands/892001330/ita/eng_23_snr5.wav,command,telegram_bot,892001330,0,noises/drill/212397_001.wav,drill,unknown,5
commands/892001330/ita/eng_23_snr10.wav,command,telegram_bot,892001330,0,noises/drill/212397_001.wav,drill,unknown,10
commands/892001330/ita/eng_23_snr15.wav,command,telegram_bot,892001330,0,noises/drill/212397_001.wav,drill,unknown,15
commands/892001330/ita/eng_23_snr20.wav,command,telegram_bot,892001330,0,noises/drill/212397_001.wav,drill,unknown,20
commands/892001330/ita/eng_23_snr25.wav,command,telegram_bot,892001330,0,noises/drill/212397_001.wav,drill,unknown,25
commands/892001330/ita/eng_23_snr30.wav,command,telegram_bot,892001330,0,noises/drill/212397_001.wav,drill,unknown,30
commands/892001330/ita/eng_23_snr35.wav,command,telegram_bot,892001330,0,noises/drill/212397_001.wav,drill,unknown,35
commands/892001330/ita/eng_23_snr40.wav,command,telegram_bot,892001330,0,noises/drill/212397_001.wav,drill,unknown,40
commands/873992744/ita/ita_23_snr0.wav,command,telegram_bot,873992744,0,noises/drill/71087_000.wav,drill,unknown,0
commands/873992744/ita/ita_23_snr5.wav,command,telegram_bot,873992744,0,noises/drill/71087_000.wav,drill,unknown,5
commands/873992744/ita/ita_23_snr10.wav,command,telegram_bot,873992744,0,noises/drill/71087_000.wav,drill,unknown,10
commands/873992744/ita/ita_23_snr15.wav,command,telegram_bot,873992744,0,noises/drill/71087_000.wav,drill,unknown,15
commands/873992744/ita/ita_23_snr20.wav,command,telegram_bot,873992744,0,noises/drill/71087_000.wav,drill,unknown,20
commands/873992744/ita/ita_23_snr25.wav,command,telegram_bot,873992744,0,noises/drill/71087_000.wav,drill,unknown,25
commands/873992744/ita/ita_23_snr30.wav,command,telegram_bot,873992744,0,noises/drill/71087_000.wav,drill,unknown,30
commands/873992744/ita/ita_23_snr35.wav,command,telegram_bot,873992744,0,noises/drill/71087_000.wav,drill,unknown,35
commands/873992744/ita/ita_23_snr40.wav,command,telegram_bot,873992744,0,noises/drill/71087_000.wav,drill,unknown,40
synthetics/azure/neural/ita/IsabellaNeural_20_snr35.wav,synthetic,azure_neural,IsabellaNeural,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,35
synthetics/azure/neural/ita/IsabellaNeural_20_snr40.wav,synthetic,azure_neural,IsabellaNeural,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,40
