path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/google/neural/ita/IT_Standard_D_cmd23_snr15.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,15
synthetics/google/neural/ita/IT_Standard_D_cmd23_snr20.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,20
synthetics/google/neural/ita/IT_Standard_D_cmd23_snr25.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,25
synthetics/google/neural/ita/IT_Standard_D_cmd23_snr30.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,30
synthetics/google/neural/ita/IT_Standard_D_cmd23_snr35.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,35
synthetics/google/neural/ita/IT_Standard_D_cmd23_snr40.wav,synthetic,google_neural,IT_Standard_D,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,40
commands/914604355/ita/ita_23_snr0.wav,command,telegram_bot,914604355,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,0
commands/914604355/ita/ita_23_snr5.wav,command,telegram_bot,914604355,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,5
commands/914604355/ita/ita_23_snr10.wav,command,telegram_bot,914604355,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,10
commands/914604355/ita/ita_23_snr15.wav,command,telegram_bot,914604355,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,15
commands/914604355/ita/ita_23_snr20.wav,command,telegram_bot,914604355,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,20
commands/914604355/ita/ita_23_snr25.wav,command,telegram_bot,914604355,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,25
commands/914604355/ita/ita_23_snr30.wav,command,telegram_bot,914604355,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,30
commands/914604355/ita/ita_23_snr35.wav,command,telegram_bot,914604355,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,35
commands/914604355/ita/ita_23_snr40.wav,command,telegram_bot,914604355,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,40
commands/985961747/ita/ita_23_snr0.wav,command,telegram_bot,985961747,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,0
commands/985961747/ita/ita_23_snr5.wav,command,telegram_bot,985961747,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,5
commands/985961747/ita/ita_23_snr10.wav,command,telegram_bot,985961747,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,10
commands/985961747/ita/ita_23_snr15.wav,command,telegram_bot,985961747,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,15
commands/985961747/ita/ita_23_snr20.wav,command,telegram_bot,985961747,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,20
commands/985961747/ita/ita_23_snr25.wav,command,telegram_bot,985961747,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,25
commands/985961747/ita/ita_23_snr30.wav,command,telegram_bot,985961747,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,30
commands/985961747/ita/ita_23_snr35.wav,command,telegram_bot,985961747,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,35
commands/985961747/ita/ita_23_snr40.wav,command,telegram_bot,985961747,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,40
commands/747267779/ita/ita_23_snr0.wav,command,telegram_bot,747267779,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/747267779/ita/ita_23_snr5.wav,command,telegram_bot,747267779,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/747267779/ita/ita_23_snr10.wav,command,telegram_bot,747267779,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/747267779/ita/ita_23_snr15.wav,command,telegram_bot,747267779,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/747267779/ita/ita_23_snr20.wav,command,telegram_bot,747267779,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/747267779/ita/ita_23_snr25.wav,command,telegram_bot,747267779,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/747267779/ita/ita_23_snr30.wav,command,telegram_bot,747267779,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/747267779/ita/ita_23_snr35.wav,command,telegram_bot,747267779,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/747267779/ita/ita_23_snr40.wav,command,telegram_bot,747267779,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/924061663/ita/ita_23_snr0.wav,command,telegram_bot,924061663,0,noises/drill/71529_000.wav,drill,unknown,0
commands/924061663/ita/ita_23_snr5.wav,command,telegram_bot,924061663,0,noises/drill/71529_000.wav,drill,unknown,5
commands/924061663/ita/ita_23_snr10.wav,command,telegram_bot,924061663,0,noises/drill/71529_000.wav,drill,unknown,10
commands/924061663/ita/ita_23_snr15.wav,command,telegram_bot,924061663,0,noises/drill/71529_000.wav,drill,unknown,15
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr30.wav,synthetic,naturalreaders_neural,vittorio,1,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,30
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr35.wav,synthetic,naturalreaders_neural,vittorio,1,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,35
synthetics/naturalreaders/neural/ita/vittorio_it_20_snr40.wav,synthetic,naturalreaders_neural,vittorio,1,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,40
synthetics/google/neural/ita/IT_Standard_D_cmd20_snr0.wav,synthetic,google_neural,IT_Standard_D,1,noises/drill/216816_002.wav,drill,unknown,0
synthetics/google/neural/ita/IT_Standard_D_cmd20_snr5.wav,synthetic,google_neural,IT_Standard_D,1,noises/drill/216816_002.wav,drill,unknown,5
synthetics/google/neural/ita/IT_Standard_D_cmd20_snr10.wav,synthetic,google_neural,IT_Standard_D,1,noises/drill/216816_002.wav,drill,unknown,10
synthetics/google/neural/ita/IT_Standard_D_cmd20_snr15.wav,synthetic,google_neural,IT_Standard_D,1,noises/drill/216816_002.wav,drill,unknown,15
synthetics/google/neural/ita/IT_Standard_D_cmd20_snr20.wav,synthetic,google_neural,IT_Standard_D,1,noises/drill/216816_002.wav,drill,unknown,20
synthetics/google/neural/ita/IT_Standard_D_cmd20_snr25.wav,synthetic,google_neural,IT_Standard_D,1,noises/drill/216816_002.wav,drill,unknown,25
synthetics/google/neural/ita/IT_Standard_D_cmd20_snr30.wav,synthetic,google_neural,IT_Standard_D,1,noises/drill/216816_002.wav,drill,unknown,30
synthetics/google/neural/ita/IT_Standard_D_cmd20_snr35.wav,synthetic,google_neural,IT_Standard_D,1,noises/drill/216816_002.wav,drill,unknown,35
commands/899529674/ita/ita_6_snr30.wav,command,telegram_bot,899529674,2,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/899529674/ita/ita_6_snr35.wav,command,telegram_bot,899529674,2,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
