path,type,subtype,speaker,intent,explicit,implicit,snr
./commands/2254966/esp/15_4_0.wav,command,telegram_bot,2254966,15,43,1,40
./commands/945222367/esp/4_2_0.wav,command,telegram_bot,945222367,4,8,0,40
./commands/6182670111/esp/7_2_0.wav,command,telegram_bot,6182670111,7,17,1,40
./commands/67836100/esp/11_2_0.wav,command,telegram_bot,67836100,11,29,1,40
../google_speech_commands_v1/stop/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,23,58,0,40
../mozilla_common_voices/common_voice_es_37502489.wav,reject,mozilla,unknown,23,58,0,40
./commands/450427228/esp/15_3_0.wav,command,telegram_bot,450427228,15,42,1,40
../google_speech_commands_v1/eight/df6bd83f_nohash_1.wav,reject,google_speech,df6bd83f,23,58,0,40
./commands/945222367/esp/15_5_0.wav,command,telegram_bot,945222367,15,44,1,40
./commands/945222367/esp/20_0_1.wav,command,telegram_bot,945222367,20,54,0,40
../google_speech_commands_v1/wow/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,58,0,40
../mozilla_common_voices/common_voice_es_37436052.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/two/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,58,0,40
../mozilla_common_voices/common_voice_es_37891029.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/seven/190821dc_nohash_4.wav,reject,google_speech,190821dc,23,58,0,40
../mozilla_common_voices/common_voice_es_37370159.wav,reject,mozilla,unknown,23,58,0,40
./commands/2254966/esp/12_1_1.wav,command,telegram_bot,2254966,12,34,0,40
../mozilla_common_voices/common_voice_es_37429156.wav,reject,mozilla,unknown,23,58,0,40
./commands/2254966/esp/2_0_2.wav,command,telegram_bot,2254966,2,3,0,40
./commands/2254966/esp/3_1_1.wav,command,telegram_bot,2254966,3,4,1,40
./commands/450427228/esp/14_0_0.wav,command,telegram_bot,450427228,14,39,0,40
./commands/6182670111/esp/14_1_2.wav,command,telegram_bot,6182670111,14,40,0,40
./commands/604008470/esp/14_0_0.wav,command,telegram_bot,604008470,14,39,0,40
../google_speech_commands_v1/stop/541120c7_nohash_1.wav,reject,google_speech,541120c7,23,58,0,40
../google_speech_commands_v1/three/190821dc_nohash_4.wav,reject,google_speech,190821dc,23,58,0,40
../google_speech_commands_v1/go/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,23,58,0,40
./commands/604008470/esp/12_0_0.wav,command,telegram_bot,604008470,12,33,0,40
./commands/2254966/esp/7_0_0.wav,command,telegram_bot,2254966,7,15,1,40
./commands/604008470/esp/5_1_0.wav,command,telegram_bot,604008470,5,7,1,40
./commands/2254966/esp/9_3_0.wav,command,telegram_bot,2254966,9,24,1,40
./commands/2254966/esp/0_0_1.wav,command,telegram_bot,2254966,0,0,0,40
./commands/2254966/esp/17_1_0.wav,command,telegram_bot,2254966,17,49,0,40
../google_speech_commands_v1/five/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,23,58,0,40
./commands/450427228/esp/13_1_0.wav,command,telegram_bot,450427228,13,34,1,40
../google_speech_commands_v1/sheila/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,23,58,0,40
../mozilla_common_voices/common_voice_es_37891022.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_es_37975337.wav,reject,mozilla,unknown,23,58,0,40
./commands/945222367/esp/17_0_0.wav,command,telegram_bot,945222367,17,48,0,40
../google_speech_commands_v1/bed/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,58,0,40
../google_speech_commands_v1/up/1224e4a7_nohash_0.wav,reject,google_speech,1224e4a7,23,58,0,40
./commands/6182670111/esp/15_2_0.wav,command,telegram_bot,6182670111,15,41,1,40
../mozilla_common_voices/common_voice_es_37861661.wav,reject,mozilla,unknown,23,58,0,40
./commands/450427228/esp/9_0_0.wav,command,telegram_bot,450427228,9,21,1,40
../google_speech_commands_v1/wow/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,23,58,0,40
./commands/6182670111/esp/1_0_1.wav,command,telegram_bot,6182670111,1,0,1,40
../google_speech_commands_v1/five/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,23,58,0,40
../mozilla_common_voices/common_voice_es_37913329.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_es_37796368.wav,reject,mozilla,unknown,23,58,0,40
./commands/604008470/esp/8_0_1.wav,command,telegram_bot,604008470,8,21,0,40
./commands/945222367/esp/8_0_1.wav,command,telegram_bot,945222367,8,21,0,40
./commands/450427228/esp/15_5_0.wav,command,telegram_bot,450427228,15,44,1,40
./commands/945222367/esp/18_1_1.wav,command,telegram_bot,945222367,18,52,0,40
./commands/6182670111/esp/7_0_0.wav,command,telegram_bot,6182670111,7,15,1,40
../mozilla_common_voices/common_voice_es_37332667.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/on/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,23,58,0,40
./commands/604008470/esp/7_4_0.wav,command,telegram_bot,604008470,7,19,1,40
../google_speech_commands_v1/happy/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,23,58,0,40
./commands/450427228/esp/12_0_0.wav,command,telegram_bot,450427228,12,33,0,40
./commands/450427228/esp/4_1_0.wav,command,telegram_bot,450427228,4,7,0,40
../google_speech_commands_v1/dog/7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,23,58,0,40
./commands/2254966/esp/20_0_0.wav,command,telegram_bot,2254966,20,54,0,40
../google_speech_commands_v1/six/86fa2dcd_nohash_2.wav,reject,google_speech,86fa2dcd,23,58,0,40
./commands/2254966/esp/3_1_0.wav,command,telegram_bot,2254966,3,4,1,40
../mozilla_common_voices/common_voice_es_37502496.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/down/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,23,58,0,40
./commands/6182670111/esp/19_0_0.wav,command,telegram_bot,6182670111,19,53,0,40
./commands/945222367/esp/19_0_1.wav,command,telegram_bot,945222367,19,53,0,40
../mozilla_common_voices/common_voice_es_37566682.wav,reject,mozilla,unknown,23,58,0,40
./commands/604008470/esp/17_2_0.wav,command,telegram_bot,604008470,17,50,0,40
../mozilla_common_voices/common_voice_es_37544587.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_es_37502379.wav,reject,mozilla,unknown,23,58,0,40
./commands/6182670111/esp/8_1_0.wav,command,telegram_bot,6182670111,8,22,0,40
./commands/945222367/esp/5_1_1.wav,command,telegram_bot,945222367,5,7,1,40
../google_speech_commands_v1/cat/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,23,58,0,40
../google_speech_commands_v1/sheila/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,23,58,0,40
./commands/6182670111/esp/19_0_2.wav,command,telegram_bot,6182670111,19,53,0,40
./commands/450427228/esp/18_1_0.wav,command,telegram_bot,450427228,18,52,0,40
../google_speech_commands_v1/one/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,23,58,0,40
./commands/604008470/esp/15_1_0.wav,command,telegram_bot,604008470,15,40,1,40
../google_speech_commands_v1/up/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,23,58,0,40
../google_speech_commands_v1/three/2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,23,58,0,40
./commands/604008470/esp/11_3_0.wav,command,telegram_bot,604008470,11,30,1,40
../google_speech_commands_v1/stop/772db621_nohash_1.wav,reject,google_speech,772db621,23,58,0,40
../google_speech_commands_v1/right/3efef882_nohash_1.wav,reject,google_speech,3efef882,23,58,0,40
../google_speech_commands_v1/stop/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,23,58,0,40
./commands/6182670111/esp/19_0_3.wav,command,telegram_bot,6182670111,19,53,0,40
./commands/945222367/esp/15_0_0.wav,command,telegram_bot,945222367,15,39,1,40
