path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/450427228/eng/15_5_0_snr0.wav,command,telegram,450427228,15,53,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
commands/450427228/eng/15_5_0_snr5.wav,command,telegram,450427228,15,53,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
commands/450427228/eng/15_5_0_snr10.wav,command,telegram,450427228,15,53,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
commands/450427228/eng/15_5_0_snr15.wav,command,telegram,450427228,15,53,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
commands/450427228/eng/15_5_0_snr20.wav,command,telegram,450427228,15,53,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
commands/450427228/eng/15_5_0_snr25.wav,command,telegram,450427228,15,53,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
commands/450427228/eng/15_5_0_snr30.wav,command,telegram,450427228,15,53,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
commands/450427228/eng/15_5_0_snr35.wav,command,telegram,450427228,15,53,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
commands/450427228/eng/15_5_0_snr40.wav,command,telegram,450427228,15,53,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
commands/444849738/eng/14_0_0_snr0.wav,command,telegram,444849738,14,48,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
commands/444849738/eng/14_0_0_snr5.wav,command,telegram,444849738,14,48,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
commands/444849738/eng/14_0_0_snr10.wav,command,telegram,444849738,14,48,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
commands/444849738/eng/14_0_0_snr15.wav,command,telegram,444849738,14,48,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
commands/444849738/eng/14_0_0_snr20.wav,command,telegram,444849738,14,48,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
commands/444849738/eng/14_0_0_snr25.wav,command,telegram,444849738,14,48,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
commands/444849738/eng/14_0_0_snr30.wav,command,telegram,444849738,14,48,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
commands/444849738/eng/14_0_0_snr35.wav,command,telegram,444849738,14,48,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
commands/444849738/eng/14_0_0_snr40.wav,command,telegram,444849738,14,48,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
commands/985158911/eng/1_1_0_snr0.wav,command,telegram,985158911,1,1,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
commands/985158911/eng/1_1_0_snr5.wav,command,telegram,985158911,1,1,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
commands/985158911/eng/1_1_0_snr10.wav,command,telegram,985158911,1,1,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
commands/985158911/eng/1_1_0_snr15.wav,command,telegram,985158911,1,1,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
commands/985158911/eng/1_1_0_snr20.wav,command,telegram,985158911,1,1,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
commands/985158911/eng/1_1_0_snr25.wav,command,telegram,985158911,1,1,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
commands/985158911/eng/1_1_0_snr30.wav,command,telegram,985158911,1,1,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
commands/985158911/eng/1_1_0_snr35.wav,command,telegram,985158911,1,1,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
commands/985158911/eng/1_1_0_snr40.wav,command,telegram,985158911,1,1,1,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_19275810_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19275810_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19275810_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19275810_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19275810_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19275810_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19275810_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19275810_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19275810_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
commands/971441735/eng/19_0_2_snr0.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
commands/971441735/eng/19_0_2_snr5.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
commands/971441735/eng/19_0_2_snr10.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
commands/971441735/eng/19_0_2_snr15.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
commands/971441735/eng/19_0_2_snr20.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
commands/971441735/eng/19_0_2_snr25.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
commands/971441735/eng/19_0_2_snr30.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
commands/971441735/eng/19_0_2_snr35.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
commands/971441735/eng/19_0_2_snr40.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
commands/2129086773/eng/2_0_0_snr0.wav,command,telegram,2129086773,2,4,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
commands/2129086773/eng/2_0_0_snr5.wav,command,telegram,2129086773,2,4,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
commands/2129086773/eng/2_0_0_snr10.wav,command,telegram,2129086773,2,4,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
commands/2129086773/eng/2_0_0_snr15.wav,command,telegram,2129086773,2,4,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
