path,type,subtype,speaker,command
rejects/ita/up_35d1b6ee_nohash_1.wav,reject,google,35d1b6ee,10
rejects/ita/eight_708a9569_nohash_0.wav,reject,google,708a9569,10
rejects/ita/yes_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,10
rejects/ita/on_f3957e23_nohash_1.wav,reject,google,f3957e23,10
commands/279763508/ita/ita_28.wav,reject,telegram_bot,279763508,10
rejects/ita/right_d5c41d6a_nohash_1.wav,reject,google,d5c41d6a,10
rejects/ita/nine_6c429c7b_nohash_1.wav,reject,google,6c429c7b,10
commands/1785329822/ita/ita_29.wav,reject,telegram_bot,1785329822,10
commands/208525704/ita/ita_13.wav,reject,telegram_bot,208525704,10
commands/1415529430/ita/ita_26.wav,reject,telegram_bot,1415529430,10
commands/1304767958/ita/ita_15.wav,reject,telegram_bot,1304767958,10
commands/604202480/ita/ita_1.wav,reject,telegram_bot,604202480,10
rejects/ita/happy_fcb25a78_nohash_0.wav,reject,google,fcb25a78,10
rejects/ita/seven_cab100c9_nohash_1.wav,reject,google,cab100c9,10
commands/697081431/ita/ita_14.wav,reject,telegram_bot,697081431,10
commands/2123568595/ita/ita_12.wav,reject,telegram_bot,2123568595,10
commands/94638325/ita/ita_7.wav,command,telegram_bot,94638325,3
commands/802288530/ita/ita_24.wav,command,telegram_bot,802288530,9
rejects/ita/bird_5236848b_nohash_0.wav,reject,google,5236848b,10
rejects/ita/eight_c08e5058_nohash_0.wav,reject,google,c08e5058,10
commands/406576777/ita/ita_27.wav,reject,telegram_bot,406576777,10
rejects/ita/bed_d37e4bf1_nohash_0.wav,reject,google,d37e4bf1,10
commands/957543608/ita/ita_6.wav,command,telegram_bot,957543608,2
commands/1863268171/ita/ita_1.wav,reject,telegram_bot,1863268171,10
rejects/ita/one_51055bda_nohash_0.wav,reject,google,51055bda,10
rejects/ita/no_beb49c22_nohash_0.wav,reject,google,beb49c22,10
rejects/ita/yes_b6ebe225_nohash_1.wav,reject,google,b6ebe225,10
commands/f9bdf10e/ita/ita_24_1.wav,command,google,f9bdf10e,9
rejects/ita/three_8134f43f_nohash_3.wav,reject,google,8134f43f,10
commands/492297965/ita/ita_27.wav,reject,telegram_bot,492297965,10
rejects/ita/on_0474c92a_nohash_1.wav,reject,google,0474c92a,10
rejects/ita/zero_c93d5e22_nohash_0.wav,reject,google,c93d5e22,10
rejects/ita/wow_0bd689d7_nohash_1.wav,reject,google,0bd689d7,10
commands/ea1f888c/ita/ita_24_0.wav,command,google,ea1f888c,9
rejects/ita/five_a1a59b72_nohash_0.wav,reject,google,a1a59b72,10
commands/f47d644e/ita/ita_24_1.wav,command,google,f47d644e,9
commands/757577790/ita/ita_2.wav,reject,telegram_bot,757577790,10
commands/694887817/ita/ita_13.wav,reject,telegram_bot,694887817,10
commands/957543608/ita/ita_24.wav,command,telegram_bot,957543608,9
commands/694611773/ita/ita_29.wav,reject,telegram_bot,694611773,10
commands/f19c1390/ita/ita_24_3.wav,command,google,f19c1390,9
rejects/ita/down_feb1d305_nohash_1.wav,reject,google,feb1d305,10
commands/873992744/ita/ita_7.wav,command,telegram_bot,873992744,3
commands/f9bdf10e/ita/ita_24_0.wav,command,google,f9bdf10e,9
commands/ffb86d3c/ita/ita_24_3.wav,command,google,ffb86d3c,9
commands/985961747/ita/ita_9.wav,command,telegram_bot,985961747,5
commands/436294034/ita/ita_5.wav,reject,telegram_bot,436294034,10
commands/df1d5024/ita/ita_24_4.wav,command,google,df1d5024,9
rejects/ita/yes_1aeef15e_nohash_1.wav,reject,google,1aeef15e,10
rejects/ita/down_c0445658_nohash_0.wav,reject,google,c0445658,10
commands/f47d644e/ita/ita_24_0.wav,command,google,f47d644e,9
synthetics/polly/standard/ita/Giorgio_9.wav,synthetic,polly_standard,Giorgio,5
commands/1936687856/ita/ita_1.wav,reject,telegram_bot,1936687856,10
