path,type,subtype,speaker,command
rejects/ita/seven_9f4098cb_nohash_0.wav,reject,google,9f4098cb,10
rejects/ita/up_4c841771_nohash_0.wav,reject,google,4c841771,10
rejects/ita/yes_953fe1ad_nohash_3.wav,reject,google,953fe1ad,10
commands/779117346/ita/ita_7.wav,command,telegram_bot,779117346,3
commands/697081431/ita/ita_23.wav,command,telegram_bot,697081431,0
synthetics/google/neural/ita/IT_Standard_C_cmd7.wav,synthetic,google_neural,IT_Standard_C,3
rejects/ita/on_da4ef063_nohash_1.wav,reject,google,da4ef063,10
commands/1314783113/ita/ita_0.wav,reject,telegram_bot,1314783113,10
rejects/ita/marvin_9f6fbdb4_nohash_2.wav,reject,google,9f6fbdb4,10
commands/802288530/ita/ita_13.wav,reject,telegram_bot,802288530,10
commands/e41a903b/ita/ita_24_1.wav,command,google,e41a903b,9
rejects/ita/down_9886d8bf_nohash_2.wav,reject,google,9886d8bf,10
commands/d933bf5e/ita/ita_24_2.wav,command,google,d933bf5e,9
commands/706553514/ita/ita_6.wav,command,telegram_bot,706553514,2
synthetics/google/standard/ita/IT_Wavenet_C_cmd20.wav,synthetic,google_standard,IT_Wavenet_C,1
rejects/ita/seven_6c429c7b_nohash_1.wav,reject,google,6c429c7b,10
rejects/ita/three_340c8b10_nohash_0.wav,reject,google,340c8b10,10
rejects/ita/four_56f8a100_nohash_0.wav,reject,google,56f8a100,10
rejects/ita/bird_6a27a9bf_nohash_0.wav,reject,google,6a27a9bf,10
rejects/ita/left_65d81c54_nohash_0.wav,reject,google,65d81c54,10
rejects/ita/go_17c94b23_nohash_1.wav,reject,google,17c94b23,10
commands/202738934/ita/ita_29.wav,reject,telegram_bot,202738934,10
commands/2066516850/ita/ita_13.wav,reject,telegram_bot,2066516850,10
rejects/ita/down_0132a06d_nohash_0.wav,reject,google,0132a06d,10
commands/937390897/ita/ita_3.wav,reject,telegram_bot,937390897,10
rejects/ita/up_1c45ceb2_nohash_1.wav,reject,google,1c45ceb2,10
commands/224710733/ita/ita_11.wav,reject,telegram_bot,224710733,10
rejects/ita/three_eb3f7d82_nohash_4.wav,reject,google,eb3f7d82,10
commands/409714222/ita/ita_4.wav,reject,telegram_bot,409714222,10
rejects/ita/go_c93d5e22_nohash_0.wav,reject,google,c93d5e22,10
synthetics/vocalware/neural/ita/engine2_voice4_cmd15.wav,reject,vocalware_neural,engine2,10
rejects/ita/wow_6727b579_nohash_0.wav,reject,google,6727b579,10
commands/199231711/ita/ita_5.wav,reject,telegram_bot,199231711,10
rejects/ita/two_4abb2400_nohash_0.wav,reject,google,4abb2400,10
rejects/ita/two_a1a59b72_nohash_0.wav,reject,google,a1a59b72,10
commands/727092146/ita/eng_23.wav,command,telegram_bot,727092146,0
commands/757577790/ita/ita_9.wav,command,telegram_bot,757577790,5
rejects/ita/go_4a1e736b_nohash_2.wav,reject,google,4a1e736b,10
commands/765587623/ita/ita_8.wav,command,telegram_bot,765587623,4
rejects/ita/nine_f8f60f59_nohash_1.wav,reject,google,f8f60f59,10
commands/d8ee4734/ita/ita_24_0.wav,command,google,d8ee4734,9
rejects/ita/left_fc2411fe_nohash_1.wav,reject,google,fc2411fe,10
rejects/ita/house_db79a764_nohash_0.wav,reject,google,db79a764,10
commands/719438104/ita/ita_9.wav,command,telegram_bot,719438104,5
rejects/ita/up_caedb73a_nohash_0.wav,reject,google,caedb73a,10
rejects/ita/eight_bed06fac_nohash_0.wav,reject,google,bed06fac,10
rejects/ita/right_c1d39ce8_nohash_6.wav,reject,google,c1d39ce8,10
commands/da2c5f1b/ita/ita_24_0.wav,command,google,da2c5f1b,9
rejects/ita/two_eb3f7d82_nohash_3.wav,reject,google,eb3f7d82,10
commands/5093320195/ita/ita_3.wav,reject,telegram_bot,5093320195,10
commands/738867743/ita/ita_26.wav,reject,telegram_bot,738867743,10
rejects/ita/wow_1cec8d71_nohash_0.wav,reject,google,1cec8d71,10
rejects/ita/one_1bb574f9_nohash_1.wav,reject,google,1bb574f9,10
rejects/ita/cat_7e6bd776_nohash_0.wav,reject,google,7e6bd776,10
rejects/ita/one_bed06fac_nohash_0.wav,reject,google,bed06fac,10
rejects/ita/marvin_6f2c6f7e_nohash_0.wav,reject,google,6f2c6f7e,10
commands/692151419/ita/ita_9.wav,command,telegram_bot,692151419,5
commands/727092146/ita/ita_19.wav,reject,telegram_bot,727092146,10
commands/dca6b373/ita/ita_24_0.wav,command,google,dca6b373,9
rejects/ita/right_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,10
commands/694887817/ita/ita_7.wav,command,telegram_bot,694887817,3
rejects/ita/off_f06190c1_nohash_1.wav,reject,google,f06190c1,10
commands/769426504/ita/ita_4.wav,reject,telegram_bot,769426504,10
commands/1314783113/ita/ita_28.wav,reject,telegram_bot,1314783113,10
commands/e5e54cee/ita/ita_24_0.wav,command,google,e5e54cee,9
rejects/ita/marvin_1b755c65_nohash_0.wav,reject,google,1b755c65,10
rejects/ita/up_6c0f6493_nohash_3.wav,reject,google,6c0f6493,10
rejects/ita/wow_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,10
commands/d37e4bf1/ita/ita_24_0.wav,command,google,d37e4bf1,9
rejects/ita/go_6f2c6f7e_nohash_0.wav,reject,google,6f2c6f7e,10
rejects/ita/happy_3f6ba067_nohash_0.wav,reject,google,3f6ba067,10
commands/d1a4fb3f/ita/ita_24_0.wav,command,google,d1a4fb3f,9
commands/697081431/ita/ita_6.wav,command,telegram_bot,697081431,2
commands/914604355/ita/ita_15.wav,reject,telegram_bot,914604355,10
commands/334596431/ita/ita_30.wav,reject,telegram_bot,334596431,10
rejects/ita/right_0d2bcf9d_nohash_0.wav,reject,google,0d2bcf9d,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd29.wav,reject,google_standard,IT_Wavenet_D,10
rejects/ita/left_d8ee4734_nohash_0.wav,reject,google,d8ee4734,10
rejects/ita/sheila_2b3f509b_nohash_0.wav,reject,google,2b3f509b,10
commands/e7ebf59c/ita/ita_24_0.wav,command,google,e7ebf59c,9
commands/873992744/ita/ita_11.wav,reject,telegram_bot,873992744,10
commands/523906610/ita/ita_10.wav,reject,telegram_bot,523906610,10
rejects/ita/house_31d68957_nohash_0.wav,reject,google,31d68957,10
rejects/ita/two_7106d229_nohash_2.wav,reject,google,7106d229,10
commands/184960439/ita/ita_15.wav,reject,telegram_bot,184960439,10
commands/d3f22f0e/ita/ita_24_0.wav,command,google,d3f22f0e,9
commands/dbb40d24/ita/ita_24_3.wav,command,google,dbb40d24,9
rejects/ita/dog_26b28ea7_nohash_1.wav,reject,google,26b28ea7,10
rejects/ita/marvin_363c6bad_nohash_0.wav,reject,google,363c6bad,10
