path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/696351228/eng/eng_24_snr5.wav,command,telegram_bot,696351228,24,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,5
commands/696351228/eng/eng_24_snr0.wav,command,telegram_bot,696351228,24,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,0
commands/696351228/eng/eng_24_snr20.wav,command,telegram_bot,696351228,24,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,20
commands/696351228/eng/eng_24_snr30.wav,command,telegram_bot,696351228,24,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,30
commands/696351228/eng/eng_24_snr40.wav,command,telegram_bot,696351228,24,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,40
commands/696351228/eng/eng_24_snr35.wav,command,telegram_bot,696351228,24,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,35
commands/696351228/eng/eng_24_snr15.wav,command,telegram_bot,696351228,24,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,15
commands/696351228/eng/eng_24_snr25.wav,command,telegram_bot,696351228,24,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,25
commands/696351228/eng/eng_24_snr10.wav,command,telegram_bot,696351228,24,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,10
commands/802288530/eng/eng_0_snr15.wav,command,telegram_bot,802288530,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/802288530/eng/eng_8_snr20.wav,command,telegram_bot,802288530,8,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,20
commands/802288530/eng/eng_28_snr25.wav,command,telegram_bot,802288530,28,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,25
commands/802288530/eng/eng_29_snr20.wav,command,telegram_bot,802288530,29,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,20
commands/802288530/eng/eng_22_snr5.wav,command,telegram_bot,802288530,22,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,5
