path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/719438104/eng/eng_7_snr10.wav,command,telegram_bot,719438104,7,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,10
commands/719438104/eng/eng_7_snr5.wav,command,telegram_bot,719438104,7,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,5
commands/719438104/eng/eng_7_snr30.wav,command,telegram_bot,719438104,7,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,30
commands/719438104/eng/eng_7_snr40.wav,command,telegram_bot,719438104,7,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,40
commands/719438104/eng/eng_7_snr0.wav,command,telegram_bot,719438104,7,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,0
commands/719438104/eng/eng_7_snr25.wav,command,telegram_bot,719438104,7,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,25
commands/719438104/eng/eng_7_snr15.wav,command,telegram_bot,719438104,7,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,15
commands/719438104/eng/eng_7_snr20.wav,command,telegram_bot,719438104,7,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,20
commands/719438104/eng/eng_7_snr35.wav,command,telegram_bot,719438104,7,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,35
commands/842899160/eng/eng_3_snr0.wav,command,telegram_bot,842899160,3,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,0
commands/842899160/eng/eng_24_snr30.wav,command,telegram_bot,842899160,24,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/842899160/eng/eng_24_snr40.wav,command,telegram_bot,842899160,24,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
