path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
rejects/ita/nine_28612180_nohash_0_snr0.wav,reject,google_speech,28612180,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
rejects/ita/nine_28612180_nohash_0_snr5.wav,reject,google_speech,28612180,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
rejects/ita/nine_28612180_nohash_0_snr10.wav,reject,google_speech,28612180,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
rejects/ita/nine_28612180_nohash_0_snr15.wav,reject,google_speech,28612180,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
rejects/ita/nine_28612180_nohash_0_snr20.wav,reject,google_speech,28612180,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
rejects/ita/nine_28612180_nohash_0_snr25.wav,reject,google_speech,28612180,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
rejects/ita/nine_28612180_nohash_0_snr30.wav,reject,google_speech,28612180,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
rejects/ita/nine_28612180_nohash_0_snr35.wav,reject,google_speech,28612180,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
rejects/ita/nine_28612180_nohash_0_snr40.wav,reject,google_speech,28612180,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd25_snr0.wav,synthetic,vocalware_neural,engine3,25,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/ita/engine3_voice1_cmd25_snr5.wav,synthetic,vocalware_neural,engine3,25,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/ita/engine3_voice1_cmd25_snr10.wav,synthetic,vocalware_neural,engine3,25,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/ita/engine3_voice1_cmd25_snr15.wav,synthetic,vocalware_neural,engine3,25,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/ita/engine3_voice1_cmd25_snr20.wav,synthetic,vocalware_neural,engine3,25,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/ita/engine3_voice1_cmd25_snr25.wav,synthetic,vocalware_neural,engine3,25,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/ita/engine3_voice1_cmd25_snr30.wav,synthetic,vocalware_neural,engine3,25,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/ita/engine3_voice1_cmd25_snr35.wav,synthetic,vocalware_neural,engine3,25,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/ita/engine3_voice1_cmd25_snr40.wav,synthetic,vocalware_neural,engine3,25,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
rejects/ita/cat_ec5ab5d5_nohash_0_snr0.wav,reject,google_speech,ec5ab5d5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
rejects/ita/cat_ec5ab5d5_nohash_0_snr5.wav,reject,google_speech,ec5ab5d5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
rejects/ita/cat_ec5ab5d5_nohash_0_snr10.wav,reject,google_speech,ec5ab5d5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
rejects/ita/cat_ec5ab5d5_nohash_0_snr15.wav,reject,google_speech,ec5ab5d5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
rejects/ita/cat_ec5ab5d5_nohash_0_snr20.wav,reject,google_speech,ec5ab5d5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
rejects/ita/cat_ec5ab5d5_nohash_0_snr25.wav,reject,google_speech,ec5ab5d5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
rejects/ita/cat_ec5ab5d5_nohash_0_snr30.wav,reject,google_speech,ec5ab5d5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
rejects/ita/cat_ec5ab5d5_nohash_0_snr35.wav,reject,google_speech,ec5ab5d5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
rejects/ita/cat_ec5ab5d5_nohash_0_snr40.wav,reject,google_speech,ec5ab5d5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
commands/802314253/ita/ita_21_snr0.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
commands/802314253/ita/ita_21_snr5.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
commands/802314253/ita/ita_21_snr10.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
commands/802314253/ita/ita_21_snr15.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
commands/802314253/ita/ita_21_snr20.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
commands/802314253/ita/ita_21_snr25.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
commands/802314253/ita/ita_21_snr30.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
commands/802314253/ita/ita_21_snr35.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
commands/802314253/ita/ita_21_snr40.wav,command,telegram_bot,802314253,21,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
synthetics/polly/standard/ita/Carla_28_snr0.wav,synthetic,polly_standard,Carla,28,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
synthetics/polly/standard/ita/Carla_28_snr5.wav,synthetic,polly_standard,Carla,28,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
synthetics/polly/standard/ita/Carla_28_snr10.wav,synthetic,polly_standard,Carla,28,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
synthetics/polly/standard/ita/Carla_28_snr15.wav,synthetic,polly_standard,Carla,28,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
synthetics/polly/standard/ita/Carla_28_snr20.wav,synthetic,polly_standard,Carla,28,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
synthetics/polly/standard/ita/Carla_28_snr25.wav,synthetic,polly_standard,Carla,28,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
synthetics/polly/standard/ita/Carla_28_snr30.wav,synthetic,polly_standard,Carla,28,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
synthetics/polly/standard/ita/Carla_28_snr35.wav,synthetic,polly_standard,Carla,28,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
synthetics/polly/standard/ita/Carla_28_snr40.wav,synthetic,polly_standard,Carla,28,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
rejects/ita/no_8f4c551f_nohash_1_snr0.wav,reject,google_speech,8f4c551f,31,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
rejects/ita/no_8f4c551f_nohash_1_snr5.wav,reject,google_speech,8f4c551f,31,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
rejects/ita/no_8f4c551f_nohash_1_snr10.wav,reject,google_speech,8f4c551f,31,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
rejects/ita/no_8f4c551f_nohash_1_snr15.wav,reject,google_speech,8f4c551f,31,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
rejects/ita/no_8f4c551f_nohash_1_snr20.wav,reject,google_speech,8f4c551f,31,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
rejects/ita/no_8f4c551f_nohash_1_snr25.wav,reject,google_speech,8f4c551f,31,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
rejects/ita/no_8f4c551f_nohash_1_snr30.wav,reject,google_speech,8f4c551f,31,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
