path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/1202998179/ita/ita_0.wav,command,telegram_bot,11,0,,,,40
commands/492297965/ita/ita_0.wav,command,telegram_bot,43,0,,,,40
commands/1609876882/ita/ita_1.wav,command,telegram_bot,0,1,,,,40
synthetics/azure/neural/ita/IsabellaNeural_2.wav,synthetic,azure_neural,189,2,,,,40
commands/352792887/ita/ita_3.wav,command,telegram_bot,139,3,,,,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd4.wav,synthetic,vocalware_neural,185,4,,,,40
commands/5093320195/ita/ita_5.wav,command,telegram_bot,62,5,,,,40
commands/927800987/ita/ita_6.wav,command,telegram_bot,140,6,,,,40
commands/132762273/ita/ita_7.wav,command,telegram_bot,33,7,,,,40
commands/2128855261/ita/ita_8.wav,command,telegram_bot,50,8,,,,40
commands/787588380/ita/ita_9.wav,command,telegram_bot,176,9,,,,40
commands/769426504/ita/ita_10.wav,command,telegram_bot,37,10,,,,40
commands/1883652161/ita/ita_10.wav,command,telegram_bot,149,10,,,,40
commands/747267779/ita/ita_11.wav,command,telegram_bot,134,11,,,,40
commands/247786014/ita/ita_12.wav,command,telegram_bot,85,12,,,,40
commands/1224730345/ita/ita_13.wav,command,telegram_bot,58,13,,,,40
commands/395387919/ita/ita_14.wav,command,telegram_bot,66,14,,,,40
commands/698176020/ita/ita_15.wav,command,telegram_bot,53,15,,,,40
synthetics/azure/neural/ita/DiegoNeural_16.wav,synthetic,azure_neural,187,16,,,,40
commands/2114791016/ita/ita_17.wav,command,telegram_bot,23,17,,,,40
commands/697081431/ita/ita_20.wav,command,telegram_bot,17,20,,,,40
commands/802314253/ita/ita_21.wav,command,telegram_bot,79,21,,,,40
synthetics/polly/standard/ita/Giorgio_22.wav,synthetic,polly_standard,203,22,,,,40
commands/1483207948/ita/ita_22.wav,command,telegram_bot,32,22,,,,40
commands/692151419/ita/ita_23.wav,command,telegram_bot,59,23,,,,40
commands/757906339/ita/ita_23.wav,command,telegram_bot,159,23,,,,40
commands/592391617/ita/ita_24.wav,command,telegram_bot,113,24,,,,40
commands/1936687856/ita/ita_25.wav,command,telegram_bot,112,25,,,,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd26.wav,synthetic,vocalware_neural,185,26,,,,40
commands/208525704/ita/ita_27.wav,command,telegram_bot,175,27,,,,40
commands/366052369/ita/ita_28.wav,command,telegram_bot,109,28,,,,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd29.wav,synthetic,vocalware_neural,185,29,,,,40
commands/1240446866/ita/ita_30.wav,command,telegram_bot,148,30,,,,40
commands/63445529/ita/ita_30.wav,command,telegram_bot,60,30,,,,40
google_speech_commands_v1/three/66cff190_nohash_0.wav,reject,google_speech,400,31,,,,40
google_speech_commands_v1/on/d9462202_nohash_0.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/stop/b83c1acf_nohash_4.wav,reject,google_speech,282,31,,,,40
