path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/698176020/ita/ita_0.wav,command,telegram_bot,53,0,,,,40
commands/1306913040/ita/ita_0.wav,command,telegram_bot,65,0,,,,40
commands/184960439/ita/ita_1.wav,command,telegram_bot,92,1,,,,40
commands/617568216/ita/ita_2.wav,command,telegram_bot,164,2,,,,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd3.wav,synthetic,vocalware_neural,186,3,,,,40
commands/279297158/ita/ita_4.wav,command,telegram_bot,51,4,,,,40
commands/719438104/ita/ita_5.wav,command,telegram_bot,38,5,,,,40
commands/1153694021/ita/ita_6.wav,command,telegram_bot,14,6,,,,40
commands/551316026/ita/ita_8.wav,command,telegram_bot,147,8,,,,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd9.wav,synthetic,vocalware_neural,185,9,,,,40
commands/1863268171/ita/ita_10.wav,command,telegram_bot,47,10,,,,40
commands/1630728501/ita/ita_10.wav,command,telegram_bot,168,10,,,,40
commands/1304767958/ita/ita_11.wav,command,telegram_bot,70,11,,,,40
commands/2146007936/ita/ita_12.wav,command,telegram_bot,83,12,,,,40
commands/133699592/ita/ita_13.wav,command,telegram_bot,106,13,,,,40
commands/1659685150/ita/ita_14.wav,command,telegram_bot,4,14,,,,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd15.wav,synthetic,vocalware_neural,185,15,,,,40
commands/765587623/ita/ita_22.wav,command,telegram_bot,181,22,,,,40
commands/29503691/ita/ita_22.wav,command,telegram_bot,162,22,,,,40
commands/232282882/ita/eng_23.wav,command,telegram_bot,152,23,,,,40
commands/623691937/ita/eng_23.wav,command,telegram_bot,36,23,,,,40
commands/2129470480/ita/ita_24.wav,command,telegram_bot,21,24,,,,40
commands/268005350/ita/ita_26.wav,command,telegram_bot,67,26,,,,40
commands/1132842894/ita/ita_27.wav,command,telegram_bot,180,27,,,,40
commands/267561261/ita/ita_28.wav,command,telegram_bot,44,28,,,,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd29.wav,synthetic,vocalware_neural,185,29,,,,40
commands/322249374/ita/ita_30.wav,command,telegram_bot,98,30,,,,40
commands/208525704/ita/ita_30.wav,command,telegram_bot,175,30,,,,40
google_speech_commands_v1/five/9a69672b_nohash_0.wav,reject,google_speech,267,31,,,,40
google_speech_commands_v1/three/026290a7_nohash_0.wav,reject,google_speech,359,31,,,,40
google_speech_commands_v1/down/e41a903b_nohash_3.wav,reject,google_speech,300,31,,,,40
