path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/1069744512/ita/ita_0.wav,command,telegram_bot,8,0,,,,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd0.wav,synthetic,vocalware_neural,185,0,,,,40
commands/1132842894/ita/ita_1.wav,command,telegram_bot,180,1,,,,40
commands/767610558/ita/ita_2.wav,command,telegram_bot,143,2,,,,40
commands/881567288/ita/ita_3.wav,command,telegram_bot,26,3,,,,40
commands/1276203341/ita/ita_4.wav,command,telegram_bot,99,4,,,,40
commands/1936687856/ita/ita_5.wav,command,telegram_bot,112,5,,,,40
commands/573888762/ita/ita_6.wav,command,telegram_bot,118,6,,,,40
commands/362625280/ita/ita_7.wav,command,telegram_bot,1,7,,,,40
commands/323966352/ita/ita_8.wav,command,telegram_bot,10,8,,,,40
commands/296821092/ita/ita_9.wav,command,telegram_bot,6,9,,,,40
commands/765587623/ita/ita_10.wav,command,telegram_bot,181,10,,,,40
commands/2121819999/ita/ita_10.wav,command,telegram_bot,3,10,,,,40
commands/362625280/ita/ita_11.wav,command,telegram_bot,1,11,,,,40
commands/443061286/ita/ita_12.wav,command,telegram_bot,173,12,,,,40
synthetics/azure/neural/ita/ElsaNeural_13.wav,synthetic,azure_neural,188,13,,,,40
commands/1299468493/ita/ita_14.wav,command,telegram_bot,160,14,,,,40
commands/690728394/ita/ita_15.wav,command,telegram_bot,78,15,,,,40
commands/1299468493/ita/ita_16.wav,command,telegram_bot,160,16,,,,40
synthetics/azure/neural/ita/IsabellaNeural_17.wav,synthetic,azure_neural,189,17,,,,40
commands/247786014/ita/ita_20.wav,command,telegram_bot,85,20,,,,40
commands/445686566/ita/ita_21.wav,command,telegram_bot,7,21,,,,40
commands/1145359176/ita/ita_22.wav,command,telegram_bot,145,22,,,,40
commands/604202480/ita/ita_22.wav,command,telegram_bot,137,22,,,,40
commands/238016822/ita/ita_23.wav,command,telegram_bot,19,23,,,,40
commands/2080397916/ita/eng_23.wav,command,telegram_bot,55,23,,,,40
commands/5093320195/ita/ita_24.wav,command,telegram_bot,62,24,,,,40
commands/222556755/ita/ita_25.wav,command,telegram_bot,41,25,,,,40
